algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, u, 15, 0, 9, no, no, 4178449, 528094, 0, 0, 0, 0.0666667, c-95-rpm-307-theta-15, 0, 20, 10641, 0
hybrid_astar, u, 15, 0, 9, no, no, 4492116, 530307, 0, 0, 0, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10732, 0
hybrid_astar, u, 15, 0, 9, no, no, 4453953, 528186, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10716, 0
sehs, u, 15, 0, 9, no, no, 3871939, 460983, 0, 0, 0, 0.04, c-95-rpm-307-theta-15, 0, 20, 10551, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 4814122, 626075, 0, 0, 0, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10751, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 4872011, 636885, 0, 0, 0, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10716, 0
sehs, zurich, 15, 0, 11, yes, yes, 2797953, 365881, 20.2, 18.0667, 121.136, 0.0666667, c-177-rpm-307-theta-15, 1, 20, 6995.65, 4071.23
hybrid_astar, zurich, 15, 0, 11, no, no, 4717700, 566987, 0, 0, 0, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10626, 0
hybrid_astar, zurich, 15, 0, 11, yes, no, 4469334, 535964, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 9819, 0
sehs, zurich, 15, 0, 11, yes, yes, 1096339, 131148, 20.04, 17.84, 122.018, 0.04, c-177-rpm-307-theta-15, 1, 20, 2743.6, 969.34
