algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 28, 3, 3, yes, yes, 36136, 2711, 2.45, 1.7, 8.66219, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 59.8, 2.36
hybrid_astar, porto, 28, 4, 3, yes, yes, 53795, 3734, 2.9, 1.65, 12.9317, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 80.6, 8.04
hybrid_astar, porto, 28, 5, 3, yes, yes, 30387, 2061, 2.35, 1.95, 10.4434, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 50.6, 14.24
hybrid_astar, porto, 28, 6, 3, yes, yes, 28538, 2071, 2.1, 1.75, 8.93262, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 51.4, 13.24
sehs, porto, 28, 0, 3, yes, yes, 39000, 2811, 2.6, 1.15, 10.7534, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 68.7, 0.81
sehs, porto, 28, 1, 3, yes, yes, 52891, 3816, 2.8, 2.1, 12.1721, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 92.1, 0.09
sehs, porto, 28, 2, 3, yes, yes, 49917, 3617, 3.05, 2.25, 13.6485, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 87.3, 0.21
sehs, porto, 28, 3, 3, yes, yes, 19810, 1502, 2.5, 1.85, 9.14092, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 46.4, 90.64
sehs, porto, 28, 4, 3, yes, yes, 31009, 2142, 2.9, 1.65, 13.0031, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 59.1, 37.69
sehs, porto, 28, 5, 3, yes, yes, 19749, 1401, 2.45, 2, 10.3943, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 45.3, 52.21
sehs, porto, 28, 6, 3, yes, yes, 17559, 1245, 2.1, 1.8, 8.76541, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 44.1, 37.29
hybrid_astar, porto, 28, 0, 3, yes, yes, 128908, 8992, 2.54, 1, 10.3202, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 323.4, 150.04
hybrid_astar, porto, 28, 1, 3, yes, yes, 172469, 11896, 2.7, 2, 11.2934, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 423.9, 87.89
hybrid_astar, porto, 28, 2, 3, yes, yes, 101840, 7108, 3.16, 2.24, 13.8048, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 236, 83
hybrid_astar, porto, 28, 3, 3, yes, yes, 54739, 3887, 2.72, 2.1, 9.00706, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 135.3, 60.41
hybrid_astar, porto, 28, 4, 3, yes, yes, 75916, 5153, 3, 1.68, 12.396, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 175.8, 50.56
hybrid_astar, porto, 28, 5, 3, yes, yes, 50417, 3461, 2.54, 2.16, 10.4709, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 124.7, 94.01
hybrid_astar, porto, 28, 6, 3, yes, yes, 54988, 3651, 2.2, 1.8, 9.25802, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 10, 131.4, 54.44
hybrid_astar, porto, 28, 0, 3, yes, yes, 74406, 5438, 2.46, 0.98, 9.67203, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 177.6, 1.04
hybrid_astar, porto, 28, 1, 3, yes, yes, 118666, 8537, 3, 2.26, 12.3799, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 292.2, 0.76
hybrid_astar, porto, 28, 2, 3, yes, yes, 119878, 8435, 3.36, 2.36, 14.6852, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 281.6, 3.44
hybrid_astar, porto, 28, 3, 3, yes, yes, 32130, 2392, 2.48, 1.8, 8.84025, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 75.1, 0.09
hybrid_astar, porto, 28, 4, 3, yes, yes, 38471, 2693, 3.18, 1.98, 13.2816, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 88.1, 0.09
hybrid_astar, porto, 28, 5, 3, yes, yes, 30961, 2127, 2.56, 2.16, 10.5799, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 76.6, 120.64
hybrid_astar, porto, 28, 6, 3, yes, yes, 27380, 1869, 2.12, 1.76, 8.91213, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 10, 62, 5.2
sehs, porto, 28, 0, 3, yes, yes, 30937, 2198, 2.5, 0.98, 10.0247, 0.02, c-49-rpm-255.833-theta-30, 1, 10, 86.2, 0.16
sehs, porto, 28, 1, 3, yes, yes, 46254, 3262, 2.86, 2.14, 11.7456, 0.02, c-49-rpm-255.833-theta-30, 1, 10, 137.5, 21.85
sehs, porto, 28, 2, 3, yes, yes, 56492, 4022, 3.04, 2.18, 13.1775, 0.02, c-49-rpm-255.833-theta-30, 1, 10, 161.3, 7.41
sehs, porto, 28, 3, 3, yes, yes, 19949, 1511, 2.58, 1.9, 9.63226, 0.02, c-49-rpm-255.833-theta-30, 1, 10, 62, 17.6
sehs, porto, 28, 4, 3, yes, yes, 30557, 2149, 2.94, 1.66, 12.5108, 0.02, c-49-rpm-255.833-theta-30, 1, 10, 84.6, 3.24
sehs, porto, 28, 5, 3, yes, yes, 18892, 1330, 2.54, 2.06, 10.4649, 0.02, c-49-rpm-255.833-theta-30, 1, 10, 56.1, 9.49
sehs, porto, 28, 6, 3, yes, yes, 18825, 1290, 2.12, 1.82, 8.88632, 0.02, c-49-rpm-255.833-theta-30, 1, 10, 53.7, 8.61
hybrid_astar, porto, 28, 0, 3, yes, yes, 339114, 28371, 2.3, 1.2, 9.44009, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 633.1, 87.49
hybrid_astar, porto, 28, 1, 3, yes, yes, 376783, 29883, 2.6, 1.9, 11.5462, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 651.2, 66.16
hybrid_astar, porto, 28, 2, 3, yes, yes, 241558, 19847, 3, 2.1, 13.1855, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 403, 69.4
hybrid_astar, porto, 28, 3, 3, yes, yes, 173031, 14119, 2.6, 1.9, 9.23798, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 267.2, 2.76
hybrid_astar, porto, 28, 4, 3, yes, yes, 217584, 17247, 2.7, 1.4, 12.0553, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 341.6, 30.24
hybrid_astar, porto, 28, 5, 3, yes, yes, 157510, 11180, 2.3, 1.9, 10.3101, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 235.4, 112.44
hybrid_astar, porto, 28, 6, 3, yes, yes, 122664, 8089, 2.1, 1.8, 8.79976, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 169.9, 3.29
hybrid_astar, porto, 28, 0, 3, yes, yes, 176068, 14736, 2.3, 1.2, 9.45642, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 279, 1
hybrid_astar, porto, 28, 1, 3, yes, yes, 148469, 12602, 2.6, 1.8, 11.2013, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 239.7, 50.61
hybrid_astar, porto, 28, 2, 3, yes, yes, 136800, 11495, 3.2, 2.3, 13.6549, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 216.9, 81.29
hybrid_astar, porto, 28, 3, 3, yes, yes, 99341, 8662, 2.5, 1.8, 9.18609, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 155.7, 30.61
hybrid_astar, porto, 28, 4, 3, yes, yes, 125150, 9721, 2.7, 1.5, 12.3085, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 178.2, 0.36
hybrid_astar, porto, 28, 5, 3, yes, yes, 81407, 5873, 2.3, 1.9, 10.4392, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 116.7, 59.01
hybrid_astar, porto, 28, 6, 3, yes, yes, 73222, 5481, 2.2, 1.7, 9.59441, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 118.7, 102.21
sehs, porto, 28, 0, 3, yes, yes, 73229, 6030, 2.4, 0.9, 9.7869, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 129.1, 69.89
sehs, porto, 28, 1, 3, yes, yes, 78574, 6172, 2.6, 1.8, 11.4156, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 133.2, 59.16
sehs, porto, 28, 2, 3, yes, yes, 73502, 5835, 3, 2.1, 13.1713, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 125.8, 95.16
sehs, porto, 28, 3, 3, yes, yes, 43645, 3565, 2.5, 1.9, 9.10086, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 68, 12
sehs, porto, 28, 4, 3, yes, yes, 66514, 5121, 2.7, 1.5, 12.0673, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 95.1, 0.49
sehs, porto, 28, 5, 3, yes, yes, 44199, 3369, 2.3, 1.9, 10.3378, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 63.9, 7.09
sehs, porto, 28, 6, 3, yes, yes, 41152, 3113, 2.2, 1.8, 9.05244, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 61.9, 2.49
hybrid_astar, porto, 28, 0, 3, yes, yes, 275155, 19740, 2.5, 1, 9.64199, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 441, 28.2
