algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, simple, 15, 2, 3, yes, yes, 15644, 1952, 4.6, 2.7, 22.5574, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 43.6, 78.64
sehs, simple, 15, 3, 3, yes, yes, 22785, 2767, 4.6, 3, 24.9756, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 48.8, 57.76
sehs, simple, 15, 4, 3, yes, yes, 15869, 1932, 5, 3.2, 26.7176, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 44.6, 120.24
sehs, simple, 15, 5, 3, yes, yes, 22707, 2742, 6.5, 3.4, 35.7283, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 48.6, 13.84
sehs, simple, 15, 6, 3, yes, yes, 42783, 5053, 6.4, 4.8, 35.1142, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 74.2, 55.36
hybrid_astar, tornado, 15, 0, 3, yes, yes, 13198, 1695, 3.4, 2.5, 12.3799, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 35, 228.8
hybrid_astar, tornado, 15, 1, 3, yes, yes, 20429, 2631, 4.6, 1.8, 19.9478, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 42.2, 127.36
hybrid_astar, tornado, 15, 2, 3, yes, yes, 56472, 7510, 5.4, 3.7, 24.1075, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 87, 13.2
hybrid_astar, tornado, 15, 3, 3, yes, yes, 37167, 5070, 6, 4, 32.8494, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 60.8, 15.76
hybrid_astar, tornado, 15, 4, 3, yes, no, 382, 59, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 3.2, 1.36
hybrid_astar, tornado, 15, 5, 3, yes, yes, 19446, 2570, 4.1, 3.2, 22.0314, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 47.8, 206.56
hybrid_astar, tornado, 15, 6, 3, yes, yes, 19437, 2523, 3.9, 2.4, 18.3943, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 41.6, 117.44
hybrid_astar, tornado, 15, 7, 3, yes, yes, 13158, 1678, 3.2, 2.6, 14.6332, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 41.6, 33.84
hybrid_astar, tornado, 15, 0, 3, yes, yes, 8351, 1057, 3.2, 2.4, 12.2425, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 28.8, 140.56
hybrid_astar, tornado, 15, 1, 3, yes, yes, 12463, 1593, 4.3, 1.7, 19.9678, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 41.4, 272.64
hybrid_astar, tornado, 15, 2, 3, yes, yes, 17748, 2314, 5, 3.5, 23.8824, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 41, 46
hybrid_astar, tornado, 15, 3, 3, yes, yes, 30105, 4105, 5.6, 3.6, 30.1691, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 53.2, 15.76
hybrid_astar, tornado, 15, 4, 3, yes, no, 284, 49, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 3.2, 1.36
hybrid_astar, tornado, 15, 5, 3, yes, yes, 15259, 1998, 4.2, 3.3, 22.2507, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 40.8, 184.96
hybrid_astar, tornado, 15, 6, 3, yes, yes, 12683, 1712, 4, 2.4, 19.5891, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 34.4, 181.84
hybrid_astar, tornado, 15, 7, 3, yes, yes, 10284, 1320, 3.4, 2.6, 14.9516, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 41.6, 22.24
sehs, tornado, 15, 0, 3, yes, yes, 5252, 685, 3.9, 2.6, 14.9036, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 30, 112
sehs, tornado, 15, 1, 3, yes, yes, 9399, 1224, 4.5, 1.8, 19.9672, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 39.8, 164.56
sehs, tornado, 15, 2, 3, yes, yes, 13334, 1695, 5.2, 3.6, 23.883, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 40.4, 141.44
sehs, tornado, 15, 3, 3, yes, yes, 19114, 2569, 6.1, 4.1, 31.6123, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 53.6, 223.84
sehs, tornado, 15, 4, 3, yes, no, 228, 32, 0, 0, 0, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 2.8, 2.16
sehs, tornado, 15, 5, 3, yes, yes, 10284, 1310, 4.2, 3.3, 21.2089, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 44.6, 91.04
sehs, tornado, 15, 6, 3, yes, yes, 9106, 1106, 3.6, 2.2, 17.7771, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 34, 146
sehs, tornado, 15, 7, 3, yes, yes, 6901, 868, 3.9, 3, 15.6807, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 28.4, 162.64
hybrid_astar, u, 15, 0, 3, yes, yes, 119718, 14710, 4.9, 3.3, 26.9578, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 185.8, 10.96
hybrid_astar, u, 15, 1, 3, yes, yes, 64669, 7545, 3.6, 2.8, 16.306, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 108, 83.6
hybrid_astar, u, 15, 2, 3, yes, yes, 158779, 19197, 4.2, 2.5, 21.4733, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 276, 140.4
hybrid_astar, u, 15, 3, 3, yes, yes, 39675, 4669, 3.3, 2.7, 15.6734, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 63, 84.4
hybrid_astar, u, 15, 4, 3, yes, yes, 228920, 28113, 5.4, 2.6, 30.1888, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 383.4, 28.24
hybrid_astar, u, 15, 5, 3, yes, yes, 143474, 17334, 4.6, 3.4, 24.4959, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 239.6, 78.64
hybrid_astar, u, 15, 6, 3, yes, yes, 269902, 33579, 5.2, 3.8, 30.2735, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 475.8, 69.36
hybrid_astar, u, 15, 7, 3, yes, yes, 286905, 36287, 5, 2.8, 28.1906, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 537.2, 191.76
hybrid_astar, u, 15, 8, 3, yes, yes, 223609, 27797, 4.8, 4.1, 26.1062, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 386.8, 166.16
hybrid_astar, u, 15, 0, 3, yes, yes, 152087, 18349, 5.2, 3.4, 28.768, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 255.6, 141.84
hybrid_astar, u, 15, 1, 3, yes, yes, 55993, 6669, 3.5, 2.7, 17.4814, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 87.6, 29.04
hybrid_astar, u, 15, 2, 3, yes, yes, 117253, 14521, 4.4, 2.7, 22.5739, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 215.6, 57.84
hybrid_astar, u, 15, 3, 3, yes, yes, 37606, 4470, 3.3, 2.6, 15.6851, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 60.4, 18.24
hybrid_astar, u, 15, 4, 3, yes, yes, 149003, 18629, 5.3, 2.5, 28.1913, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 254, 24.4
hybrid_astar, u, 15, 5, 3, yes, yes, 84633, 10132, 4.6, 3.4, 24.2163, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 141.6, 184.64
hybrid_astar, u, 15, 6, 3, yes, yes, 125900, 15591, 5.1, 3.7, 29.3859, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 218.8, 95.76
hybrid_astar, u, 15, 7, 3, yes, yes, 295110, 36779, 5.3, 2.7, 28.9625, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 560, 122
hybrid_astar, u, 15, 8, 3, yes, yes, 154812, 19299, 4.9, 4.1, 26.4053, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 273.4, 148.24
sehs, u, 15, 0, 3, yes, yes, 46101, 5699, 5.2, 3.3, 28.0619, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 82.6, 3.04
sehs, u, 15, 1, 3, yes, yes, 28557, 3451, 3.8, 2.7, 16.7297, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 62, 70.4
sehs, u, 15, 2, 3, yes, yes, 25294, 3117, 4.5, 2.7, 22.531, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 60.6, 161.44
sehs, u, 15, 3, 3, yes, yes, 9711, 1149, 3.4, 2.7, 16.3405, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 38.4, 123.84
sehs, u, 15, 4, 3, yes, yes, 15463, 1993, 5.2, 2.6, 27.7094, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 41, 26.8
sehs, u, 15, 5, 3, yes, yes, 14228, 1685, 4.7, 3.3, 24.3336, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 40.4, 209.84
sehs, u, 15, 6, 3, yes, yes, 23363, 2779, 5.2, 3.7, 29.8648, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 55.8, 158.96
sehs, u, 15, 7, 3, yes, yes, 21329, 2667, 5.1, 2.8, 28.6266, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 48.4, 68.24
sehs, u, 15, 8, 3, yes, yes, 35622, 4292, 4.9, 4.1, 26.4343, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 79.2, 324.16
hybrid_astar, zurich, 15, 0, 3, yes, yes, 54439, 7057, 4.1, 2.7, 19.8858, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 85.6, 46.24
hybrid_astar, zurich, 15, 1, 3, yes, yes, 74213, 9595, 5.8, 3.1, 29.081, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 133.4, 255.04
hybrid_astar, zurich, 15, 2, 3, yes, yes, 131112, 17414, 6.3, 4.5, 34.0605, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 237.2, 204.56
hybrid_astar, zurich, 15, 3, 3, yes, yes, 67155, 8882, 6.3, 5.1, 30.9156, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 120.8, 37.76
hybrid_astar, zurich, 15, 4, 3, yes, yes, 120904, 15688, 6.6, 3.4, 33.3402, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 215.2, 158.16
hybrid_astar, zurich, 15, 5, 3, yes, yes, 113140, 14813, 7.1, 4.8, 38.2163, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 180.2, 56.56
hybrid_astar, zurich, 15, 6, 3, yes, yes, 209589, 28045, 8, 5.2, 47.7141, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 355.8, 95.36
hybrid_astar, zurich, 15, 7, 3, yes, yes, 71768, 9219, 5.6, 5, 32.6536, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 123.8, 94.16
hybrid_astar, zurich, 15, 8, 3, yes, yes, 132593, 17101, 5.7, 3.5, 32.3174, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 224.4, 237.44
hybrid_astar, zurich, 15, 9, 3, yes, yes, 40681, 5101, 4.7, 3.3, 24.1575, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 67, 171.2
hybrid_astar, zurich, 15, 10, 3, yes, yes, 66570, 8596, 5.1, 4.1, 25.2046, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 115.6, 51.84
hybrid_astar, zurich, 15, 0, 3, yes, yes, 22479, 2982, 4.5, 2.8, 20.9985, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 48.4, 42.24
hybrid_astar, zurich, 15, 1, 3, yes, yes, 75826, 9989, 5.6, 2.7, 30.2943, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 136.6, 141.04
hybrid_astar, zurich, 15, 2, 3, yes, yes, 50901, 6787, 6.6, 4.8, 33.1521, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 80.4, 6.24
hybrid_astar, zurich, 15, 3, 3, yes, no, 107, 17, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 0.8, 0.16
hybrid_astar, zurich, 15, 4, 3, yes, yes, 68360, 8978, 6.5, 3.3, 34.8283, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 134.6, 80.24
hybrid_astar, zurich, 15, 5, 3, yes, yes, 43847, 5870, 7, 4.8, 38.7364, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 71, 64.4
hybrid_astar, zurich, 15, 6, 3, yes, yes, 49881, 6568, 8.2, 5.6, 47.5511, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 76, 12.4
hybrid_astar, zurich, 15, 7, 3, yes, yes, 41102, 5247, 5.7, 5.1, 33.5901, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 70.8, 155.36
hybrid_astar, zurich, 15, 8, 3, yes, yes, 65864, 8319, 5.7, 3.4, 31.9582, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 135.2, 19.36
hybrid_astar, zurich, 15, 9, 3, yes, yes, 23348, 2970, 4.5, 3, 22.735, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 51.2, 234.96
hybrid_astar, zurich, 15, 10, 3, yes, yes, 33882, 4303, 5.2, 3.9, 27.8006, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 60.2, 97.76
sehs, zurich, 15, 0, 3, yes, yes, 11009, 1471, 4.6, 2.9, 21.9636, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 43.2, 169.36
sehs, zurich, 15, 1, 3, yes, yes, 15919, 2186, 5.7, 2.7, 28.612, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 50.4, 165.04
sehs, zurich, 15, 2, 3, yes, yes, 19324, 2506, 7, 4.8, 34.6319, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 51.6, 5.44
sehs, zurich, 15, 3, 3, yes, no, 127, 20, 0, 0, 0, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 1.8, 0.96
sehs, zurich, 15, 4, 3, yes, yes, 43750, 5659, 7, 3.4, 37.2761, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 123.8, 48.16
sehs, zurich, 15, 5, 3, yes, yes, 74345, 9535, 7.1, 4.7, 37.726, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 178.4, 273.84
sehs, zurich, 15, 6, 3, yes, yes, 41387, 5100, 8.3, 5.4, 49.0449, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 93, 163.6
sehs, zurich, 15, 7, 3, yes, yes, 31477, 3980, 5.6, 5.1, 31.68, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 77, 207.6
sehs, zurich, 15, 8, 3, yes, yes, 20761, 2659, 6.3, 3.6, 32.8332, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 55.6, 116.24
sehs, zurich, 15, 9, 3, yes, yes, 18931, 2315, 4.4, 3.1, 22.9816, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 54, 226.8
sehs, zurich, 15, 10, 3, yes, yes, 11878, 1560, 4.8, 3.9, 25.8131, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 48, 82
