algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 1, 7, no, no, 652507, 93034, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 2, 7, yes, yes, 531961, 78261, 5.2, 30.7312, 0.1, x-1_y-1-rpm-255.833-theta-10, 1, 10, 937, 67.6
hybrid_astar, porto, 15, 3, 7, yes, yes, 510001, 74961, 4.9, 29.2983, 0.1, x-1_y-1-rpm-255.833-theta-10, 1, 10, 889.7, 0.41
hybrid_astar, porto, 15, 4, 7, yes, yes, 295977, 42127, 4.8, 28.4536, 0.1, x-1_y-1-rpm-255.833-theta-10, 1, 10, 475.7, 21.01
hybrid_astar, porto, 15, 5, 7, yes, yes, 333244, 46972, 4.8, 28.4873, 0.1, x-1_y-1-rpm-255.833-theta-10, 1, 10, 553.5, 161.65
hybrid_astar, porto, 15, 6, 7, yes, yes, 437026, 63386, 4.7, 28.7775, 0.1, x-1_y-1-rpm-255.833-theta-10, 1, 10, 757.2, 36.56
sehs, porto, 15, 0, 7, yes, yes, 224884, 32650, 5.2, 26.7841, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 378.4, 5.44
sehs, porto, 15, 1, 7, yes, yes, 459848, 65408, 4.9, 28.5595, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 850.9, 26.69
sehs, porto, 15, 2, 7, yes, yes, 166483, 22986, 4.8, 28.4703, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 260.9, 3.49
sehs, porto, 15, 3, 7, yes, yes, 154373, 20970, 4.7, 28.228, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 246.3, 75.01
sehs, porto, 15, 4, 7, yes, yes, 177968, 24754, 4.7, 28.0553, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 280.1, 3.29
sehs, porto, 15, 5, 7, yes, yes, 194197, 26677, 4.5, 27.0082, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 329.3, 80.61
sehs, porto, 15, 6, 7, yes, yes, 263412, 37061, 4.7, 28.6735, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 451.4, 23.44
hybrid_astar, porto, 15, 0, 7, no, no, 585472, 84577, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 1, 7, no, no, 640278, 93723, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 2, 7, no, no, 581394, 84825, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 3, 7, no, no, 590693, 86668, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 4, 7, no, no, 601857, 87364, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 5, 7, no, no, 631448, 91645, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 6, 7, no, no, 640841, 92627, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, porto, 15, 0, 7, yes, yes, 471824, 70167, 5.3, 26.4812, 0.1, c-49-rpm-127.917-theta-10, 1, 10, 860.9, 23.29
sehs, porto, 15, 1, 7, no, no, 570279, 83163, 0, 0, 0.1, c-49-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, porto, 15, 2, 7, no, no, 556856, 83461, 0, 0, 0.1, c-49-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, porto, 15, 3, 7, no, no, 619361, 90335, 0, 0, 0.1, c-49-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, porto, 15, 4, 7, no, no, 618481, 93138, 0, 0, 0.1, c-49-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, porto, 15, 5, 7, no, no, 575180, 80573, 0, 0, 0.1, c-49-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, porto, 15, 6, 7, no, no, 501936, 72968, 0, 0, 0.1, c-49-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, porto, 15, 0, 7, yes, yes, 127266, 18301, 5.6, 28.2482, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 258.7, 2450.21
hybrid_astar, porto, 15, 1, 7, yes, yes, 83377, 12344, 5.2, 29.1193, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 132.5, 97.45
hybrid_astar, porto, 15, 2, 7, yes, yes, 71651, 10283, 5.3, 29.0522, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 97.4, 0.64
hybrid_astar, porto, 15, 3, 7, yes, yes, 71823, 10352, 5.3, 28.4176, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 108.5, 110.45
hybrid_astar, porto, 15, 4, 7, yes, yes, 74815, 10784, 5.4, 30.3498, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 123.1, 106.69
hybrid_astar, porto, 15, 5, 7, yes, yes, 82295, 12101, 5.4, 29.6896, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 128.2, 132.96
hybrid_astar, porto, 15, 6, 7, yes, yes, 100636, 14357, 5, 28.0114, 0.1, x-1_y-1-rpm-1535-theta-5, 1, 10, 146.1, 68.89
sehs, porto, 15, 0, 7, yes, yes, 60181, 8625, 5.5, 26.7476, 0.1, c-49-rpm-1535-theta-5, 1, 10, 107.8, 156.96
sehs, porto, 15, 1, 7, yes, yes, 42375, 6168, 5.2, 28.6759, 0.1, c-49-rpm-1535-theta-5, 1, 10, 64.1, 7.69
sehs, porto, 15, 2, 7, yes, yes, 42438, 6127, 5, 27.8356, 0.1, c-49-rpm-1535-theta-5, 1, 10, 64.1, 7.29
sehs, porto, 15, 3, 7, yes, yes, 40303, 5819, 5, 27.9954, 0.1, c-49-rpm-1535-theta-5, 1, 10, 60.8, 6.56
sehs, porto, 15, 4, 7, yes, yes, 46624, 6837, 5, 29.0348, 0.1, c-49-rpm-1535-theta-5, 1, 10, 69.5, 1.05
sehs, porto, 15, 5, 7, yes, yes, 50106, 7530, 4.9, 28.0381, 0.1, c-49-rpm-1535-theta-5, 1, 10, 77, 0.6
sehs, porto, 15, 6, 7, yes, yes, 56635, 8454, 5.1, 28.0917, 0.1, c-49-rpm-1535-theta-5, 1, 10, 97.5, 198.65
hybrid_astar, porto, 15, 0, 7, no, yes, 598183, 85761, 5.1, 26.2046, 0.1, x-1_y-1-rpm-511.667-theta-5, 0.5, 10, 1111, 9.2
hybrid_astar, porto, 15, 1, 7, no, no, 634171, 92398, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 2, 7, yes, yes, 513880, 76840, 5.2, 30.3147, 0.1, x-1_y-1-rpm-511.667-theta-5, 1, 10, 945.5, 65.65
hybrid_astar, porto, 15, 3, 7, yes, yes, 211943, 30264, 4.8, 28.275, 0.1, x-1_y-1-rpm-511.667-theta-5, 1, 10, 334.2, 63.56
hybrid_astar, porto, 15, 4, 7, yes, yes, 279974, 40439, 4.8, 29.1629, 0.1, x-1_y-1-rpm-511.667-theta-5, 1, 10, 463.3, 26.41
hybrid_astar, porto, 15, 5, 7, yes, yes, 317559, 45100, 4.7, 28.5209, 0.1, x-1_y-1-rpm-511.667-theta-5, 1, 10, 542.8, 156.36
hybrid_astar, porto, 15, 6, 7, yes, yes, 368970, 52439, 4.6, 28.065, 0.1, x-1_y-1-rpm-511.667-theta-5, 1, 10, 637.3, 96.01
sehs, porto, 15, 0, 7, yes, yes, 185363, 26267, 5.2, 26.2209, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 319, 108
sehs, porto, 15, 1, 7, yes, yes, 260362, 36343, 4.8, 28.1414, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 451, 56.4
sehs, porto, 15, 2, 7, yes, yes, 316546, 44734, 4.5, 26.9692, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 561.2, 14.16
sehs, porto, 15, 3, 7, yes, yes, 145843, 20271, 4.6, 27.5402, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 239.6, 35.04
sehs, porto, 15, 4, 7, yes, yes, 263040, 37450, 4.7, 28.0267, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 460.1, 13.89
sehs, porto, 15, 5, 7, yes, yes, 173591, 25027, 4.7, 27.9648, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 284.8, 1.16
sehs, porto, 15, 6, 7, yes, yes, 214796, 30620, 4.7, 28.4427, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 362.4, 13.64
hybrid_astar, porto, 15, 0, 7, no, no, 580885, 82918, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 1, 7, no, no, 627305, 90548, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 2, 7, no, no, 628284, 91893, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 3, 7, no, no, 623906, 90825, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 4, 7, no, no, 641760, 98463, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 5, 7, no, no, 625511, 92721, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 6, 7, no, no, 634699, 90725, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 0, 7, yes, yes, 475105, 70099, 5.1, 26.2037, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 902, 58.6
sehs, porto, 15, 1, 7, no, no, 539411, 79766, 0, 0, 0.1, c-49-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 2, 7, no, no, 544352, 79207, 0, 0, 0.1, c-49-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 3, 7, no, no, 551396, 81256, 0, 0, 0.1, c-49-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 4, 7, no, no, 546803, 81955, 0, 0, 0.1, c-49-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 5, 7, no, no, 554103, 79206, 0, 0, 0.1, c-49-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 6, 7, no, no, 561892, 82947, 0, 0, 0.1, c-49-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 0, 7, no, no, 551583, 80956, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 1, 7, no, no, 558072, 80446, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 2, 7, no, no, 546479, 82359, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 3, 7, no, no, 606099, 93041, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 4, 7, no, no, 558191, 83963, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 5, 7, no, no, 550842, 83771, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, porto, 15, 6, 7, no, no, 595127, 88746, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 0, 7, no, no, 548743, 79740, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 1, 7, no, no, 597635, 88880, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 2, 7, no, no, 599445, 87645, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 3, 7, no, no, 606161, 88901, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 4, 7, no, no, 555616, 81833, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 5, 7, no, no, 611389, 90516, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, porto, 15, 6, 7, no, no, 548725, 79737, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 0, 7, yes, yes, 119906, 16695, 12.4, 72.4547, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 221, 142.8
hybrid_astar, simple, 15, 1, 7, yes, yes, 130152, 18158, 12.2, 73.9748, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 239.2, 20.76
hybrid_astar, simple, 15, 2, 7, yes, yes, 232872, 32537, 11.3, 73.2129, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 455.1, 56.29
hybrid_astar, simple, 15, 3, 7, yes, yes, 88609, 12070, 11.8, 73.6809, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 150.9, 26.09
hybrid_astar, simple, 15, 4, 7, yes, yes, 105005, 14299, 11.7, 73.2767, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 176, 2.4
