algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 9, 0, 4, yes, yes, 14022, 3055, 3.6, 17.1927, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 38.4, 114.24
hybrid_astar, porto, 9, 1, 4, yes, yes, 15952, 3426, 3.1, 16.9471, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 38.3, 73.01
hybrid_astar, porto, 9, 2, 4, yes, yes, 16420, 3603, 3.3, 17.4847, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 37.4, 163.44
hybrid_astar, porto, 9, 3, 4, yes, yes, 12128, 2785, 3.8, 18.2639, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 34.4, 197.24
hybrid_astar, porto, 9, 4, 4, yes, yes, 9819, 2157, 3.7, 17.7045, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 35.5, 121.25
hybrid_astar, porto, 9, 5, 4, yes, yes, 7697, 1673, 3.3, 16.8142, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 33.8, 115.56
hybrid_astar, porto, 9, 6, 4, yes, yes, 6430, 1233, 2.6, 13.9154, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 27.5, 105.25
hybrid_astar, porto, 9, 0, 4, yes, yes, 5000, 1121, 3.7, 17.7798, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 26.4, 111.44
hybrid_astar, porto, 9, 1, 4, yes, yes, 3411, 767, 3.1, 16.985, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 24, 66.6
hybrid_astar, porto, 9, 2, 4, yes, yes, 3544, 805, 3.6, 18.9821, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 23.4, 62.24
hybrid_astar, porto, 9, 3, 4, yes, yes, 3445, 763, 4, 19.4793, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 22.4, 63.04
hybrid_astar, porto, 9, 4, 4, yes, yes, 3877, 912, 4.6, 20.4395, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 25.1, 107.49
hybrid_astar, porto, 9, 5, 4, yes, yes, 2438, 551, 4.4, 18.686, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 17.9, 37.69
hybrid_astar, porto, 9, 6, 4, yes, yes, 2243, 525, 3.5, 15.0226, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 15.4, 34.84
hybrid_astar, porto, 9, 0, 4, yes, yes, 1900, 428, 3.8, 18.8557, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 17.5, 21.45
hybrid_astar, porto, 9, 1, 4, yes, yes, 3954, 868, 4.9, 23.433, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 24.8, 102.16
hybrid_astar, porto, 9, 2, 4, yes, yes, 3622, 786, 5.3, 25.1185, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 26.6, 71.44
hybrid_astar, porto, 9, 3, 4, no, no, 1967, 458, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 4, yes, yes, 2085, 524, 8.9, 27.1033, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 20, 26
hybrid_astar, porto, 9, 5, 4, yes, yes, 832, 225, 6.6, 16.2284, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 6.4, 6.24
hybrid_astar, porto, 9, 6, 4, no, no, 257, 66, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 9, 0, 4, yes, yes, 3215, 703, 3.9, 17.8593, 0.1, c-49-rpm-1535-theta-30, 1, 10, 26.8, 50.76
sehs, porto, 9, 1, 4, yes, yes, 2659, 573, 3.3, 15.9755, 0.1, c-49-rpm-1535-theta-30, 1, 10, 20.1, 61.69
sehs, porto, 9, 2, 4, yes, yes, 5379, 1233, 4.9, 18.012, 0.1, c-49-rpm-1535-theta-30, 1, 10, 29.4, 119.44
sehs, porto, 9, 3, 4, yes, yes, 6457, 1464, 5.1, 18.8657, 0.1, c-49-rpm-1535-theta-30, 1, 10, 32.4, 148.84
sehs, porto, 9, 4, 4, yes, yes, 4813, 1049, 4.3, 19.034, 0.1, c-49-rpm-1535-theta-30, 1, 10, 26.8, 135.36
sehs, porto, 9, 5, 4, yes, yes, 4893, 1027, 3.7, 16.6011, 0.1, c-49-rpm-1535-theta-30, 1, 10, 27.9, 136.49
sehs, porto, 9, 6, 4, yes, yes, 2357, 508, 2.8, 13.9365, 0.1, c-49-rpm-1535-theta-30, 1, 10, 15.8, 35.56
hybrid_astar, porto, 9, 0, 5, yes, yes, 82306, 17752, 4, 19.9855, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 124.1, 54.69
hybrid_astar, porto, 9, 1, 5, yes, yes, 115737, 24746, 3.4, 18.4551, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 167.6, 7.24
hybrid_astar, porto, 9, 2, 5, yes, yes, 103188, 22727, 3.6, 19.6451, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 153.9, 2.49
hybrid_astar, porto, 9, 3, 5, yes, yes, 50972, 11806, 4.3, 24.2191, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 68.9, 1.09
hybrid_astar, porto, 9, 4, 5, yes, yes, 39606, 9014, 3.5, 19.7599, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 57.7, 16.41
hybrid_astar, porto, 9, 5, 5, yes, yes, 35046, 7779, 3.3, 17.7375, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 51.7, 25.61
hybrid_astar, porto, 9, 6, 5, yes, yes, 69865, 15339, 3.6, 21.1875, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 95.2, 0.56
hybrid_astar, porto, 9, 0, 5, yes, yes, 20108, 4486, 4.5, 21.7458, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 41.4, 50.84
hybrid_astar, porto, 9, 1, 5, yes, yes, 26252, 5717, 4, 21.0007, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 45.6, 32.24
hybrid_astar, porto, 9, 2, 5, yes, yes, 24570, 5476, 4.2, 20.4061, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 48.1, 125.09
hybrid_astar, porto, 9, 3, 5, yes, yes, 16809, 3904, 5.2, 25.7158, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 41.2, 118.36
hybrid_astar, porto, 9, 4, 5, yes, yes, 10921, 2423, 4.1, 19.7911, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 34.5, 185.45
hybrid_astar, porto, 9, 5, 5, yes, yes, 9438, 1957, 3.6, 18.5008, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 32.1, 120.09
hybrid_astar, porto, 9, 6, 5, yes, yes, 18744, 4058, 4.1, 22.3688, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 40.1, 97.49
hybrid_astar, porto, 9, 0, 5, yes, yes, 5695, 1333, 4.5, 22.0375, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 27.1, 111.29
hybrid_astar, porto, 9, 1, 5, yes, yes, 6800, 1500, 4, 21.2242, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 26.8, 123.96
hybrid_astar, porto, 9, 2, 5, yes, yes, 4430, 1017, 4.5, 22.1842, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 25.4, 109.04
hybrid_astar, porto, 9, 3, 5, yes, yes, 4852, 1142, 6, 28.1781, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 27.3, 123.81
hybrid_astar, porto, 9, 4, 5, yes, yes, 4192, 975, 5.2, 22.873, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 25.8, 121.36
hybrid_astar, porto, 9, 5, 5, yes, yes, 2919, 649, 4.8, 20.5659, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 19.8, 46.16
hybrid_astar, porto, 9, 6, 5, yes, yes, 7263, 1625, 5.2, 24.7675, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 30.2, 119.96
hybrid_astar, porto, 9, 0, 5, yes, yes, 4399, 991, 6.3, 28.6008, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 27.2, 90.36
hybrid_astar, porto, 9, 1, 5, yes, yes, 4921, 1099, 5.8, 27.6295, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 27.6, 117.04
hybrid_astar, porto, 9, 2, 5, no, no, 4483, 1038, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 3, 5, no, no, 3750, 873, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 5, no, no, 8193, 1964, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 5, yes, yes, 6515, 1533, 10.8, 41.2742, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 33.8, 104.76
hybrid_astar, porto, 9, 6, 5, yes, yes, 1786, 424, 7.8, 20.9436, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 15, 22.6
sehs, porto, 9, 0, 5, yes, yes, 4289, 953, 4.7, 21.1432, 0.1, c-49-rpm-1535-theta-30, 1, 10, 24.8, 123.96
sehs, porto, 9, 1, 5, yes, yes, 5194, 1110, 5, 20.6537, 0.1, c-49-rpm-1535-theta-30, 1, 10, 30.4, 106.64
sehs, porto, 9, 2, 5, yes, yes, 6929, 1586, 5.5, 20.9136, 0.1, c-49-rpm-1535-theta-30, 1, 10, 34.2, 120.16
sehs, porto, 9, 3, 5, yes, yes, 11905, 2611, 6.5, 26.0945, 0.1, c-49-rpm-1535-theta-30, 1, 10, 36.4, 194.24
sehs, porto, 9, 4, 5, yes, yes, 5769, 1245, 4.7, 21.0033, 0.1, c-49-rpm-1535-theta-30, 1, 10, 32, 119.8
sehs, porto, 9, 5, 5, yes, yes, 5807, 1240, 4.1, 18.5114, 0.1, c-49-rpm-1535-theta-30, 1, 10, 32.3, 110.81
sehs, porto, 9, 6, 5, yes, yes, 4286, 963, 4.5, 22.7745, 0.1, c-49-rpm-1535-theta-30, 1, 10, 28.5, 91.05
hybrid_astar, porto, 9, 0, 7, yes, yes, 188686, 41651, 5.4, 26.8749, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 294.7, 2.81
hybrid_astar, porto, 9, 1, 7, yes, yes, 298956, 67072, 5.2, 29.1319, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 523.1, 126.69
hybrid_astar, porto, 9, 2, 7, yes, yes, 218354, 49265, 5.1, 28.9233, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 354.2, 29.56
hybrid_astar, porto, 9, 3, 7, yes, yes, 60021, 13885, 4.9, 27.8215, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 80.9, 7.29
hybrid_astar, porto, 9, 4, 7, yes, yes, 97546, 21922, 5.2, 29.2806, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 146.9, 20.09
hybrid_astar, porto, 9, 5, 7, yes, yes, 118050, 26127, 5.2, 29.6231, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 171, 1.4
hybrid_astar, porto, 9, 6, 7, yes, yes, 152490, 34099, 5, 28.5779, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 238.4, 36.24
hybrid_astar, porto, 9, 0, 7, yes, yes, 36281, 8264, 5.9, 28.4421, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 60.6, 21.04
hybrid_astar, porto, 9, 1, 7, yes, yes, 47751, 10842, 5.7, 30.8811, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 73.6, 45.04
hybrid_astar, porto, 9, 2, 7, yes, yes, 46563, 10609, 6, 30.1771, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 70, 4.6
hybrid_astar, porto, 9, 3, 7, yes, yes, 20118, 4615, 6, 29.842, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 40.1, 80.89
hybrid_astar, porto, 9, 4, 7, yes, yes, 24166, 5333, 6.1, 30.3006, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 43.7, 35.61
hybrid_astar, porto, 9, 5, 7, yes, yes, 26534, 5917, 5.8, 30.976, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 47.8, 85.96
hybrid_astar, porto, 9, 6, 7, yes, yes, 30399, 6832, 5.6, 30.2784, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 50.2, 14.76
hybrid_astar, porto, 9, 0, 7, yes, yes, 8018, 1868, 6.3, 29.5911, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 31.3, 154.81
hybrid_astar, porto, 9, 1, 7, yes, yes, 21904, 5118, 6.9, 33.1223, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 48.1, 114.69
hybrid_astar, porto, 9, 2, 7, yes, yes, 6152, 1459, 7.1, 33.3166, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 30.3, 122.41
hybrid_astar, porto, 9, 3, 7, yes, yes, 5648, 1303, 7, 32.4916, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 29.9, 113.89
hybrid_astar, porto, 9, 4, 7, yes, yes, 10385, 2337, 7.6, 32.9705, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 35.3, 156.81
hybrid_astar, porto, 9, 5, 7, yes, yes, 11184, 2550, 7.7, 32.5447, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 34.3, 133.41
hybrid_astar, porto, 9, 6, 7, yes, yes, 17153, 4056, 7.7, 35.2441, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 40.8, 66.36
