algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 20, 2, 2, yes, yes, 10802, 1226, 2.3, 1.6, 9.52667, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 34.6, 159.44
hybrid_astar, porto, 20, 3, 2, yes, yes, 7799, 714, 1.8, 1, 6.48519, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 34.6, 79.44
hybrid_astar, porto, 20, 4, 2, yes, yes, 4188, 422, 1.7, 0.8, 5.34358, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 23.6, 57.44
hybrid_astar, porto, 20, 5, 2, yes, yes, 8291, 804, 2.1, 0.5, 8.2188, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 36.8, 90.56
hybrid_astar, porto, 20, 6, 2, yes, yes, 4624, 445, 1.8, 1.3, 7.10311, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 26, 66
sehs, porto, 20, 0, 2, yes, yes, 1262, 115, 1, 0.1, 2.38033, 0.1, c-49-rpm-511.667-theta-30, 1, 5, 6.6, 14.64
sehs, porto, 20, 1, 2, yes, yes, 5739, 572, 2.3, -1.94289e-16, 7.61358, 0.1, c-49-rpm-511.667-theta-30, 1, 5, 29, 90
sehs, porto, 20, 2, 2, yes, yes, 7051, 735, 2.4, 1.5, 9.80974, 0.1, c-49-rpm-511.667-theta-30, 1, 5, 34.2, 139.76
sehs, porto, 20, 3, 2, yes, yes, 5908, 601, 2, 1, 6.83935, 0.1, c-49-rpm-511.667-theta-30, 1, 5, 28.4, 142.24
sehs, porto, 20, 4, 2, yes, yes, 3733, 387, 1.7, 0.8, 5.67372, 0.1, c-49-rpm-511.667-theta-30, 1, 5, 26.2, 72.16
sehs, porto, 20, 5, 2, yes, yes, 5259, 534, 2.1, 0.5, 8.28791, 0.1, c-49-rpm-511.667-theta-30, 1, 5, 31.2, 52.16
sehs, porto, 20, 6, 2, yes, yes, 4569, 478, 1.8, 1.3, 7.30561, 0.1, c-49-rpm-511.667-theta-30, 1, 5, 29.8, 70.96
hybrid_astar, porto, 20, 0, 2, yes, yes, 17464, 1357, 1, 0.1, 2.54296, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 39.4, 93.84
hybrid_astar, porto, 20, 1, 2, yes, yes, 140701, 14377, 1.9, 2.77556e-17, 7.45099, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 226.6, 153.84
hybrid_astar, porto, 20, 2, 2, yes, yes, 142084, 15191, 2.2, 1.5, 9.2571, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 226, 24.8
hybrid_astar, porto, 20, 3, 2, yes, yes, 102489, 8945, 1.8, 1.1, 6.11264, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 146, 27.6
hybrid_astar, porto, 20, 4, 2, yes, yes, 75609, 7442, 1.6, 0.8, 5.72687, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 125.6, 43.04
hybrid_astar, porto, 20, 5, 2, yes, yes, 107869, 10952, 2, 0.5, 8.1792, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 157.8, 20.96
hybrid_astar, porto, 20, 6, 2, yes, yes, 72698, 7090, 1.8, 1.3, 7.09102, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-30, 1, 5, 104.8, 63.36
hybrid_astar, porto, 20, 0, 2, yes, yes, 6030, 517, 1, 0.1, 2.51037, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 26.4, 95.44
hybrid_astar, porto, 20, 1, 2, yes, yes, 57092, 6219, 1.9, 2.77556e-17, 7.45099, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 90.8, 226.96
hybrid_astar, porto, 20, 2, 2, yes, yes, 42415, 4866, 2.3, 1.5, 9.45764, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 64.8, 10.96
hybrid_astar, porto, 20, 3, 2, yes, yes, 31956, 3221, 1.8, 1.1, 5.97655, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 48.2, 7.36
hybrid_astar, porto, 20, 4, 2, yes, yes, 19126, 1913, 1.6, 0.7, 5.1903, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 41.2, 139.76
hybrid_astar, porto, 20, 5, 2, yes, yes, 28348, 2962, 2, 0.5, 8.22433, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 50.2, 43.76
hybrid_astar, porto, 20, 6, 2, yes, yes, 21567, 1926, 1.8, 1.3, 7.14402, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-30, 1, 5, 40.8, 2.16
hybrid_astar, porto, 20, 0, 2, yes, yes, 4934, 471, 1, 0.1, 2.55347, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 19, 88.8
hybrid_astar, porto, 20, 1, 2, yes, yes, 32176, 3475, 2, -1.94289e-16, 7.82737, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 52.4, 13.44
hybrid_astar, porto, 20, 2, 2, yes, yes, 26234, 2883, 2.4, 1.5, 9.81642, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 51.4, 13.84
hybrid_astar, porto, 20, 3, 2, yes, yes, 15673, 1637, 1.8, 1.1, 6.01625, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 42, 114
hybrid_astar, porto, 20, 4, 2, yes, yes, 12855, 1370, 1.6, 0.8, 5.70832, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 31.6, 106.24
hybrid_astar, porto, 20, 5, 2, yes, yes, 18822, 1836, 2, 0.5, 8.11279, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 39.2, 30.16
hybrid_astar, porto, 20, 6, 2, yes, yes, 12001, 1133, 1.8, 1.3, 7.22691, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-30, 1, 5, 36.4, 91.44
sehs, porto, 20, 0, 2, yes, yes, 2662, 266, 1, 0.1, 2.35897, 0.1, c-49-rpm-255.833-theta-30, 1, 5, 14.8, 40.56
sehs, porto, 20, 1, 2, yes, yes, 12696, 1418, 1.9, 2.77556e-17, 7.46643, 0.1, c-49-rpm-255.833-theta-30, 1, 5, 34.2, 182.96
sehs, porto, 20, 2, 2, yes, yes, 17392, 1751, 2.3, 1.5, 9.59218, 0.1, c-49-rpm-255.833-theta-30, 1, 5, 40.4, 273.04
sehs, porto, 20, 3, 2, yes, yes, 10117, 1087, 1.7, 0.9, 5.83097, 0.1, c-49-rpm-255.833-theta-30, 1, 5, 38, 136.4
sehs, porto, 20, 4, 2, yes, yes, 7579, 838, 1.6, 0.8, 5.59815, 0.1, c-49-rpm-255.833-theta-30, 1, 5, 32.4, 81.84
sehs, porto, 20, 5, 2, yes, yes, 12800, 1327, 2.1, 0.5, 8.25898, 0.1, c-49-rpm-255.833-theta-30, 1, 5, 39, 13.2
sehs, porto, 20, 6, 2, yes, yes, 8669, 909, 1.8, 1.3, 7.12184, 0.1, c-49-rpm-255.833-theta-30, 1, 5, 32.6, 119.44
hybrid_astar, porto, 20, 0, 2, yes, yes, 6413, 470, 1, 2.77556e-17, 2.61226, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 29.4, 79.04
hybrid_astar, porto, 20, 1, 2, yes, yes, 27653, 2179, 1.9, 2.77556e-17, 7.38141, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 44, 221.6
hybrid_astar, porto, 20, 2, 2, yes, yes, 50226, 5614, 2.3, 1.4, 9.38226, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 75, 121.6
hybrid_astar, porto, 20, 3, 2, yes, yes, 26482, 2141, 1.8, 0.8, 5.77786, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 40.6, 85.04
hybrid_astar, porto, 20, 4, 2, yes, yes, 16541, 1480, 1.6, 0.9, 5.53155, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 37.6, 194.24
hybrid_astar, porto, 20, 5, 2, yes, yes, 29015, 2898, 2, 0.5, 8.23007, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 48.6, 122.24
hybrid_astar, porto, 20, 6, 2, yes, yes, 17240, 1700, 1.8, 1.3, 7.28449, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 38, 206
hybrid_astar, porto, 20, 0, 2, yes, yes, 3054, 246, 1, 2.77556e-17, 2.63225, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 15.4, 44.24
hybrid_astar, porto, 20, 1, 2, yes, yes, 20253, 2103, 2.4, 2.77556e-17, 7.6851, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 45.8, 307.76
hybrid_astar, porto, 20, 2, 2, yes, yes, 13606, 1559, 2.3, 1.5, 9.98608, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 38, 134
hybrid_astar, porto, 20, 3, 2, yes, yes, 8877, 800, 1.9, 0.7, 6.20489, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 33.8, 119.36
hybrid_astar, porto, 20, 4, 2, yes, yes, 5992, 564, 1.6, 0.9, 5.07604, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 30.8, 66.96
hybrid_astar, porto, 20, 5, 2, yes, yes, 9187, 871, 2, 0.5, 8.22298, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 35.4, 72.64
hybrid_astar, porto, 20, 6, 2, yes, yes, 6448, 697, 1.8, 1.3, 7.37166, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 31.4, 94.64
hybrid_astar, porto, 20, 0, 2, yes, yes, 1526, 136, 1, 2.77556e-17, 2.47354, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 9.8, 3.76
hybrid_astar, porto, 20, 1, 2, yes, yes, 8101, 832, 2.3, -1.94289e-16, 7.78497, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 29.2, 213.76
hybrid_astar, porto, 20, 2, 2, yes, yes, 8471, 949, 2.3, 1.4, 9.56303, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 36.8, 50.56
hybrid_astar, porto, 20, 3, 2, yes, yes, 6665, 738, 2.5, 0.7, 9.24776, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 27.4, 125.84
hybrid_astar, porto, 20, 4, 2, yes, yes, 3269, 328, 1.7, 0.8, 5.68804, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 21.4, 14.24
hybrid_astar, porto, 20, 5, 2, yes, yes, 5126, 534, 2.2, 0.5, 8.51316, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 29.6, 82.24
hybrid_astar, porto, 20, 6, 2, yes, yes, 4213, 448, 1.8, 1.3, 7.36344, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 25.6, 31.84
sehs, porto, 20, 0, 2, yes, yes, 923, 77, 1, 2.77556e-17, 2.52589, 0.1, c-49-rpm-1535-theta-15, 1, 5, 4.8, 10.16
sehs, porto, 20, 1, 2, yes, yes, 4024, 418, 2.4, -1.94289e-16, 7.52459, 0.1, c-49-rpm-1535-theta-15, 1, 5, 29.4, 67.84
sehs, porto, 20, 2, 2, yes, yes, 4442, 509, 2.8, 1.6, 9.79939, 0.1, c-49-rpm-1535-theta-15, 1, 5, 30.4, 53.04
sehs, porto, 20, 3, 2, yes, yes, 3478, 388, 3.1, 0.8, 7.97405, 0.1, c-49-rpm-1535-theta-15, 1, 5, 27.8, 48.56
sehs, porto, 20, 4, 2, yes, yes, 2581, 258, 1.7, 0.8, 5.64502, 0.1, c-49-rpm-1535-theta-15, 1, 5, 19.2, 24.56
sehs, porto, 20, 5, 2, yes, yes, 3656, 372, 2.1, 0.5, 8.36342, 0.1, c-49-rpm-1535-theta-15, 1, 5, 26.2, 58.96
sehs, porto, 20, 6, 2, yes, yes, 2585, 280, 1.8, 1.3, 7.34207, 0.1, c-49-rpm-1535-theta-15, 1, 5, 19.6, 30.24
hybrid_astar, porto, 20, 0, 2, yes, yes, 14669, 1070, 1, 0.1, 2.376, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 41.4, 76.64
hybrid_astar, porto, 20, 1, 2, yes, yes, 107350, 9945, 2, -1.94289e-16, 7.75474, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 158.2, 26.96
hybrid_astar, porto, 20, 2, 2, yes, yes, 147998, 17021, 2.3, 1.5, 9.69811, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 255.4, 17.44
hybrid_astar, porto, 20, 3, 2, yes, yes, 111275, 9581, 1.8, 1, 6.3716, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 163, 91.2
hybrid_astar, porto, 20, 4, 2, yes, yes, 48095, 4299, 1.5, 0.8, 5.02943, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 63.8, 15.76
hybrid_astar, porto, 20, 5, 2, yes, yes, 99300, 10113, 2, 0.5, 8.3326, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 147.8, 24.16
hybrid_astar, porto, 20, 6, 2, yes, yes, 75367, 7460, 1.8, 1.3, 6.94752, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 1, 5, 116.2, 130.16
hybrid_astar, porto, 20, 0, 2, yes, yes, 5925, 476, 1, 0.1, 2.62618, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 23.8, 109.76
hybrid_astar, porto, 20, 1, 2, yes, yes, 43577, 4427, 2.2, -1.94289e-16, 7.91561, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 69.4, 221.84
hybrid_astar, porto, 20, 2, 2, yes, yes, 35075, 3835, 2.3, 1.5, 9.24341, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 55.8, 15.36
hybrid_astar, porto, 20, 3, 2, yes, yes, 29422, 2720, 1.8, 0.8, 5.78102, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 52.8, 24.96
hybrid_astar, porto, 20, 4, 2, yes, yes, 14188, 1360, 1.5, 0.8, 5.01168, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 36.8, 156.56
hybrid_astar, porto, 20, 5, 2, yes, yes, 24079, 2464, 2, 0.5, 8.407, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 49.2, 48.16
hybrid_astar, porto, 20, 6, 2, yes, yes, 23745, 2246, 1.8, 1.3, 7.3063, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 43.6, 4.64
hybrid_astar, porto, 20, 0, 2, yes, yes, 3862, 357, 1, 0.1, 2.69046, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 19, 81.2
hybrid_astar, porto, 20, 1, 2, yes, yes, 19987, 2013, 2.3, 2.77556e-17, 7.73579, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 39, 221.2
hybrid_astar, porto, 20, 2, 2, yes, yes, 21283, 2339, 2.3, 1.6, 9.55991, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 44.6, 35.44
hybrid_astar, porto, 20, 3, 2, yes, yes, 17555, 1791, 1.9, 0.9, 6.63719, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 39.8, 138.96
hybrid_astar, porto, 20, 4, 2, yes, yes, 7637, 800, 1.5, 0.8, 5.12986, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 29.2, 175.76
hybrid_astar, porto, 20, 5, 2, yes, yes, 12647, 1269, 2, 0.5, 8.32133, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 37.4, 194.64
hybrid_astar, porto, 20, 6, 2, yes, yes, 10081, 1009, 1.8, 1.3, 7.10311, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 36.6, 81.04
sehs, porto, 20, 0, 2, yes, yes, 2844, 249, 1, 0.1, 2.39972, 0.1, c-49-rpm-511.667-theta-15, 1, 5, 16.6, 41.04
sehs, porto, 20, 1, 2, yes, yes, 11287, 1170, 2.3, -8.32667e-17, 7.94657, 0.1, c-49-rpm-511.667-theta-15, 1, 5, 36.2, 202.56
sehs, porto, 20, 2, 2, yes, yes, 14198, 1490, 2.4, 1.5, 9.66833, 0.1, c-49-rpm-511.667-theta-15, 1, 5, 44.4, 96.24
sehs, porto, 20, 3, 2, yes, yes, 10043, 961, 1.8, 1, 6.48731, 0.1, c-49-rpm-511.667-theta-15, 1, 5, 31.4, 165.04
sehs, porto, 20, 4, 2, yes, yes, 5162, 521, 1.5, 0.8, 5.00659, 0.1, c-49-rpm-511.667-theta-15, 1, 5, 35.8, 16.16
sehs, porto, 20, 5, 2, yes, yes, 10313, 1062, 2, 0.5, 8.06395, 0.1, c-49-rpm-511.667-theta-15, 1, 5, 33.8, 201.36
sehs, porto, 20, 6, 2, yes, yes, 7906, 829, 1.8, 1.3, 7.16917, 0.1, c-49-rpm-511.667-theta-15, 1, 5, 32.4, 183.44
hybrid_astar, porto, 20, 0, 2, yes, yes, 27223, 2109, 1, 0.1, 2.41516, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 1, 5, 46.2, 183.76
hybrid_astar, porto, 20, 1, 2, no, yes, 336305, 36412, 1.9, 2.77556e-17, 7.45637, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 1, 5, 615, 43.6
hybrid_astar, porto, 20, 2, 2, yes, yes, 293791, 33026, 2.2, 1.5, 9.27655, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 1, 5, 551, 5.2
hybrid_astar, porto, 20, 3, 2, yes, yes, 213526, 18700, 1.7, 0.8, 5.75706, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 1, 5, 348.4, 25.04
hybrid_astar, porto, 20, 4, 2, yes, yes, 110374, 10313, 1.5, 0.8, 5.10819, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 1, 5, 165.6, 61.84
hybrid_astar, porto, 20, 5, 2, yes, yes, 222303, 22998, 2, 0.5, 8.24629, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 1, 5, 363.4, 3.44
hybrid_astar, porto, 20, 6, 2, yes, yes, 159855, 16458, 1.8, 1.3, 7.10828, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 1, 5, 259, 8.8
