algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, u, 15, 0, 3, yes, yes, 46101, 5699, 5.2, 3.3, 28.0619, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 82.2, 0.96
sehs, u, 15, 1, 3, yes, yes, 28557, 3451, 3.8, 2.7, 16.7297, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 56.4, 1.44
sehs, u, 15, 2, 3, yes, yes, 25294, 3117, 4.5, 2.7, 22.531, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 51.6, 21.04
sehs, u, 15, 3, 3, yes, yes, 9711, 1149, 3.4, 2.7, 16.3405, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 32.8, 183.76
sehs, u, 15, 4, 3, yes, yes, 15463, 1993, 5.2, 2.6, 27.7094, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 45.8, 106.96
sehs, u, 15, 5, 3, yes, yes, 14228, 1685, 4.7, 3.3, 24.3336, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 37, 131.6
sehs, u, 15, 6, 3, yes, yes, 23363, 2779, 5.2, 3.7, 29.8648, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 50.6, 4.64
sehs, u, 15, 7, 3, yes, yes, 21329, 2667, 5.1, 2.8, 28.6266, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 45.8, 22.16
sehs, u, 15, 8, 3, yes, yes, 35622, 4292, 4.9, 4.1, 26.4343, 0.1, c-95-rpm-767.5-theta-30, 1, 5, 67, 39.6
hybrid_astar, zurich, 15, 0, 3, yes, yes, 54439, 7057, 4.1, 2.7, 19.8858, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 81, 0.4
hybrid_astar, zurich, 15, 1, 3, yes, yes, 74213, 9595, 5.8, 3.1, 29.081, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 123, 108.4
hybrid_astar, zurich, 15, 2, 3, yes, yes, 131112, 17414, 6.3, 4.5, 34.0605, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 221.2, 60.56
hybrid_astar, zurich, 15, 3, 3, yes, yes, 67155, 8882, 6.3, 5.1, 30.9156, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 117.4, 154.64
hybrid_astar, zurich, 15, 4, 3, yes, yes, 120904, 15688, 6.6, 3.4, 33.3402, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 188, 9.6
hybrid_astar, zurich, 15, 5, 3, yes, yes, 113140, 14813, 7.1, 4.8, 38.2163, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 172.4, 3.84
hybrid_astar, zurich, 15, 6, 3, yes, yes, 209589, 28045, 8, 5.2, 47.7141, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 353.2, 6.96
hybrid_astar, zurich, 15, 7, 3, yes, yes, 71768, 9219, 5.6, 5, 32.6536, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 118.8, 77.36
hybrid_astar, zurich, 15, 8, 3, yes, yes, 132593, 17101, 5.7, 3.5, 32.3174, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 226.2, 20.16
hybrid_astar, zurich, 15, 9, 3, yes, yes, 40681, 5101, 4.7, 3.3, 24.1575, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 61.2, 9.76
hybrid_astar, zurich, 15, 10, 3, yes, yes, 66570, 8596, 5.1, 4.1, 25.2046, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 106.2, 82.96
hybrid_astar, zurich, 15, 0, 3, yes, yes, 22479, 2982, 4.5, 2.8, 20.9985, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 46.2, 63.76
hybrid_astar, zurich, 15, 1, 3, yes, yes, 75826, 9989, 5.6, 2.7, 30.2943, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 133.6, 49.04
hybrid_astar, zurich, 15, 2, 3, yes, yes, 50901, 6787, 6.6, 4.8, 33.1521, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 79.2, 12.16
hybrid_astar, zurich, 15, 3, 3, yes, no, 107, 17, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 0.8, 0.16
hybrid_astar, zurich, 15, 4, 3, yes, yes, 68360, 8978, 6.5, 3.3, 34.8283, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 118.4, 59.84
hybrid_astar, zurich, 15, 5, 3, yes, yes, 43847, 5870, 7, 4.8, 38.7364, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 71.4, 78.24
hybrid_astar, zurich, 15, 6, 3, yes, yes, 49881, 6568, 8.2, 5.6, 47.5511, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 74.4, 11.04
hybrid_astar, zurich, 15, 7, 3, yes, yes, 41102, 5247, 5.7, 5.1, 33.5901, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 64.6, 23.04
hybrid_astar, zurich, 15, 8, 3, yes, yes, 65864, 8319, 5.7, 3.4, 31.9582, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 104.8, 166.96
hybrid_astar, zurich, 15, 9, 3, yes, yes, 23348, 2970, 4.5, 3, 22.735, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 47.6, 66.64
hybrid_astar, zurich, 15, 10, 3, yes, yes, 33882, 4303, 5.2, 3.9, 27.8006, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 58.2, 63.36
sehs, zurich, 15, 0, 3, yes, yes, 11009, 1471, 4.6, 2.9, 21.9636, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 38.6, 125.84
sehs, zurich, 15, 1, 3, yes, yes, 15919, 2186, 5.7, 2.7, 28.612, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 42, 40.8
sehs, zurich, 15, 2, 3, yes, yes, 19324, 2506, 7, 4.8, 34.6319, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 52.4, 158.64
sehs, zurich, 15, 3, 3, yes, no, 127, 20, 0, 0, 0, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 1.6, 0.64
sehs, zurich, 15, 4, 3, yes, yes, 43750, 5659, 7, 3.4, 37.2761, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 95, 16.4
sehs, zurich, 15, 5, 3, yes, yes, 74345, 9535, 7.1, 4.7, 37.726, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 162.4, 5.04
sehs, zurich, 15, 6, 3, yes, yes, 41387, 5100, 8.3, 5.4, 49.0449, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 83, 20.4
sehs, zurich, 15, 7, 3, yes, yes, 31477, 3980, 5.6, 5.1, 31.68, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 65.8, 8.16
sehs, zurich, 15, 8, 3, yes, yes, 20761, 2659, 6.3, 3.6, 32.8332, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 53.2, 66.16
sehs, zurich, 15, 9, 3, yes, yes, 18931, 2315, 4.4, 3.1, 22.9816, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 48.2, 5.36
sehs, zurich, 15, 10, 3, yes, yes, 11878, 1560, 4.8, 3.9, 25.8131, 0.1, c-177-rpm-767.5-theta-30, 1, 5, 38.2, 125.36
