algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,tornado,620,0,8,yes,yes,2451620,14369,27.28,85.7175,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,9401.4,3931.64
hybrid_astar,tornado,620,0,8,yes,no,923308,5544,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,3441.5,319.05
sehs,tornado,620,0,8,yes,no,1115762,6349,0,0,0.04,c-126-rpm-875-theta-20,1,10,5043.2,722.56
hybrid_astar,tornado,44,0,8,yes,yes,353456,21074,27.64,87.3114,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,770.3,19.21
hybrid_astar,tornado,44,0,8,yes,no,153829,9406,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,344.4,7.04
sehs,tornado,44,0,8,yes,yes,279416,16732,27.68,86.4659,0.04,c-126-rpm-437.5-theta-20,1,10,795.9,10.29
hybrid_astar,tornado,84,0,8,yes,yes,674293,21752,27.8,86.6515,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1498.8,60.56
hybrid_astar,tornado,84,0,8,yes,no,136241,4610,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,305,1.2
sehs,tornado,84,0,8,yes,yes,525809,16870,29.24,88.9969,0.04,c-126-rpm-437.5-theta-20,1,10,1528.6,273.84
hybrid_astar,tornado,124,0,8,yes,yes,1031754,22798,29,90.2539,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,2345.6,995.04
hybrid_astar,tornado,124,0,8,yes,no,448320,10031,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,988.9,51.89
sehs,tornado,124,0,8,yes,yes,739562,16410,27.76,86.0514,0.04,c-126-rpm-437.5-theta-20,1,10,2153.4,515.24
hybrid_astar,tornado,88,0,8,yes,no,482948,16597,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1191.1,98.09
hybrid_astar,tornado,88,0,8,yes,yes,487776,16697,29.24,88.5982,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1171.3,38.61
sehs,tornado,88,0,8,yes,yes,531573,17823,28.32,86.0017,0.04,c-126-rpm-437.5-theta-20,1,10,1659.5,502.65
hybrid_astar,tornado,168,0,8,yes,yes,1374104,24917,27.64,85.9296,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,3576.8,413.76
hybrid_astar,tornado,168,0,8,yes,yes,878096,15901,27.76,87.6993,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2186.6,69.84
sehs,tornado,168,0,8,yes,yes,988575,17812,28.04,88.2821,0.04,c-126-rpm-437.5-theta-20,1,10,3240.6,395.04
hybrid_astar,tornado,248,0,8,yes,yes,2005619,25160,28,86.7894,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,5361.5,543.65
hybrid_astar,tornado,248,0,8,yes,yes,1340575,16597,28.04,87.6004,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,3408.9,1344.69
sehs,tornado,248,0,8,yes,yes,1411708,17685,29.52,85.4615,0.04,c-126-rpm-437.5-theta-20,1,10,4646.3,776.81
hybrid_astar,tornado,220,0,8,yes,yes,1742397,24735,29.44,86.3987,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,4564.4,1117.24
hybrid_astar,tornado,220,0,8,yes,yes,1152289,16724,30.52,91.7212,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2975.1,478.49
sehs,tornado,220,0,8,yes,yes,1310109,18847,28.92,88.1575,0.04,c-126-rpm-437.5-theta-20,1,10,4445.2,724.76
hybrid_astar,tornado,420,0,8,yes,yes,3187198,24854,28.32,87.9343,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,9485.5,3378.05
hybrid_astar,tornado,420,0,8,yes,no,1462309,11846,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,4276,2378.2
sehs,tornado,420,0,8,yes,no,745389,6460,0,0,0.04,c-126-rpm-437.5-theta-20,1,10,2814.6,265.84
hybrid_astar,tornado,620,0,8,no,no,3152995,16833,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,0,10,10037,0
hybrid_astar,tornado,620,0,8,yes,no,1978938,10918,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,6038.2,3193.76
sehs,tornado,620,0,8,no,no,2780189,14559,0,0,0.04,c-126-rpm-437.5-theta-20,0,10,10035,0
hybrid_astar,tornado,44,0,8,yes,yes,691734,39167,27.4,86.886,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1162.1,33.09
hybrid_astar,tornado,44,0,8,yes,no,140874,8203,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,235.8,29.36
sehs,tornado,44,0,8,yes,no,343826,19370,0,0,0.04,c-126-rpm-218.75-theta-20,1,10,740.7,70.01
hybrid_astar,tornado,84,0,8,yes,yes,1437847,43517,29.6,90.4521,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,2557.3,681.41
hybrid_astar,tornado,84,0,8,yes,yes,890037,27336,29.88,85.2033,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1521.1,140.69
sehs,tornado,84,0,8,yes,yes,1017302,30761,28.08,87.6293,0.04,c-126-rpm-218.75-theta-20,1,10,2265.9,31.49
hybrid_astar,tornado,124,0,8,yes,yes,1949747,40515,27.04,86.4815,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,3624.8,872.96
hybrid_astar,tornado,124,0,8,yes,no,398763,8668,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,694.8,18.36
sehs,tornado,124,0,8,yes,yes,1538586,32367,28.04,86.3747,0.04,c-126-rpm-218.75-theta-20,1,10,3559.4,297.84
hybrid_astar,tornado,88,0,8,yes,yes,1496953,46636,27.36,87.1059,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,3024.5,1906.65
hybrid_astar,tornado,88,0,8,yes,yes,1022961,31970,27.88,86.23,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1947.6,276.44
sehs,tornado,88,0,8,yes,no,706954,22809,0,0,0.04,c-126-rpm-218.75-theta-20,1,10,1727.4,275.24
hybrid_astar,tornado,168,0,8,yes,yes,2811200,48211,27.52,86.9334,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,6153,2991.6
hybrid_astar,tornado,168,0,8,yes,yes,1760840,30069,30.24,88.8216,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,3519.2,929.96
sehs,tornado,168,0,8,yes,yes,2015047,34567,29.12,88.9002,0.04,c-126-rpm-218.75-theta-20,1,10,5345.6,751.64
hybrid_astar,tornado,248,0,8,yes,yes,3833028,44467,28.92,87.9608,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,8311.4,3032.24
hybrid_astar,tornado,248,0,8,yes,yes,2601945,30203,27.76,87.8527,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,5510.7,1850.01
sehs,tornado,248,0,8,yes,no,1910058,22618,0,0,0.04,c-126-rpm-218.75-theta-20,1,10,5127.6,2274.24
hybrid_astar,tornado,220,0,8,yes,yes,3693489,49836,27.96,86.0518,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,8567.9,11623.5
hybrid_astar,tornado,220,0,8,yes,yes,2303471,30987,33.92,89.5394,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,4789.8,881.56
sehs,tornado,220,0,8,yes,yes,2635580,36090,28.68,87.5476,0.04,c-126-rpm-218.75-theta-20,1,10,7230.1,5262.49
hybrid_astar,tornado,420,0,8,no,no,4074071,28639,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10057,0
hybrid_astar,tornado,420,0,8,no,no,4192378,30148,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,0,10,10039,0
sehs,tornado,420,0,8,no,no,3417696,24981,0,0,0.04,c-126-rpm-218.75-theta-20,0,10,10036,0
hybrid_astar,tornado,620,0,8,no,no,3713470,18594,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10052,0
hybrid_astar,tornado,620,0,8,no,no,4060884,20147,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,0,10,10033,0
sehs,tornado,620,0,8,no,no,3399392,16242,0,0,0.04,c-126-rpm-218.75-theta-20,0,10,10049,0
hybrid_astar,tornado,44,0,8,yes,yes,348946,22197,27.72,88.698,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,972.5,17.05
hybrid_astar,tornado,44,0,8,yes,no,68544,4497,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,197.1,7.09
sehs,tornado,44,0,8,yes,yes,279656,17629,28.4,87.9406,0.04,c-126-rpm-875-theta-10,1,10,1027.5,48.25
hybrid_astar,tornado,84,0,8,yes,yes,648472,22867,27.72,86.7473,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1887.4,36.84
hybrid_astar,tornado,84,0,8,yes,yes,395673,13766,31,87.551,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1137.4,171.04
sehs,tornado,84,0,8,yes,yes,506789,17482,28.68,88.6892,0.04,c-126-rpm-875-theta-10,1,10,1962.7,285.61
hybrid_astar,tornado,124,0,8,yes,yes,906068,22258,30.92,90.3516,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2744.2,300.76
hybrid_astar,tornado,124,0,8,yes,yes,630711,15228,26.88,86.8176,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1859.1,139.69
sehs,tornado,124,0,8,yes,yes,711420,17018,28.4,88.1421,0.04,c-126-rpm-875-theta-10,1,10,2812,292
hybrid_astar,tornado,88,0,8,yes,no,251013,9602,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,757,38.2
hybrid_astar,tornado,88,0,8,yes,yes,414358,15069,28.68,86.9406,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1214.9,29.49
sehs,tornado,88,0,8,yes,yes,535009,18540,29.04,87.9252,0.04,c-126-rpm-875-theta-10,1,10,2010.5,289.45
hybrid_astar,tornado,168,0,8,yes,yes,1245403,24693,27.88,86.8385,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,3993.7,2646.61
hybrid_astar,tornado,168,0,8,yes,yes,797038,16067,30.32,90.2548,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2495,318.8
sehs,tornado,168,0,8,yes,no,271146,5424,0,0,0.04,c-126-rpm-875-theta-10,1,10,1121.3,32.21
hybrid_astar,tornado,248,0,8,yes,yes,1660626,22659,28.08,88.7858,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,5437,1278
hybrid_astar,tornado,248,0,8,yes,yes,1185651,15826,29.16,85.6288,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,3733.7,484.61
sehs,tornado,248,0,8,yes,yes,1413820,18693,28.36,87.1633,0.04,c-126-rpm-875-theta-10,1,10,5780.7,401.61
hybrid_astar,tornado,220,0,8,yes,yes,1572564,23759,27.64,86.775,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,4805.3,148.41
hybrid_astar,tornado,220,0,8,yes,no,380130,6209,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1181.2,124.96
sehs,tornado,220,0,8,yes,yes,1265254,19077,28.2,88.5589,0.04,c-126-rpm-875-theta-10,1,10,5068.9,2083.89
hybrid_astar,tornado,420,0,8,no,no,2878956,24254,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,0,10,10037,0
hybrid_astar,tornado,420,0,8,yes,yes,1960201,16604,29.32,85.2024,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,6621.5,1217.85
sehs,tornado,420,0,8,no,no,2312082,18508,0,0,0.04,c-126-rpm-875-theta-10,0,10,10026,0
hybrid_astar,tornado,620,0,8,no,no,2670857,15680,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,0,10,10030,0
hybrid_astar,tornado,620,0,8,yes,no,1853748,11066,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,6687.6,3193.04
sehs,tornado,620,0,8,no,no,2332658,12501,0,0,0.04,c-126-rpm-875-theta-10,0,10,10028,0
hybrid_astar,tornado,44,0,8,yes,yes,673251,40008,27.36,86.9231,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1449.2,34.16
hybrid_astar,tornado,44,0,8,yes,yes,471688,28403,30.4,93.1669,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1005.1,28.89
sehs,tornado,44,0,8,yes,yes,531278,31753,27.36,85.0755,0.04,c-126-rpm-437.5-theta-10,1,10,1497.1,182.29
hybrid_astar,tornado,84,0,8,yes,yes,1307429,42273,26.6,84.8317,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,3098.8,949.76
hybrid_astar,tornado,84,0,8,yes,yes,925322,29998,27.6,88.1139,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2093.4,204.64
sehs,tornado,84,0,8,yes,yes,991108,32424,27.48,86.9004,0.04,c-126-rpm-437.5-theta-10,1,10,2988.3,147.81
hybrid_astar,tornado,124,0,8,yes,yes,1805285,40173,27.04,84.469,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,4264,376.2
hybrid_astar,tornado,124,0,8,yes,yes,1142741,25476,28.64,89.4891,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2560.1,213.49
sehs,tornado,124,0,8,yes,yes,1437994,31837,28.64,87.7817,0.04,c-126-rpm-437.5-theta-10,1,10,4310.2,255.36
hybrid_astar,tornado,88,0,8,yes,yes,1230046,41364,27.4,84.9237,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,3022,859
hybrid_astar,tornado,88,0,8,yes,no,314217,11162,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,762.8,163.56
sehs,tornado,88,0,8,yes,yes,1033585,34543,27.64,87.5647,0.04,c-126-rpm-437.5-theta-10,1,10,3248.4,581.04
hybrid_astar,tornado,168,0,8,yes,yes,2534138,46559,27.88,88.8055,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,6986.5,2343.85
hybrid_astar,tornado,168,0,8,yes,yes,1539207,27937,27.76,83.3057,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,3944.7,437.61
sehs,tornado,168,0,8,yes,yes,1922380,35460,27.92,87.3933,0.04,c-126-rpm-437.5-theta-10,1,10,6629.3,1429.01
hybrid_astar,tornado,248,0,8,no,no,3537624,44686,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10050,0
hybrid_astar,tornado,248,0,8,yes,yes,2315743,29163,29.88,87.3711,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,6061.7,900.81
sehs,tornado,248,0,8,yes,yes,2790352,34668,26.92,85.6456,0.04,c-126-rpm-437.5-theta-10,1,10,9660.1,4696.49
hybrid_astar,tornado,220,0,8,yes,yes,3265054,47347,28.8,83.408,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,9070.4,665.44
hybrid_astar,tornado,220,0,8,yes,yes,2293375,32857,26.68,84.4803,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,6224.4,661.44
sehs,tornado,220,0,8,yes,yes,2522856,36322,27.28,86.5868,0.04,c-126-rpm-437.5-theta-10,1,10,8792.4,6087.44
hybrid_astar,tornado,420,0,8,no,no,3394846,25127,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10092,0
hybrid_astar,tornado,420,0,8,no,no,3336384,26099,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,0,10,10043,0
sehs,tornado,420,0,8,no,no,2784867,21038,0,0,0.04,c-126-rpm-437.5-theta-10,0,10,10035,0
hybrid_astar,tornado,620,0,8,no,no,3097035,17233,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10057,0
hybrid_astar,tornado,620,0,8,yes,no,1660886,9768,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,5299.3,1282.61
sehs,tornado,620,0,8,no,no,2603842,13976,0,0,0.04,c-126-rpm-437.5-theta-10,0,10,10050,0
hybrid_astar,tornado,44,0,8,yes,yes,1440390,81885,27.32,84.1052,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,2632.6,452.64
hybrid_astar,tornado,44,0,8,yes,yes,853552,48400,28.2,87.7431,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1435.7,54.81
sehs,tornado,44,0,8,yes,no,686947,39159,0,0,0.04,c-126-rpm-218.75-theta-10,1,10,1507.6,120.04
hybrid_astar,tornado,84,0,8,yes,no,868050,27116,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,1613.6,165.64
hybrid_astar,tornado,84,0,8,yes,no,579331,18100,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1019.7,165.81
sehs,tornado,84,0,8,yes,yes,1932016,58993,27.84,85.6467,0.04,c-126-rpm-218.75-theta-10,1,10,4546.8,1034.56
hybrid_astar,tornado,124,0,8,yes,yes,3798580,78757,27.08,84.3945,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,7631.2,1042.76
hybrid_astar,tornado,124,0,8,yes,no,1502999,31433,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,2710.1,80.49
sehs,tornado,124,0,8,yes,yes,2815438,58069,27.4,87.6348,0.04,c-126-rpm-218.75-theta-10,1,10,6657.5,858.85
hybrid_astar,tornado,88,0,8,yes,yes,2630687,81799,27.56,88.1943,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,5468.7,851.41
hybrid_astar,tornado,88,0,8,yes,yes,1743733,54936,27.72,87.0282,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,3496.3,229.01
sehs,tornado,88,0,8,yes,yes,1977489,63080,30,88.5498,0.04,c-126-rpm-218.75-theta-10,1,10,5028,4621.4
hybrid_astar,tornado,168,0,8,no,no,4270042,73544,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10062,0
hybrid_astar,tornado,168,0,8,yes,yes,3255947,55247,29.64,85.8825,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,6727.1,15338.3
sehs,tornado,168,0,8,yes,no,2515952,43558,0,0,0.04,c-126-rpm-218.75-theta-10,1,10,6910.4,5730.04
hybrid_astar,tornado,248,0,8,no,no,4506239,50821,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10058,0
hybrid_astar,tornado,248,0,8,no,no,4651321,53052,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10053,0
sehs,tornado,248,0,8,no,no,3662284,42880,0,0,0.04,c-126-rpm-218.75-theta-10,0,10,10043,0
hybrid_astar,tornado,220,0,8,no,no,4307294,57723,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10061,0
hybrid_astar,tornado,220,0,8,yes,no,2858150,40526,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,6438.4,22015
sehs,tornado,220,0,8,yes,no,3373389,46355,0,0,0.04,c-126-rpm-218.75-theta-10,1,10,9578.9,8179.69
hybrid_astar,tornado,420,0,8,no,no,3973368,29361,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10075,0
hybrid_astar,tornado,420,0,8,no,no,4265663,29279,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10077,0
sehs,tornado,420,0,8,no,no,3382159,25031,0,0,0.04,c-126-rpm-218.75-theta-10,0,10,10050,0
hybrid_astar,tornado,620,0,8,no,no,3936611,17357,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10108,0
hybrid_astar,tornado,620,0,8,no,no,3927314,19516,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10065,0
sehs,tornado,620,0,8,no,no,3247824,15328,0,0,0.04,c-126-rpm-218.75-theta-10,0,10,10055,0
hybrid_astar,tornado,44,0,8,yes,yes,465878,30098,27.24,85.06,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1286.5,253.25
hybrid_astar,tornado,44,0,8,yes,no,87770,5857,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,248.6,3.24
sehs,tornado,44,0,8,yes,no,119807,7905,0,0,0.04,c-126-rpm-875-theta-6.92308,1,10,455.1,12.09
hybrid_astar,tornado,84,0,8,yes,yes,883930,31211,27.04,86.5588,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2525.4,1191.64
hybrid_astar,tornado,84,0,8,yes,no,169544,6170,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,478.4,15.04
sehs,tornado,84,0,8,yes,yes,698813,24086,28.24,87.9187,0.04,c-126-rpm-875-theta-6.92308,1,10,2598.4,738.04
hybrid_astar,tornado,124,0,8,yes,yes,1271821,31230,27.8,86.1946,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,3770.5,1683.65
hybrid_astar,tornado,124,0,8,yes,no,277924,7158,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,823.6,107.44
sehs,tornado,124,0,8,yes,yes,1007520,24076,30.88,88.1662,0.04,c-126-rpm-875-theta-6.92308,1,10,3821.9,1525.29
hybrid_astar,tornado,88,0,8,yes,yes,915246,32749,27.16,85.8465,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2628.9,1306.49
hybrid_astar,tornado,88,0,8,yes,yes,610132,21228,30.24,89.1405,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1666,674
sehs,tornado,88,0,8,yes,yes,759208,26263,28.2,88.1736,0.04,c-126-rpm-875-theta-6.92308,1,10,2739.5,598.45
hybrid_astar,tornado,168,0,8,yes,yes,1680047,32943,26.44,84.8082,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,5159.6,4016.04
hybrid_astar,tornado,168,0,8,yes,no,315266,6628,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,942.2,97.16
sehs,tornado,168,0,8,yes,no,346546,7238,0,0,0.04,c-126-rpm-875-theta-6.92308,1,10,1409.7,170.01
hybrid_astar,tornado,248,0,8,yes,no,812173,11571,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2455.2,423.96
hybrid_astar,tornado,248,0,8,yes,no,549622,7909,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1704.8,166.76
sehs,tornado,248,0,8,yes,yes,1962897,25800,28.36,89.6357,0.04,c-126-rpm-875-theta-6.92308,1,10,7664.2,2356.56
hybrid_astar,tornado,220,0,8,yes,yes,2173798,32719,27.48,85.3223,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,6346.2,7237.56
hybrid_astar,tornado,220,0,8,yes,yes,1509575,23296,29.36,88.316,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,4344.2,4231.16
sehs,tornado,220,0,8,yes,yes,1820835,26796,30.28,88.174,0.04,c-126-rpm-875-theta-6.92308,1,10,6832.9,6231.09
hybrid_astar,tornado,420,0,8,no,no,3104551,25529,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,0,10,10045,0
