algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,simple,124,0,7,yes,yes,654116,14385,20.96,69.6058,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1516,338.4
hybrid_astar,simple,124,0,7,yes,yes,410479,9251,20.88,69.6132,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,958.5,220.45
sehs,simple,124,0,7,yes,yes,660275,13644,20.64,69.887,0.04,c-134-rpm-437.5-theta-20,1,10,1819.7,786.21
hybrid_astar,simple,88,0,7,yes,yes,467606,15481,20.92,70.5494,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1158.4,31.64
hybrid_astar,simple,88,0,7,yes,yes,317642,10631,20.64,69.2807,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,789.7,25.81
sehs,simple,88,0,7,yes,yes,470466,14490,20.84,69.433,0.04,c-134-rpm-437.5-theta-20,1,10,1363.5,248.25
hybrid_astar,simple,168,0,7,yes,yes,849067,15296,20.64,69.6199,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,2225.1,1352.89
hybrid_astar,simple,168,0,7,yes,yes,577661,10557,20.6,69.4331,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1501,422.2
sehs,simple,168,0,7,yes,yes,889304,14721,20.32,68.9246,0.04,c-134-rpm-437.5-theta-20,1,10,2678.5,232.85
hybrid_astar,simple,248,0,7,yes,yes,1317712,16217,20.76,70.4728,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,3636.1,754.49
hybrid_astar,simple,248,0,7,yes,yes,873494,10771,20.32,68.2496,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2370.2,386.16
sehs,simple,248,0,7,yes,yes,1244529,13965,20.48,69.7921,0.04,c-134-rpm-437.5-theta-20,1,10,3815.9,1976.09
hybrid_astar,simple,220,0,7,yes,yes,1154252,16360,20.6,69.3925,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,3199.7,129.41
hybrid_astar,simple,220,0,7,yes,yes,760596,11077,21.48,70.3682,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2075.3,84.21
sehs,simple,220,0,7,yes,yes,1176422,15034,20.44,68.6358,0.04,c-134-rpm-437.5-theta-20,1,10,3599.8,456.76
hybrid_astar,simple,420,0,7,yes,yes,2134797,16452,21,70.5082,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,6398.9,1356.09
hybrid_astar,simple,420,0,7,yes,yes,1359411,10696,20.88,69.8964,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,4003.4,332.84
sehs,simple,420,0,7,yes,yes,2119673,15101,21.08,69.6481,0.04,c-134-rpm-437.5-theta-20,1,10,7131.1,6600.89
hybrid_astar,simple,620,0,7,no,no,3160294,16564,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,0,10,10035,0
hybrid_astar,simple,620,0,7,yes,yes,1977050,10696,20.76,69.1856,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,6168.9,3139.09
sehs,simple,620,0,7,no,no,2764700,13682,0,0,0.04,c-134-rpm-437.5-theta-20,0,10,10027,0
hybrid_astar,simple,44,0,7,yes,yes,466562,25914,20.8,69.3711,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,807.4,18.84
hybrid_astar,simple,44,0,7,yes,yes,335307,18543,20.68,68.8131,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,574.2,36.36
sehs,simple,44,0,7,yes,yes,499071,26300,20.68,69.4802,0.04,c-134-rpm-218.75-theta-20,1,10,1015.4,27.24
hybrid_astar,simple,84,0,7,yes,yes,900796,26809,20.96,68.437,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1653.5,177.25
hybrid_astar,simple,84,0,7,yes,yes,608046,18289,20.76,70.6948,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1085.6,68.84
sehs,simple,84,0,7,yes,yes,907270,25842,20.24,68.4069,0.04,c-134-rpm-218.75-theta-20,1,10,1951.1,218.09
hybrid_astar,simple,124,0,7,yes,yes,1374961,27876,20.44,68.8222,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,2578.5,561.25
hybrid_astar,simple,124,0,7,yes,yes,882239,18159,20.48,69.5148,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1572.5,167.45
sehs,simple,124,0,7,yes,yes,1349998,26411,20.6,69.5232,0.04,c-134-rpm-218.75-theta-20,1,10,3001.5,1341.05
hybrid_astar,simple,88,0,7,yes,yes,982614,29764,20.88,69.6209,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1923.5,361.45
hybrid_astar,simple,88,0,7,yes,yes,670786,20968,20.8,69.1029,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1353.3,163.81
sehs,simple,88,0,7,yes,yes,1008966,29617,20.6,69.0368,0.04,c-134-rpm-218.75-theta-20,1,10,2377.3,424.81
hybrid_astar,simple,168,0,7,yes,yes,1870903,30862,20.8,69.195,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,4143,1126
hybrid_astar,simple,168,0,7,yes,yes,1167043,19514,20.96,69.4569,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,2449.4,344.04
sehs,simple,168,0,7,yes,yes,1761405,27804,20.32,68.5733,0.04,c-134-rpm-218.75-theta-20,1,10,4427.1,332.09
hybrid_astar,simple,248,0,7,yes,yes,2662851,30335,20.72,69.9377,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,5965,11841.6
hybrid_astar,simple,248,0,7,yes,yes,1798212,20475,20.28,68.6877,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,3937.8,2441.16
sehs,simple,248,0,7,yes,yes,2583074,28026,20.24,68.6939,0.04,c-134-rpm-218.75-theta-20,1,10,6727.7,5943.81
hybrid_astar,simple,220,0,7,yes,yes,2317970,30064,21.12,70.0254,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,5217.7,3406.21
hybrid_astar,simple,220,0,7,yes,yes,1580945,20765,20.96,69.5202,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,3474,352.4
sehs,simple,220,0,7,yes,yes,2293828,28557,20.6,68.9715,0.04,c-134-rpm-218.75-theta-20,1,10,6018,1663.4
hybrid_astar,simple,420,0,7,no,no,3841711,26900,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10039,0
hybrid_astar,simple,420,0,7,yes,yes,3020401,21524,21.12,71.1217,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,7380.9,1700.09
sehs,simple,420,0,7,no,no,3499425,22981,0,0,0.04,c-134-rpm-218.75-theta-20,0,10,10038,0
hybrid_astar,simple,620,0,7,no,no,3790819,16549,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10053,0
hybrid_astar,simple,620,0,7,no,no,3713145,17720,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,0,10,10037,0
sehs,simple,620,0,7,no,no,3585096,14286,0,0,0.04,c-134-rpm-218.75-theta-20,0,10,10052,0
hybrid_astar,simple,44,0,7,yes,yes,232280,14880,20.76,69.9193,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,677.6,8.44
hybrid_astar,simple,44,0,7,yes,yes,149519,9790,20.6,69.5736,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,453.7,14.41
sehs,simple,44,0,7,yes,yes,269252,15691,20.64,69.1459,0.04,c-134-rpm-875-theta-10,1,10,938.3,42.61
hybrid_astar,simple,84,0,7,yes,yes,388626,13420,20.32,68.9291,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1173.3,76.01
hybrid_astar,simple,84,0,7,yes,yes,260004,9306,20.28,69.3496,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,795.9,49.69
sehs,simple,84,0,7,yes,yes,500971,15539,20.56,69.6775,0.04,c-134-rpm-875-theta-10,1,10,1768.7,182.61
hybrid_astar,simple,124,0,7,yes,yes,575465,13866,20.24,68.5348,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1744.1,30.69
hybrid_astar,simple,124,0,7,yes,yes,386073,9415,20.44,69.0878,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1202.7,33.01
sehs,simple,124,0,7,yes,yes,707224,15440,20.84,70.2189,0.04,c-134-rpm-875-theta-10,1,10,2619.7,208.41
hybrid_astar,simple,88,0,7,yes,yes,440873,15657,21.04,69.5084,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1343.3,130.41
hybrid_astar,simple,88,0,7,yes,yes,279529,10121,20.88,69.1466,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,849.8,5.36
sehs,simple,88,0,7,yes,yes,543263,16996,20.44,69.8364,0.04,c-134-rpm-875-theta-10,1,10,1862.8,41.36
hybrid_astar,simple,168,0,7,yes,yes,826092,16196,20.76,70.4092,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2690.1,785.29
hybrid_astar,simple,168,0,7,yes,yes,510518,10202,20.76,69.8551,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1672.7,74.21
sehs,simple,168,0,7,yes,yes,943582,16081,20.44,69.1598,0.04,c-134-rpm-875-theta-10,1,10,3431.1,1301.49
hybrid_astar,simple,248,0,7,yes,yes,1104892,14883,20.88,68.9123,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,3562.6,740.44
hybrid_astar,simple,248,0,7,yes,yes,747313,10221,20.56,70.1154,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2437.8,713.76
sehs,simple,248,0,7,yes,yes,1368297,16356,20.64,69.3509,0.04,c-134-rpm-875-theta-10,1,10,5176.8,1360.56
hybrid_astar,simple,220,0,7,yes,yes,999309,15134,20.84,69.8455,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,3099.5,614.65
hybrid_astar,simple,220,0,7,yes,yes,689437,11055,21.32,69.769,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2242.6,366.84
sehs,simple,220,0,7,yes,yes,1269368,16703,20.72,69.7827,0.04,c-134-rpm-875-theta-10,1,10,4559.8,1465.96
hybrid_astar,simple,420,0,7,yes,yes,1841958,15164,20.52,68.8578,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,6397.4,4915.44
hybrid_astar,simple,420,0,7,yes,yes,1243630,10620,20.52,69.5817,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,4358.6,1278.04
sehs,simple,420,0,7,yes,yes,2292326,16841,20.36,69.5608,0.04,c-134-rpm-875-theta-10,1,10,9116.5,1254.45
hybrid_astar,simple,620,0,7,no,no,2710529,15639,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,0,10,10034,0
hybrid_astar,simple,620,0,7,yes,yes,1851769,10730,21.08,69.7888,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,6832.7,136.21
sehs,simple,620,0,7,no,no,2373423,12060,0,0,0.04,c-134-rpm-875-theta-10,0,10,10026,0
hybrid_astar,simple,44,0,7,yes,yes,465688,27688,20.36,69.5394,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1047,34
hybrid_astar,simple,44,0,7,yes,yes,277918,16711,20.4,69.1565,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,633.4,40.04
sehs,simple,44,0,7,yes,yes,496376,27544,20.24,68.9783,0.04,c-134-rpm-437.5-theta-10,1,10,1330.3,22.81
hybrid_astar,simple,84,0,7,yes,yes,807771,25580,19.92,67.9132,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1926.5,218.65
hybrid_astar,simple,84,0,7,yes,yes,521975,16777,20.4,68.616,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1206.6,33.04
sehs,simple,84,0,7,yes,yes,942759,28529,20.4,69.4541,0.04,c-134-rpm-437.5-theta-10,1,10,2780.6,74.04
hybrid_astar,simple,124,0,7,yes,yes,1207588,26515,20.4,69.0379,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,2987.5,224.45
hybrid_astar,simple,124,0,7,yes,yes,762338,16921,20.36,69.0824,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1804.7,140.81
sehs,simple,124,0,7,yes,yes,1344446,27848,20.48,69.7086,0.04,c-134-rpm-437.5-theta-10,1,10,3980.6,954.04
hybrid_astar,simple,88,0,7,yes,yes,862784,28400,20.32,68.9019,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,2199,126.4
hybrid_astar,simple,88,0,7,yes,yes,577137,19396,20.68,70.5125,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1464.4,84.84
sehs,simple,88,0,7,yes,yes,1003902,30673,20.24,68.7719,0.04,c-134-rpm-437.5-theta-10,1,10,3026.9,160.09
hybrid_astar,simple,168,0,7,yes,yes,1518280,27350,20.28,69.1103,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,4181.2,136.16
hybrid_astar,simple,168,0,7,yes,yes,1085096,19714,20.52,69.2456,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2900.9,310.89
sehs,simple,168,0,7,yes,yes,1800288,30746,20.56,68.9902,0.04,c-134-rpm-437.5-theta-10,1,10,5917.1,764.69
hybrid_astar,simple,248,0,7,yes,yes,2327059,28636,20.16,68.6584,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,6562.3,2185.41
hybrid_astar,simple,248,0,7,yes,yes,1619813,20497,20.44,69.3509,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,4564.6,696.84
sehs,simple,248,0,7,yes,yes,2624280,30459,20.32,69.213,0.04,c-134-rpm-437.5-theta-10,1,10,8933.4,3610.04
hybrid_astar,simple,220,0,7,yes,yes,2133713,30029,20.52,70.0818,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,6056.6,1110.84
hybrid_astar,simple,220,0,7,yes,yes,1387431,19889,20.4,69.1062,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,3859.9,368.69
sehs,simple,220,0,7,yes,yes,2434903,32045,20.4,69.4028,0.04,c-134-rpm-437.5-theta-10,1,10,8156.4,1417.04
hybrid_astar,simple,420,0,7,no,no,3197953,23874,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10044,0
hybrid_astar,simple,420,0,7,yes,yes,2626846,20696,20.56,70.7934,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,8128.5,2405.65
sehs,simple,420,0,7,no,no,2922371,19337,0,0,0.04,c-134-rpm-437.5-theta-10,0,10,10046,0
hybrid_astar,simple,620,0,7,no,no,3205302,15402,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10074,0
hybrid_astar,simple,620,0,7,no,no,3036281,15880,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,0,10,10060,0
sehs,simple,620,0,7,no,no,2946734,12342,0,0,0.04,c-134-rpm-437.5-theta-10,0,10,10078,0
hybrid_astar,simple,44,0,7,yes,yes,880504,49341,20.56,68.9368,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,1627.4,338.04
hybrid_astar,simple,44,0,7,yes,yes,578068,32496,20.68,70.1625,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1020.2,97.16
sehs,simple,44,0,7,yes,yes,993249,52744,20.08,68.3312,0.04,c-134-rpm-218.75-theta-10,1,10,2175.8,46.16
hybrid_astar,simple,84,0,7,yes,yes,1566718,47011,20.48,69.3849,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,3094.8,207.76
hybrid_astar,simple,84,0,7,yes,yes,1099189,33368,20.4,69.7508,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,2102.7,600.61
sehs,simple,84,0,7,yes,yes,1819955,52429,20.24,69.1621,0.04,c-134-rpm-218.75-theta-10,1,10,4272.6,2299.44
hybrid_astar,simple,124,0,7,yes,yes,2385707,48624,20.32,68.5416,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,4755.6,1619.04
hybrid_astar,simple,124,0,7,yes,yes,1566808,32203,20.24,68.4193,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,3029.4,100.84
sehs,simple,124,0,7,yes,yes,2652655,52076,20.12,68.8736,0.04,c-134-rpm-218.75-theta-10,1,10,6440,8165.8
hybrid_astar,simple,88,0,7,yes,yes,1763501,53459,20.32,67.9622,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,3725,923.8
hybrid_astar,simple,88,0,7,yes,yes,1151520,35587,20.24,68.7216,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,2336,506.4
sehs,simple,88,0,7,yes,yes,1892012,55231,20.44,68.9774,0.04,c-134-rpm-218.75-theta-10,1,10,4707.7,831.41
hybrid_astar,simple,168,0,7,yes,yes,3249946,53085,19.96,67.9414,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,7631.9,2187.89
hybrid_astar,simple,168,0,7,yes,yes,2123505,35886,20.24,68.3033,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,4809.5,2738.65
sehs,simple,168,0,7,no,no,3548808,56564,0,0,0.04,c-134-rpm-218.75-theta-10,0,10,10056,0
hybrid_astar,simple,248,0,7,no,no,4136225,46165,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10059,0
hybrid_astar,simple,248,0,7,yes,yes,3135611,36000,20.24,68.1045,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,7245,3152.2
sehs,simple,248,0,7,no,no,3602786,37847,0,0,0.04,c-134-rpm-218.75-theta-10,0,10,10058,0
hybrid_astar,simple,220,0,7,no,no,4093614,52789,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10063,0
hybrid_astar,simple,220,0,7,yes,yes,2913117,38425,20.68,69.529,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,6877,2796.2
sehs,simple,220,0,7,no,no,3510955,43010,0,0,0.04,c-134-rpm-218.75-theta-10,0,10,10050,0
hybrid_astar,simple,420,0,7,no,no,4002612,24522,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10083,0
hybrid_astar,simple,420,0,7,no,no,3911749,27143,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10056,0
sehs,simple,420,0,7,no,no,3653970,21249,0,0,0.04,c-134-rpm-218.75-theta-10,0,10,10077,0
hybrid_astar,simple,620,0,7,no,no,4216432,16546,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10130,0
hybrid_astar,simple,620,0,7,no,no,3884097,17151,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10092,0
sehs,simple,620,0,7,no,no,3640343,13526,0,0,0.04,c-134-rpm-218.75-theta-10,0,10,10108,0
hybrid_astar,simple,44,0,7,yes,yes,321631,20558,20.76,70.0746,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,908.2,45.76
hybrid_astar,simple,44,0,7,yes,yes,195324,12743,20.56,69.7041,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,553.2,50.16
sehs,simple,44,0,7,yes,yes,379626,22239,20.52,69.3426,0.04,c-134-rpm-875-theta-6.92308,1,10,1270.4,250.64
hybrid_astar,simple,84,0,7,yes,yes,593869,20994,20.72,68.8714,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1770.1,722.29
hybrid_astar,simple,84,0,7,yes,yes,361986,13131,21.04,70.8666,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1087.7,66.81
sehs,simple,84,0,7,yes,yes,701000,22572,20.68,70.0442,0.04,c-134-rpm-875-theta-6.92308,1,10,2546,569
hybrid_astar,simple,124,0,7,yes,yes,803161,19479,20.04,68.283,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2427.1,1278.29
hybrid_astar,simple,124,0,7,yes,yes,551637,13611,20.48,69.8221,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1675.7,484.21
sehs,simple,124,0,7,yes,yes,1007223,22231,20.48,69.6676,0.04,c-134-rpm-875-theta-6.92308,1,10,3638,2401.8
hybrid_astar,simple,88,0,7,yes,yes,566606,19933,20.4,69.1257,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1607.3,620.81
hybrid_astar,simple,88,0,7,yes,yes,386324,13588,20.4,69.8318,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1091.6,334.24
sehs,simple,88,0,7,yes,yes,738991,22990,20.44,68.6077,0.04,c-134-rpm-875-theta-6.92308,1,10,2409.3,881.81
hybrid_astar,simple,168,0,7,yes,yes,1098031,21510,20.6,70.3021,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,3387.9,2560.89
hybrid_astar,simple,168,0,7,yes,yes,745081,14866,20.4,69.7993,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2342.2,913.96
sehs,simple,168,0,7,yes,yes,1295379,22568,20.56,69.6413,0.04,c-134-rpm-875-theta-6.92308,1,10,4650.1,2836.69
hybrid_astar,simple,248,0,7,yes,yes,1562565,21231,21.16,70.1928,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,5029.2,2196.56
hybrid_astar,simple,248,0,7,yes,yes,995312,13624,20.28,69.2106,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,3085.2,479.96
sehs,simple,248,0,7,yes,yes,1891499,22831,20.4,69.7271,0.04,c-134-rpm-875-theta-6.92308,1,10,7022.2,1660.16
hybrid_astar,simple,220,0,7,yes,yes,1460742,21956,20.56,69.1933,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,4365.8,2475.96
hybrid_astar,simple,220,0,7,yes,yes,899860,13874,20.76,68.8108,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2636.9,1823.89
