algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,porto,44,0,5,yes,yes,178846,10673,13.12,38.4328,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,385.6,46.04
hybrid_astar,porto,44,0,5,yes,yes,124353,7586,13.56,40.0982,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,271,1.2
sehs,porto,44,0,5,yes,yes,153542,9163,13.6,39.4427,0.04,c-71-rpm-437.5-theta-20,1,10,373.1,16.69
hybrid_astar,porto,84,0,5,yes,yes,341916,10946,13.12,37.9652,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,739.9,21.89
hybrid_astar,porto,84,0,5,yes,yes,243212,7925,13.24,38.283,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,540.2,214.36
sehs,porto,84,0,5,yes,yes,278756,9030,13.48,38.5599,0.04,c-71-rpm-437.5-theta-20,1,10,710.2,113.96
hybrid_astar,porto,124,0,5,yes,yes,481373,10613,12.88,37.79,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1071.1,93.89
hybrid_astar,porto,124,0,5,yes,yes,358569,7918,13.88,40.0681,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,784.1,50.49
sehs,porto,124,0,5,yes,yes,401913,8831,13.84,40.1092,0.04,c-71-rpm-437.5-theta-20,1,10,1020.7,34.81
hybrid_astar,porto,88,0,5,yes,yes,347325,11368,12.84,37.5631,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,813.8,222.76
hybrid_astar,porto,88,0,5,yes,yes,240677,7934,13.72,40.2561,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,563,39.2
sehs,porto,88,0,5,yes,yes,302637,10218,14.2,38.0047,0.04,c-71-rpm-437.5-theta-20,1,10,823.7,22.41
hybrid_astar,porto,168,0,5,yes,yes,640913,11442,12.92,38.0989,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1631.1,99.69
hybrid_astar,porto,168,0,5,yes,yes,528166,9720,14.64,38.4311,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1340.4,132.44
sehs,porto,168,0,5,yes,yes,547236,9800,13.12,37.669,0.04,c-71-rpm-437.5-theta-20,1,10,1550.7,138.41
hybrid_astar,porto,248,0,5,yes,yes,968788,11913,13.88,37.8316,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,2458,218.6
hybrid_astar,porto,248,0,5,yes,yes,671103,8231,13.04,38.8495,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1672.7,98.81
sehs,porto,248,0,5,yes,yes,771216,9443,13,38.5078,0.04,c-71-rpm-437.5-theta-20,1,10,2180.6,117.44
hybrid_astar,porto,220,0,5,yes,yes,780406,11096,13.08,38.7595,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1988.7,932.01
hybrid_astar,porto,220,0,5,yes,yes,610084,8630,13.04,38.0178,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1499.4,139.64
sehs,porto,220,0,5,yes,yes,676348,9767,13.64,38.4955,0.04,c-71-rpm-437.5-theta-20,1,10,1981.3,157.21
hybrid_astar,porto,420,0,5,yes,yes,1515123,11409,13.24,37.9687,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,4139.4,1436.04
hybrid_astar,porto,420,0,5,yes,yes,1126574,8541,12.84,38.025,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,3074.7,640.41
sehs,porto,420,0,5,yes,yes,1255896,9668,13.4,38.6014,0.04,c-71-rpm-437.5-theta-20,1,10,3840.6,1610.44
hybrid_astar,porto,620,0,5,yes,yes,2325864,12037,13.04,38.8946,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,7160.6,4269.84
hybrid_astar,porto,620,0,5,yes,yes,1735600,9149,13.12,37.7026,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,5264,1235.6
sehs,porto,620,0,5,yes,yes,1814958,9454,12.96,37.9553,0.04,c-71-rpm-437.5-theta-20,1,10,5918.4,1158.84
hybrid_astar,porto,44,0,5,yes,yes,338813,19251,13.32,38.6552,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,560.6,32.24
hybrid_astar,porto,44,0,5,yes,yes,214601,12199,12.84,38.0983,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,354.4,67.44
sehs,porto,44,0,5,yes,yes,317873,17672,13.88,39.9855,0.04,c-71-rpm-218.75-theta-20,1,10,590.9,22.09
hybrid_astar,porto,84,0,5,yes,yes,681343,20705,13,38.1531,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1210.8,81.96
hybrid_astar,porto,84,0,5,yes,yes,442883,13507,13.12,38.9408,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,748.5,52.65
sehs,porto,84,0,5,yes,yes,553457,16892,13.24,38.1018,0.04,c-71-rpm-218.75-theta-20,1,10,1077.5,105.25
hybrid_astar,porto,124,0,5,yes,yes,898884,18232,12.68,37.3343,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1556,168
hybrid_astar,porto,124,0,5,yes,yes,694967,14217,12.8,37.8916,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1190,130.8
sehs,porto,124,0,5,yes,yes,809910,16679,12.92,38.4562,0.04,c-71-rpm-218.75-theta-20,1,10,1590.4,106.64
hybrid_astar,porto,88,0,5,yes,yes,648676,20053,12.96,38.6291,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1218.8,112.96
hybrid_astar,porto,88,0,5,yes,yes,476781,14653,13.2,38.8448,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,865,107
sehs,porto,88,0,5,yes,yes,564920,17664,13.04,38.8977,0.04,c-71-rpm-218.75-theta-20,1,10,1188.4,23.64
hybrid_astar,porto,168,0,5,yes,yes,1251168,20774,12.68,37.3119,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,2630.2,609.96
hybrid_astar,porto,168,0,5,yes,yes,848116,14227,12.72,37.7647,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1659.8,349.96
sehs,porto,168,0,5,yes,yes,1096468,18599,13.08,37.9124,0.04,c-71-rpm-218.75-theta-20,1,10,2539.6,188.04
hybrid_astar,porto,248,0,5,yes,yes,1945865,22301,13.2,37.2329,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,4255.2,258.76
hybrid_astar,porto,248,0,5,yes,yes,1431148,16543,13.44,38.9074,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,3016.5,478.85
sehs,porto,248,0,5,yes,yes,1394309,16281,13.04,38.1279,0.04,c-71-rpm-218.75-theta-20,1,10,3260.1,717.69
hybrid_astar,porto,220,0,5,yes,yes,1642966,21118,12.72,37.293,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,3567.8,776.76
hybrid_astar,porto,220,0,5,yes,yes,1139573,14893,13,38.1055,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,2353.2,1677.16
sehs,porto,220,0,5,yes,yes,1408753,18577,13.4,38.4918,0.04,c-71-rpm-218.75-theta-20,1,10,3241.6,898.04
hybrid_astar,porto,420,0,5,yes,yes,3193101,22245,13.08,38.4329,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,7733.5,11615.2
hybrid_astar,porto,420,0,5,yes,yes,2305220,16089,13.16,38.7068,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,5326.9,2172.49
sehs,porto,420,0,5,yes,yes,2633667,18805,13,39.1014,0.04,c-71-rpm-218.75-theta-20,1,10,6900.4,826.64
hybrid_astar,porto,620,0,5,no,no,3848076,17964,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10064,0
hybrid_astar,porto,620,0,5,yes,yes,3390396,16919,13.88,38.2827,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,8796,4586.2
sehs,porto,620,0,5,no,no,3436455,17321,0,0,0.04,c-71-rpm-218.75-theta-20,0,10,10038,0
hybrid_astar,porto,44,0,5,yes,yes,163881,10314,13.44,39.8836,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,440.1,12.09
hybrid_astar,porto,44,0,5,yes,yes,117108,7506,13.2,39.1686,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,325.1,4.69
sehs,porto,44,0,5,yes,yes,158034,9781,13.4,39.0375,0.04,c-71-rpm-875-theta-10,1,10,500,87.4
hybrid_astar,porto,84,0,5,yes,yes,285062,9791,12.68,37.5959,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,802.4,31.44
hybrid_astar,porto,84,0,5,yes,yes,217011,7628,12.92,39.089,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,628.6,62.84
sehs,porto,84,0,5,yes,yes,285352,9594,13.08,38.6896,0.04,c-71-rpm-875-theta-10,1,10,924,71.4
hybrid_astar,porto,124,0,5,yes,yes,462786,10858,12.96,39.1126,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1313.5,91.45
hybrid_astar,porto,124,0,5,yes,yes,316338,7514,12.76,39.0286,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,888.8,85.16
sehs,porto,124,0,5,yes,yes,419496,9870,13.56,38.3593,0.04,c-71-rpm-875-theta-10,1,10,1428.1,72.09
hybrid_astar,porto,88,0,5,yes,yes,315328,10947,13.04,38.7997,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,881.8,65.76
hybrid_astar,porto,88,0,5,yes,yes,209493,7282,12.84,37.4969,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,580,55.8
sehs,porto,88,0,5,yes,yes,297398,9903,13.04,38.4362,0.04,c-71-rpm-875-theta-10,1,10,929.2,84.56
hybrid_astar,porto,168,0,5,yes,yes,569836,10927,13.24,39.3573,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1693.1,60.09
hybrid_astar,porto,168,0,5,yes,yes,396338,7622,12.8,38.8791,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1185.1,248.09
sehs,porto,168,0,5,yes,yes,547020,10198,13.08,38.0783,0.04,c-71-rpm-875-theta-10,1,10,1903.9,162.69
hybrid_astar,porto,248,0,5,yes,yes,838926,10810,12.28,36.992,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2544,254.8
hybrid_astar,porto,248,0,5,yes,yes,633350,8572,13.12,39.2473,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2009.4,88.24
sehs,porto,248,0,5,yes,yes,789769,10158,13.68,39.5922,0.04,c-71-rpm-875-theta-10,1,10,2776,299.6
hybrid_astar,porto,220,0,5,yes,yes,696609,10634,13.24,38.8593,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2104.1,217.29
hybrid_astar,porto,220,0,5,yes,yes,554191,8554,13.24,38.4711,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1705.9,243.09
sehs,porto,220,0,5,yes,yes,732862,10629,13.4,39.2786,0.04,c-71-rpm-875-theta-10,1,10,2493.8,393.76
hybrid_astar,porto,420,0,5,yes,yes,1450259,12006,13.28,38.4629,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,4803.9,913.89
hybrid_astar,porto,420,0,5,yes,yes,922489,7757,13.48,38.252,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2995.9,150.69
sehs,porto,420,0,5,yes,yes,1306141,10319,13.2,38.3809,0.04,c-71-rpm-875-theta-10,1,10,4825.9,697.49
hybrid_astar,porto,620,0,5,yes,yes,1889613,10751,13.04,38.5097,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,6679.4,7602.24
hybrid_astar,porto,620,0,5,yes,yes,1513096,8481,12.68,37.0341,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,5410.4,1685.84
sehs,porto,620,0,5,yes,yes,1914793,10746,13.52,38.4005,0.04,c-71-rpm-875-theta-10,1,10,7791.6,4181.64
hybrid_astar,porto,44,0,5,yes,yes,324261,19038,12.56,38.4336,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,679.4,29.04
hybrid_astar,porto,44,0,5,yes,yes,244305,14964,12.76,37.9964,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,529,45
sehs,porto,44,0,5,yes,yes,301836,17958,12.92,38.0708,0.04,c-71-rpm-437.5-theta-10,1,10,738.1,34.29
hybrid_astar,porto,84,0,5,yes,yes,599039,18965,12.68,38.1682,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1327.3,39.41
hybrid_astar,porto,84,0,5,yes,yes,443842,14314,12.84,38.1121,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,976.9,63.29
sehs,porto,84,0,5,yes,yes,532891,17228,12.92,38.4345,0.04,c-71-rpm-437.5-theta-10,1,10,1370.8,13.56
hybrid_astar,porto,124,0,5,yes,yes,924361,20390,12.72,37.4686,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,2110.7,121.81
hybrid_astar,porto,124,0,5,yes,yes,642152,14074,12.84,38.6394,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1417.8,358.56
sehs,porto,124,0,5,yes,yes,814155,17765,12.8,38.6069,0.04,c-71-rpm-437.5-theta-10,1,10,2106.2,272.76
hybrid_astar,porto,88,0,5,yes,yes,614718,20334,12.84,38.8727,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1449.5,83.45
hybrid_astar,porto,88,0,5,yes,yes,399274,13162,12.96,38.4736,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,886.1,21.09
sehs,porto,88,0,5,yes,yes,579679,18605,13,38.8728,0.04,c-71-rpm-437.5-theta-10,1,10,1516,90.8
hybrid_astar,porto,168,0,5,yes,yes,1216024,21802,13.2,39.8507,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,3203.1,897.29
hybrid_astar,porto,168,0,5,yes,yes,873320,15337,12.72,38.1142,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2217.6,513.24
sehs,porto,168,0,5,yes,yes,1077665,19299,13.6,40.144,0.04,c-71-rpm-437.5-theta-10,1,10,3155.8,827.76
hybrid_astar,porto,248,0,5,yes,yes,1722459,21785,13.4,39.3037,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,4633.1,4913.49
hybrid_astar,porto,248,0,5,yes,yes,1317790,16615,13.6,39.9639,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,3408,915.2
sehs,porto,248,0,5,yes,yes,1577411,19770,13.44,39.6511,0.04,c-71-rpm-437.5-theta-10,1,10,4844.9,1161.29
hybrid_astar,porto,220,0,5,yes,yes,1503930,21477,13.12,38.511,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,4034.4,1405.64
hybrid_astar,porto,220,0,5,yes,yes,1046154,14693,12.44,37.3697,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2681.2,506.56
sehs,porto,220,0,5,yes,yes,1345786,18645,12.68,38.2677,0.04,c-71-rpm-437.5-theta-10,1,10,3946.3,1017.81
hybrid_astar,porto,420,0,5,yes,yes,2836700,21748,12.72,37.9534,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,8367.6,1952.04
hybrid_astar,porto,420,0,5,yes,yes,2109579,15995,12.44,37.9586,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,6206,2881
sehs,porto,420,0,5,yes,yes,2594781,19562,12.8,37.8029,0.04,c-71-rpm-437.5-theta-10,1,10,8561.1,8405.89
hybrid_astar,porto,620,0,5,no,no,3258965,16331,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10081,0
hybrid_astar,porto,620,0,5,yes,no,3140699,16562,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,0,10,9928,0
sehs,porto,620,0,5,no,no,2924871,14960,0,0,0.04,c-71-rpm-437.5-theta-10,0,10,10049,0
hybrid_astar,porto,44,0,5,yes,yes,625691,35204,12.76,38.5044,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,1063.3,84.01
hybrid_astar,porto,44,0,5,yes,yes,474494,27260,13.48,40.7592,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,798.8,34.56
sehs,porto,44,0,5,yes,yes,592786,33405,13.08,38.1417,0.04,c-71-rpm-218.75-theta-10,1,10,1142.6,100.24
hybrid_astar,porto,84,0,5,yes,yes,1116628,33812,13.04,39.4582,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,2020.7,327.41
hybrid_astar,porto,84,0,5,yes,yes,812242,24801,12.76,37.8075,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1453.9,83.69
sehs,porto,84,0,5,yes,yes,1054427,31536,12.48,37.5041,0.04,c-71-rpm-218.75-theta-10,1,10,2171.6,422.64
hybrid_astar,porto,124,0,5,yes,yes,1820801,37506,12.8,37.8415,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,3455.6,188.44
hybrid_astar,porto,124,0,5,yes,yes,1247268,25836,12.6,37.8008,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,2264.1,488.29
sehs,porto,124,0,5,yes,yes,1596432,33070,12.52,37.0202,0.04,c-71-rpm-218.75-theta-10,1,10,3441.6,433.64
hybrid_astar,porto,88,0,5,yes,yes,1239806,38370,12.84,37.9488,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,2470.4,285.84
hybrid_astar,porto,88,0,5,yes,yes,916605,28696,13,38.3896,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1812.6,137.64
sehs,porto,88,0,5,yes,yes,1146523,35560,13.24,38.4597,0.04,c-71-rpm-218.75-theta-10,1,10,2564.1,145.69
hybrid_astar,porto,168,0,5,yes,yes,2368533,39797,12.96,38.5319,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,5317.6,1067.64
hybrid_astar,porto,168,0,5,yes,yes,1628569,27187,12.44,37.1619,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,3506.2,221.96
sehs,porto,168,0,5,yes,yes,2048664,34411,12.6,38.1649,0.04,c-71-rpm-218.75-theta-10,1,10,5049.7,1335.21
hybrid_astar,porto,248,0,5,yes,yes,3565135,40955,12.72,37.3314,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,8479.8,4575.76
hybrid_astar,porto,248,0,5,yes,yes,2451848,28098,13,38.5786,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,5428.9,762.09
sehs,porto,248,0,5,yes,yes,2984872,34018,12.48,37.1053,0.04,c-71-rpm-218.75-theta-10,1,10,7627.8,854.76
hybrid_astar,porto,220,0,5,yes,yes,3039723,39882,12.88,37.6995,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,7048.4,896.84
hybrid_astar,porto,220,0,5,yes,yes,2160195,28696,12.84,38.3828,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,4898.4,2283.04
sehs,porto,220,0,5,yes,yes,2626162,34705,12.64,38.1729,0.04,c-71-rpm-218.75-theta-10,1,10,6719.9,5090.29
hybrid_astar,porto,420,0,5,no,no,4092969,26642,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10088,0
hybrid_astar,porto,420,0,5,no,no,3974186,28563,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10053,0
sehs,porto,420,0,5,no,no,3714087,24757,0,0,0.04,c-71-rpm-218.75-theta-10,0,10,10075,0
hybrid_astar,porto,620,0,5,no,no,3957427,17141,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10105,0
hybrid_astar,porto,620,0,5,no,no,3927203,17429,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10102,0
sehs,porto,620,0,5,no,no,3493236,15961,0,0,0.04,c-71-rpm-218.75-theta-10,0,10,10076,0
hybrid_astar,porto,44,0,5,yes,yes,237566,14957,12.92,38.5326,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,618.6,13.24
hybrid_astar,porto,44,0,5,yes,yes,167108,10648,13.32,39.0617,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,443.7,46.01
sehs,porto,44,0,5,yes,yes,216414,13404,13.2,38.5202,0.04,c-71-rpm-875-theta-6.92308,1,10,662.5,18.25
hybrid_astar,porto,84,0,5,yes,yes,428102,14827,12.44,37.5347,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1195.7,132.21
hybrid_astar,porto,84,0,5,yes,yes,316839,11071,13.76,38.6718,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,898.7,176.61
sehs,porto,84,0,5,yes,yes,407968,13759,13,38.1504,0.04,c-71-rpm-875-theta-6.92308,1,10,1320.9,105.69
hybrid_astar,porto,124,0,5,yes,yes,601033,14539,13.6,39.3414,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1706.8,128.16
hybrid_astar,porto,124,0,5,yes,yes,440218,10588,13.56,40.4718,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1214.7,49.81
sehs,porto,124,0,5,yes,yes,590891,13866,13.12,38.8834,0.04,c-71-rpm-875-theta-6.92308,1,10,1950.7,298.21
hybrid_astar,porto,88,0,5,yes,yes,418104,14564,13.44,39.6632,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1125.7,21.41
hybrid_astar,porto,88,0,5,yes,yes,327118,11002,12.76,37.9017,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,850.1,54.89
sehs,porto,88,0,5,yes,yes,424474,14143,13.24,39.2343,0.04,c-71-rpm-875-theta-6.92308,1,10,1288.5,54.25
hybrid_astar,porto,168,0,5,yes,yes,799897,14956,12.76,38.069,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2312.5,55.65
hybrid_astar,porto,168,0,5,yes,yes,549696,10352,12.8,38.0556,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1553.3,44.41
sehs,porto,168,0,5,yes,yes,753115,14075,13.84,39.9098,0.04,c-71-rpm-875-theta-6.92308,1,10,2545.7,94.41
hybrid_astar,porto,248,0,5,yes,yes,1114523,14572,12.72,38.7477,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,3357.3,333.41
hybrid_astar,porto,248,0,5,yes,yes,872925,11704,13.36,39.048,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2627.8,228.76
sehs,porto,248,0,5,yes,yes,1123939,14482,13.76,39.6856,0.04,c-71-rpm-875-theta-6.92308,1,10,3881,166.4
hybrid_astar,porto,220,0,5,yes,yes,1018311,14920,12.88,38.7294,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2840.3,64.81
