algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,race_track,248,0,9,yes,yes,710836,9419,26.76,84.3943,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,2301,150.6
hybrid_astar,race_track,248,0,9,yes,yes,528749,6995,27.24,83.8612,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1747.4,365.44
sehs,race_track,248,0,9,yes,yes,855847,10249,26,81.9857,0.04,c-164-rpm-875-theta-20,1,10,3335,342.8
hybrid_astar,race_track,220,0,9,yes,no,543954,8521,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1797.6,511.44
hybrid_astar,race_track,220,0,9,yes,no,439990,6829,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1455.1,66.69
sehs,race_track,220,0,9,yes,no,642075,9069,0,0,0.04,c-164-rpm-875-theta-20,1,10,2551.7,384.21
hybrid_astar,race_track,420,0,9,yes,no,999528,8542,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,3582.4,1146.64
hybrid_astar,race_track,420,0,9,yes,yes,939534,7809,27.92,83.0501,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,3329.3,510.61
sehs,race_track,420,0,9,yes,yes,1538930,11514,27.04,85.655,0.04,c-164-rpm-875-theta-20,1,10,6277.2,2325.36
hybrid_astar,race_track,620,0,9,yes,yes,1814158,10369,30.48,82.0013,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,6862.5,2705.25
hybrid_astar,race_track,620,0,9,yes,no,1096288,6449,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,4299.4,317.84
sehs,race_track,620,0,9,yes,no,1765883,9252,0,0,0.04,c-164-rpm-875-theta-20,1,10,7846.4,3367.64
hybrid_astar,race_track,44,0,9,yes,no,216446,12931,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,483.4,11.24
hybrid_astar,race_track,44,0,9,yes,no,173437,10321,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,390,3.8
sehs,race_track,44,0,9,yes,no,250033,14343,0,0,0.04,c-164-rpm-437.5-theta-20,1,10,745.4,75.04
hybrid_astar,race_track,84,0,9,yes,yes,534477,17091,26.96,83.5268,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1200.1,138.09
hybrid_astar,race_track,84,0,9,yes,no,266680,8528,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,612,40.2
sehs,race_track,84,0,9,yes,yes,537790,16651,26.08,82.1738,0.04,c-164-rpm-437.5-theta-20,1,10,1613.2,514.56
hybrid_astar,race_track,124,0,9,yes,no,654941,14729,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1542.8,78.56
hybrid_astar,race_track,124,0,9,yes,no,465716,10324,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1069.5,231.25
sehs,race_track,124,0,9,yes,no,680820,14811,0,0,0.04,c-164-rpm-437.5-theta-20,1,10,2132.2,338.16
hybrid_astar,race_track,88,0,9,yes,no,440655,14999,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1099.6,142.24
hybrid_astar,race_track,88,0,9,yes,yes,418057,13988,26.44,83.4415,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1023.4,30.24
sehs,race_track,88,0,9,yes,yes,602533,19266,25.6,81.9934,0.04,c-164-rpm-437.5-theta-20,1,10,1901.7,169.01
hybrid_astar,race_track,168,0,9,yes,yes,971287,17615,26.04,83.4633,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,2513.8,545.56
hybrid_astar,race_track,168,0,9,yes,yes,741678,13235,26.6,82.0203,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1904.1,470.89
sehs,race_track,168,0,9,yes,yes,1102390,19005,26.24,82.6041,0.04,c-164-rpm-437.5-theta-20,1,10,3619.9,1017.49
hybrid_astar,race_track,248,0,9,yes,no,1246837,15878,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,3419.5,397.05
hybrid_astar,race_track,248,0,9,yes,no,972374,12380,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2664.5,760.85
sehs,race_track,248,0,9,yes,yes,1607293,19111,25.32,82.2276,0.04,c-164-rpm-437.5-theta-20,1,10,5444,1730
hybrid_astar,race_track,220,0,9,yes,yes,1242201,17989,26.32,84.0108,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,3347.6,788.44
hybrid_astar,race_track,220,0,9,yes,no,874920,13057,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2443.9,85.29
sehs,race_track,220,0,9,yes,yes,1430292,19465,25.76,82.3654,0.04,c-164-rpm-437.5-theta-20,1,10,4862.5,519.25
hybrid_astar,race_track,420,0,9,yes,yes,2442973,19046,26.08,82.837,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,7334.8,4797.36
hybrid_astar,race_track,420,0,9,yes,no,1561965,12288,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,4670.8,397.36
sehs,race_track,420,0,9,no,no,2719352,20081,0,0,0.04,c-164-rpm-437.5-theta-20,0,10,10028,0
hybrid_astar,race_track,620,0,9,no,no,3017909,16128,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,0,10,10036,0
hybrid_astar,race_track,620,0,9,yes,yes,2725275,14321,27,82.0658,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,8699.1,5581.09
sehs,race_track,620,0,9,no,no,2679193,12880,0,0,0.04,c-164-rpm-437.5-theta-20,0,10,10027,0
hybrid_astar,race_track,44,0,9,yes,no,437596,24651,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,757.3,24.21
hybrid_astar,race_track,44,0,9,yes,no,363131,20771,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,634.7,19.01
sehs,race_track,44,0,9,yes,yes,584933,31666,26.96,82.3205,0.04,c-164-rpm-218.75-theta-20,1,10,1276.6,13.24
hybrid_astar,race_track,84,0,9,yes,yes,1003130,30022,26.72,82.49,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1803.2,153.76
hybrid_astar,race_track,84,0,9,yes,no,699767,21319,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1247.4,372.04
sehs,race_track,84,0,9,yes,yes,1148478,33619,25.44,81.9957,0.04,c-164-rpm-218.75-theta-20,1,10,2668.3,609.41
hybrid_astar,race_track,124,0,9,yes,no,1229566,25934,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,2282.6,466.64
hybrid_astar,race_track,124,0,9,yes,no,934509,19508,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1666.7,271.01
sehs,race_track,124,0,9,yes,yes,1584742,31748,25.84,81.7436,0.04,c-164-rpm-218.75-theta-20,1,10,3751.6,525.24
hybrid_astar,race_track,88,0,9,yes,yes,1178024,37063,27.96,85.854,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,2363.7,115.81
hybrid_astar,race_track,88,0,9,yes,no,716346,22827,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1437,377.4
sehs,race_track,88,0,9,yes,no,768011,23220,0,0,0.04,c-164-rpm-218.75-theta-20,1,10,1945,191.8
hybrid_astar,race_track,168,0,9,yes,yes,1957348,33676,26.08,82.6092,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,4269.5,7218.25
hybrid_astar,race_track,168,0,9,yes,yes,1625631,27702,34.8,82.4077,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,3417.8,1672.16
sehs,race_track,168,0,9,yes,yes,2076015,34362,26.2,82.2754,0.04,c-164-rpm-218.75-theta-20,1,10,5685.8,1035.96
hybrid_astar,race_track,248,0,9,yes,yes,3088722,35966,26.04,82.4824,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,6952.8,3000.96
hybrid_astar,race_track,248,0,9,yes,yes,2393181,27640,25.96,81.8273,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,5173.2,659.16
sehs,race_track,248,0,9,yes,yes,3126619,35464,25.8,81.9743,0.04,c-164-rpm-218.75-theta-20,1,10,8817.1,2000.49
hybrid_astar,race_track,220,0,9,yes,yes,2706095,36536,26.44,82.6765,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,6200.1,1495.49
hybrid_astar,race_track,220,0,9,yes,no,1909320,26297,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,4374.1,1662.09
sehs,race_track,220,0,9,yes,yes,2805186,36925,26.52,80.7748,0.04,c-164-rpm-218.75-theta-20,1,10,7974.5,5405.45
hybrid_astar,race_track,420,0,9,no,no,4022634,29188,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10034,0
hybrid_astar,race_track,420,0,9,yes,no,3460818,25958,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,8950.7,11130
sehs,race_track,420,0,9,no,no,3275455,22277,0,0,0.04,c-164-rpm-218.75-theta-20,0,10,10028,0
hybrid_astar,race_track,620,0,9,no,no,3781744,16895,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10060,0
hybrid_astar,race_track,620,0,9,no,no,3846845,17732,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,0,10,10038,0
sehs,race_track,620,0,9,no,no,3432470,14213,0,0,0.04,c-164-rpm-218.75-theta-20,0,10,10056,0
hybrid_astar,race_track,44,0,9,yes,no,223357,14636,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,682,26.4
hybrid_astar,race_track,44,0,9,yes,yes,195755,12503,26.64,85.922,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,570.3,0.81
sehs,race_track,44,0,9,yes,yes,341779,19814,25.6,81.9083,0.04,c-164-rpm-875-theta-10,1,10,1211.1,36.29
hybrid_astar,race_track,84,0,9,yes,no,396359,13827,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1208.6,55.04
hybrid_astar,race_track,84,0,9,yes,no,305568,10885,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,967.2,54.16
sehs,race_track,84,0,9,yes,yes,621499,19847,25.08,80.8393,0.04,c-164-rpm-875-theta-10,1,10,2386.7,218.81
hybrid_astar,race_track,124,0,9,yes,yes,669240,16064,25.76,83.2071,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2016.5,256.65
hybrid_astar,race_track,124,0,9,yes,no,444794,10868,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1385.4,104.44
sehs,race_track,124,0,9,yes,yes,894830,19647,26.72,82.2269,0.04,c-164-rpm-875-theta-10,1,10,3459.5,454.45
hybrid_astar,race_track,88,0,9,yes,no,303855,11056,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,946,121.4
hybrid_astar,race_track,88,0,9,yes,yes,355856,12869,26.4,82.1016,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1085.7,11.21
sehs,race_track,88,0,9,yes,yes,663807,21215,25.44,82.0076,0.04,c-164-rpm-875-theta-10,1,10,2476.6,197.04
hybrid_astar,race_track,168,0,9,yes,no,722025,14673,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2382,523.6
hybrid_astar,race_track,168,0,9,yes,no,569143,11667,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1900.6,300.24
sehs,race_track,168,0,9,yes,yes,1212430,21097,25.8,81.8136,0.04,c-164-rpm-875-theta-10,1,10,4703.8,2340.56
hybrid_astar,race_track,248,0,9,yes,no,1062685,14605,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,3623.8,1172.36
hybrid_astar,race_track,248,0,9,yes,no,848074,11704,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2921.6,293.04
sehs,race_track,248,0,9,yes,yes,1768336,21238,25.12,81.337,0.04,c-164-rpm-875-theta-10,1,10,7029.5,8820.65
hybrid_astar,race_track,220,0,9,yes,no,992496,15678,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,3159.7,209.81
hybrid_astar,race_track,220,0,9,yes,yes,915745,13768,26.92,83.7958,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2824.3,333.41
sehs,race_track,220,0,9,yes,yes,1621203,21859,25.64,81.568,0.04,c-164-rpm-875-theta-10,1,10,6243.5,500.25
hybrid_astar,race_track,420,0,9,yes,yes,2301591,19376,30.2,84.9261,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,8036.3,3407.01
hybrid_astar,race_track,420,0,9,yes,no,1438578,12331,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,5092.5,2094.45
sehs,race_track,420,0,9,no,no,2303805,17664,0,0,0.04,c-164-rpm-875-theta-10,0,10,10016,0
hybrid_astar,race_track,620,0,9,no,no,2604299,15199,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,0,10,10028,0
hybrid_astar,race_track,620,0,9,yes,no,1783365,10553,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,6789.1,3065.49
sehs,race_track,620,0,9,no,no,2520483,11760,0,0,0.04,c-164-rpm-875-theta-10,0,10,10036,0
hybrid_astar,race_track,44,0,9,yes,yes,514858,30882,26.24,82.6656,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1142.7,67.41
hybrid_astar,race_track,44,0,9,yes,yes,379483,22424,25.68,81.6865,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,835.4,70.64
sehs,race_track,44,0,9,yes,yes,627212,35554,25.44,81.4874,0.04,c-164-rpm-437.5-theta-10,1,10,1839.8,13.56
hybrid_astar,race_track,84,0,9,yes,yes,902689,29150,26.04,83.9726,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,2142.7,61.61
hybrid_astar,race_track,84,0,9,yes,no,615602,20004,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1438.5,27.45
sehs,race_track,84,0,9,yes,yes,1140581,35570,25.36,81.6262,0.04,c-164-rpm-437.5-theta-10,1,10,3515.8,262.76
hybrid_astar,race_track,124,0,9,yes,yes,1282638,28466,26.24,81.211,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,3074.4,721.04
hybrid_astar,race_track,124,0,9,yes,no,884828,20491,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2189.1,879.89
sehs,race_track,124,0,9,yes,yes,1665683,35630,26.16,81.8183,0.04,c-164-rpm-437.5-theta-10,1,10,5362.6,1246.64
hybrid_astar,race_track,88,0,9,yes,yes,989825,33373,26,80.5697,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,2493.9,162.69
hybrid_astar,race_track,88,0,9,yes,no,468070,15630,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1146.3,157.21
sehs,race_track,88,0,9,yes,yes,1208758,38629,25.16,81.4749,0.04,c-164-rpm-437.5-theta-10,1,10,3907,631.4
hybrid_astar,race_track,168,0,9,yes,no,1611096,30093,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,4512.8,863.76
hybrid_astar,race_track,168,0,9,yes,yes,1341194,24284,26,81.9388,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,3559,267
sehs,race_track,168,0,9,yes,yes,2272328,39083,26,81.6169,0.04,c-164-rpm-437.5-theta-10,1,10,7898.7,2806.01
hybrid_astar,race_track,248,0,9,yes,yes,2714565,34233,25.84,84.1532,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,7785.5,2040.45
hybrid_astar,race_track,248,0,9,yes,no,1702441,22094,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,4876.3,369.01
sehs,race_track,248,0,9,no,no,2697868,33032,0,0,0.04,c-164-rpm-437.5-theta-10,0,10,10024,0
hybrid_astar,race_track,220,0,9,yes,yes,2412044,34667,26.96,81.8671,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,6792.5,1513.45
hybrid_astar,race_track,220,0,9,yes,no,1599812,23841,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,4636.1,794.49
sehs,race_track,220,0,9,no,no,2771518,37864,0,0,0.04,c-164-rpm-437.5-theta-10,0,10,10037,0
hybrid_astar,race_track,420,0,9,no,no,3203640,24382,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10047,0
hybrid_astar,race_track,420,0,9,no,no,3231729,25465,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,0,10,10028,0
sehs,race_track,420,0,9,no,no,2726635,18296,0,0,0.04,c-164-rpm-437.5-theta-10,0,10,10054,0
hybrid_astar,race_track,620,0,9,no,no,3176636,15745,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10075,0
hybrid_astar,race_track,620,0,9,no,no,3125017,15970,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,0,10,10047,0
sehs,race_track,620,0,9,no,no,2832977,12313,0,0,0.04,c-164-rpm-437.5-theta-10,0,10,10072,0
hybrid_astar,race_track,44,0,9,yes,no,843089,48372,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,1536.9,171.29
hybrid_astar,race_track,44,0,9,yes,yes,730415,41222,27.76,84.1005,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1263.8,6.56
sehs,race_track,44,0,9,yes,yes,1163550,63377,26.08,81.9318,0.04,c-164-rpm-218.75-theta-10,1,10,2688.2,87.96
hybrid_astar,race_track,84,0,9,yes,no,1578606,48633,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,3117.1,246.89
hybrid_astar,race_track,84,0,9,yes,yes,1450767,43636,25.48,82.3287,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,2749.7,592.21
sehs,race_track,84,0,9,yes,yes,2234170,65908,25.56,81.1258,0.04,c-164-rpm-218.75-theta-10,1,10,5659.8,1495.76
hybrid_astar,race_track,124,0,9,yes,yes,2675728,55570,27.92,83.4387,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,5317.4,1143.04
hybrid_astar,race_track,124,0,9,yes,yes,2002280,41322,25.64,81.3314,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,3747,228.8
sehs,race_track,124,0,9,yes,yes,3239393,65435,25.4,80.9229,0.04,c-164-rpm-218.75-theta-10,1,10,8392.6,3828.24
hybrid_astar,race_track,88,0,9,yes,no,1786783,57890,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,3916.1,345.49
hybrid_astar,race_track,88,0,9,yes,no,1318311,42571,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,2715.2,271.36
sehs,race_track,88,0,9,yes,yes,2330950,70888,25.36,80.6136,0.04,c-164-rpm-218.75-theta-10,1,10,6253.2,68.96
hybrid_astar,race_track,168,0,9,yes,no,3185385,55521,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,7623.8,1934.76
hybrid_astar,race_track,168,0,9,yes,no,2455510,42392,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,5607.2,741.36
sehs,race_track,168,0,9,no,no,3406119,56874,0,0,0.04,c-164-rpm-218.75-theta-10,0,10,10043,0
hybrid_astar,race_track,248,0,9,no,no,4251678,48949,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10055,0
hybrid_astar,race_track,248,0,9,yes,no,3581840,42710,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,8328.7,1183.41
sehs,race_track,248,0,9,no,no,3571214,37422,0,0,0.04,c-164-rpm-218.75-theta-10,0,10,10059,0
hybrid_astar,race_track,220,0,9,no,no,4141460,55719,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10047,0
hybrid_astar,race_track,220,0,9,yes,yes,3837527,52312,27.52,80.1804,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,8972.4,10008.2
sehs,race_track,220,0,9,no,no,3445271,42573,0,0,0.04,c-164-rpm-218.75-theta-10,0,10,10048,0
hybrid_astar,race_track,420,0,9,no,no,4258389,27580,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10091,0
hybrid_astar,race_track,420,0,9,no,no,4103138,27217,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10057,0
sehs,race_track,420,0,9,no,no,3445185,21019,0,0,0.04,c-164-rpm-218.75-theta-10,0,10,10065,0
hybrid_astar,race_track,620,0,9,no,no,4030828,16794,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10106,0
hybrid_astar,race_track,620,0,9,no,no,3878838,16593,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10076,0
sehs,race_track,620,0,9,no,no,3475482,13410,0,0,0.04,c-164-rpm-218.75-theta-10,0,10,10117,0
hybrid_astar,race_track,44,0,9,yes,no,311083,20468,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,914.4,51.04
hybrid_astar,race_track,44,0,9,yes,no,233681,15201,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,670.8,81.56
sehs,race_track,44,0,9,yes,yes,480071,28079,25.28,82.0938,0.04,c-164-rpm-875-theta-6.92308,1,10,1687.7,310.81
hybrid_astar,race_track,84,0,9,yes,no,536876,19227,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1619.8,741.96
hybrid_astar,race_track,84,0,9,yes,no,421081,14969,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1251.4,182.24
sehs,race_track,84,0,9,yes,yes,920750,29942,25.84,84.3771,0.04,c-164-rpm-875-theta-6.92308,1,10,3460.8,1801.56
hybrid_astar,race_track,124,0,9,yes,no,820000,20463,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2560,2087.4
hybrid_astar,race_track,124,0,9,yes,yes,741100,17882,29.84,86.2791,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2204.8,1082.36
sehs,race_track,124,0,9,yes,yes,1277382,28552,25.04,81.4558,0.04,c-164-rpm-875-theta-6.92308,1,10,4809.2,3521.96
hybrid_astar,race_track,88,0,9,yes,no,544359,19597,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1562.2,977.76
hybrid_astar,race_track,88,0,9,yes,no,463119,16997,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1377.5,42.65
sehs,race_track,88,0,9,yes,no,759979,24901,0,0,0.04,c-164-rpm-875-theta-6.92308,1,10,2825.2,426.36
hybrid_astar,race_track,168,0,9,yes,no,1122471,22434,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,3612.1,1783.69
hybrid_astar,race_track,168,0,9,yes,no,789548,15662,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2483.1,647.89
sehs,race_track,168,0,9,yes,no,1353925,24612,0,0,0.04,c-164-rpm-875-theta-6.92308,1,10,5455.4,5880.44
hybrid_astar,race_track,248,0,9,yes,yes,1838115,24662,26.68,82.4976,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,5703.3,3085.81
hybrid_astar,race_track,248,0,9,yes,yes,1411316,18678,27.56,83.4991,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,4252.4,1803.04
sehs,race_track,248,0,9,yes,no,1967753,24339,0,0,0.04,c-164-rpm-875-theta-6.92308,1,10,8029,6286.6
hybrid_astar,race_track,220,0,9,yes,no,1347681,20861,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,4097.8,1989.76
hybrid_astar,race_track,220,0,9,yes,yes,1276523,19682,27.2,80.6694,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,3816.7,1536.61
sehs,race_track,220,0,9,yes,yes,2198942,29425,29.12,82.8279,0.04,c-164-rpm-875-theta-6.92308,1,10,8021.4,10049.4
hybrid_astar,race_track,420,0,9,yes,no,2438800,20984,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,8177.5,6032.45
hybrid_astar,race_track,420,0,9,yes,yes,2380312,19815,27.84,85.5045,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,7717.8,11366.8
sehs,race_track,420,0,9,no,no,2548159,17969,0,0,0.04,c-164-rpm-875-theta-6.92308,0,10,10025,0
