algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, simple, 15, 1, 3, yes, yes, 37504, 5172, 4.3, 3, 21.7875, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 73.6, 228.24
hybrid_astar, simple, 15, 2, 3, yes, yes, 34892, 4766, 4.7, 2.9, 24.4453, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 58.4, 6.64
hybrid_astar, simple, 15, 3, 3, yes, yes, 46918, 6312, 4.7, 3.2, 24.3435, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 80.2, 91.76
hybrid_astar, simple, 15, 4, 3, yes, yes, 43719, 5771, 5, 3.5, 28.1851, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 66.2, 6.96
hybrid_astar, simple, 15, 5, 3, yes, yes, 65094, 8540, 6.1, 3.3, 34.8549, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 112.4, 198.64
hybrid_astar, simple, 15, 6, 3, yes, yes, 94640, 12731, 6.3, 4.7, 36.5833, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 151.6, 33.04
hybrid_astar, simple, 15, 0, 3, yes, yes, 37488, 5195, 6, 4.7, 33.4553, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 62.8, 7.76
hybrid_astar, simple, 15, 1, 3, yes, yes, 19885, 2763, 4.6, 3.1, 23.7948, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 42.2, 129.76
hybrid_astar, simple, 15, 2, 3, yes, yes, 20536, 2769, 4.6, 2.7, 23.4462, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 45.4, 22.64
hybrid_astar, simple, 15, 3, 3, yes, yes, 22841, 3130, 5.1, 3.3, 25.7549, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 44.2, 40.56
hybrid_astar, simple, 15, 4, 3, yes, yes, 24339, 3308, 5.1, 3.5, 27.7969, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 45.8, 16.16
hybrid_astar, simple, 15, 5, 3, yes, yes, 38499, 5258, 6.3, 3.3, 35.7091, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 61, 21.2
hybrid_astar, simple, 15, 6, 3, yes, yes, 40596, 5718, 6.3, 4.6, 36.6532, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 67.4, 0.64
sehs, simple, 15, 0, 3, yes, yes, 21702, 2998, 6.3, 4.9, 33.4304, 0.1, c-101-rpm-1535-theta-15, 1, 5, 46.2, 34.96
sehs, simple, 15, 1, 3, yes, yes, 12925, 1767, 4.6, 3.2, 22.6862, 0.1, c-101-rpm-1535-theta-15, 1, 5, 37.8, 129.76
sehs, simple, 15, 2, 3, yes, yes, 12777, 1779, 4.4, 2.7, 22.1002, 0.1, c-101-rpm-1535-theta-15, 1, 5, 45.6, 154.64
sehs, simple, 15, 3, 3, yes, yes, 18853, 2478, 4.9, 3.2, 24.3307, 0.1, c-101-rpm-1535-theta-15, 1, 5, 48.4, 63.44
sehs, simple, 15, 4, 3, yes, yes, 14551, 1992, 4.9, 3.3, 26.7491, 0.1, c-101-rpm-1535-theta-15, 1, 5, 42, 131.2
sehs, simple, 15, 5, 3, yes, yes, 26391, 3449, 6.2, 3.3, 35.8217, 0.1, c-101-rpm-1535-theta-15, 1, 5, 54, 79.2
sehs, simple, 15, 6, 3, yes, yes, 23475, 3175, 6.6, 4.8, 37.2277, 0.1, c-101-rpm-1535-theta-15, 1, 5, 51.2, 6.16
hybrid_astar, tornado, 15, 0, 3, yes, yes, 12631, 1679, 3.3, 2.6, 12.1857, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 34.2, 210.16
hybrid_astar, tornado, 15, 1, 3, yes, yes, 22521, 3113, 4.4, 1.8, 20.286, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 45.6, 89.04
hybrid_astar, tornado, 15, 2, 3, yes, yes, 42928, 5712, 4.7, 3.5, 23.0489, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 68.4, 78.64
hybrid_astar, tornado, 15, 3, 3, yes, yes, 55436, 7837, 6.4, 4.4, 32.215, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 84.8, 17.36
hybrid_astar, tornado, 15, 4, 3, yes, no, 310, 51, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 2.4, 1.44
hybrid_astar, tornado, 15, 5, 3, yes, yes, 20741, 2896, 4.6, 3.7, 22.5173, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 46.2, 50.16
hybrid_astar, tornado, 15, 6, 3, yes, yes, 21056, 2953, 3.9, 2.3, 19.2824, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 46.6, 126.24
hybrid_astar, tornado, 15, 7, 3, yes, yes, 13334, 1763, 3.1, 2.5, 13.785, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 31.2, 127.36
hybrid_astar, tornado, 15, 0, 3, yes, yes, 7967, 1090, 3, 2.3, 12.6629, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 27.4, 151.44
hybrid_astar, tornado, 15, 1, 3, yes, yes, 18002, 2395, 4.6, 1.9, 20.4193, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 42.8, 51.36
hybrid_astar, tornado, 15, 2, 3, yes, yes, 18316, 2577, 5.4, 3.6, 24.627, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 40.6, 63.04
hybrid_astar, tornado, 15, 3, 3, yes, yes, 28277, 3988, 6.3, 4.1, 31.5133, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 53.8, 136.56
hybrid_astar, tornado, 15, 4, 3, yes, no, 302, 44, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 2.6, 1.84
hybrid_astar, tornado, 15, 5, 3, yes, yes, 14367, 2019, 4.4, 3.4, 22.8037, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 42.4, 97.44
hybrid_astar, tornado, 15, 6, 3, yes, yes, 12364, 1814, 3.7, 2.2, 18.4747, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 43, 151.2
hybrid_astar, tornado, 15, 7, 3, yes, yes, 9352, 1292, 3.9, 3.2, 14.578, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 30.4, 167.04
sehs, tornado, 15, 0, 3, yes, yes, 5612, 732, 3.1, 2.3, 12.3372, 0.1, c-86-rpm-1535-theta-15, 1, 5, 24.6, 143.44
sehs, tornado, 15, 1, 3, yes, yes, 8671, 1191, 4, 1.4, 18.5903, 0.1, c-86-rpm-1535-theta-15, 1, 5, 36.2, 187.76
sehs, tornado, 15, 2, 3, yes, yes, 12952, 1788, 5.3, 3.9, 23.072, 0.1, c-86-rpm-1535-theta-15, 1, 5, 38.4, 157.84
sehs, tornado, 15, 3, 3, yes, yes, 15727, 2210, 6, 4, 30.7735, 0.1, c-86-rpm-1535-theta-15, 1, 5, 40, 80
sehs, tornado, 15, 4, 3, yes, no, 256, 32, 0, 0, 0, 0.1, c-86-rpm-1535-theta-15, 1, 5, 2.4, 1.44
sehs, tornado, 15, 5, 3, yes, yes, 9850, 1322, 4.3, 3.4, 21.7813, 0.1, c-86-rpm-1535-theta-15, 1, 5, 33.8, 138.96
sehs, tornado, 15, 6, 3, yes, yes, 8744, 1213, 3.8, 2.3, 19.2485, 0.1, c-86-rpm-1535-theta-15, 1, 5, 39.4, 123.44
sehs, tornado, 15, 7, 3, yes, yes, 7491, 1034, 3.7, 2.8, 16.6835, 0.1, c-86-rpm-1535-theta-15, 1, 5, 37, 86.8
hybrid_astar, u, 15, 0, 3, yes, yes, 173287, 22055, 5.1, 3.5, 27.8132, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 283, 1.2
hybrid_astar, u, 15, 1, 3, yes, yes, 70016, 8666, 3.3, 2.5, 16.2315, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 119.2, 84.16
hybrid_astar, u, 15, 2, 3, yes, yes, 128534, 15621, 4.3, 2.6, 21.9099, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 220.4, 135.44
hybrid_astar, u, 15, 3, 3, yes, yes, 30616, 4020, 3.2, 2.6, 15.35, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 60.8, 193.76
hybrid_astar, u, 15, 4, 3, yes, yes, 119616, 14971, 5.4, 2.7, 29.1268, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 201, 276.4
hybrid_astar, u, 15, 5, 3, yes, yes, 99087, 12341, 4.6, 3.4, 24.785, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 162.6, 217.04
hybrid_astar, u, 15, 6, 3, yes, yes, 245296, 30886, 5.2, 3.9, 30.1386, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 436.6, 120.24
hybrid_astar, u, 15, 7, 3, yes, yes, 250074, 31963, 5, 2.7, 28.2315, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 457.8, 130.16
hybrid_astar, u, 15, 8, 3, yes, yes, 221662, 27828, 4.7, 3.9, 25.2583, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 392.2, 219.76
hybrid_astar, u, 15, 0, 3, yes, yes, 147010, 18473, 5.4, 3.7, 28.0938, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 256.2, 117.76
hybrid_astar, u, 15, 1, 3, yes, yes, 51854, 6284, 3.4, 2.6, 15.7738, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 80.6, 41.04
hybrid_astar, u, 15, 2, 3, yes, yes, 87815, 10657, 4.3, 2.6, 21.855, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 151, 96
hybrid_astar, u, 15, 3, 3, yes, yes, 41129, 5167, 3.3, 2.5, 15.6882, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 81.6, 284.64
hybrid_astar, u, 15, 4, 3, yes, yes, 99909, 13041, 5.8, 3, 30.3519, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 162.6, 19.84
hybrid_astar, u, 15, 5, 3, yes, yes, 53705, 6634, 4.8, 3.6, 24.2692, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 80.6, 4.64
hybrid_astar, u, 15, 6, 3, yes, yes, 124516, 15538, 5.2, 3.7, 29.937, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 239.8, 325.36
hybrid_astar, u, 15, 7, 3, yes, yes, 164495, 20670, 5.3, 2.8, 29.6965, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 334.6, 204.24
hybrid_astar, u, 15, 8, 3, yes, yes, 140294, 17530, 5, 4.2, 27.0746, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 255.4, 42.64
sehs, u, 15, 0, 3, yes, yes, 28556, 3756, 5, 3.3, 27.0115, 0.1, c-95-rpm-1535-theta-15, 1, 5, 63.4, 226.64
sehs, u, 15, 1, 3, yes, yes, 14896, 1855, 3.3, 2.6, 15.9885, 0.1, c-95-rpm-1535-theta-15, 1, 5, 47.4, 192.64
sehs, u, 15, 2, 3, yes, yes, 22776, 2858, 4.5, 2.8, 23.3183, 0.1, c-95-rpm-1535-theta-15, 1, 5, 52, 118.8
sehs, u, 15, 3, 3, yes, yes, 18973, 2381, 3.3, 2.6, 16.244, 0.1, c-95-rpm-1535-theta-15, 1, 5, 53.8, 126.16
sehs, u, 15, 4, 3, yes, yes, 14976, 2034, 6.7, 2.9, 28.8915, 0.1, c-95-rpm-1535-theta-15, 1, 5, 44.8, 118.16
sehs, u, 15, 5, 3, yes, yes, 16018, 2118, 4.8, 3.7, 24.0549, 0.1, c-95-rpm-1535-theta-15, 1, 5, 48.4, 215.44
sehs, u, 15, 6, 3, yes, yes, 29903, 3737, 5.6, 4.1, 30.9694, 0.1, c-95-rpm-1535-theta-15, 1, 5, 69.4, 200.24
sehs, u, 15, 7, 3, yes, yes, 26018, 3313, 5.2, 2.9, 30.3569, 0.1, c-95-rpm-1535-theta-15, 1, 5, 61, 130.8
sehs, u, 15, 8, 3, yes, yes, 25729, 3322, 5.1, 4.1, 27.0352, 0.1, c-95-rpm-1535-theta-15, 1, 5, 58, 90.8
hybrid_astar, zurich, 15, 0, 3, yes, yes, 45234, 6155, 4.4, 2.7, 20.5981, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 83.2, 72.96
hybrid_astar, zurich, 15, 1, 3, yes, yes, 78569, 10746, 6.4, 3.1, 32.4031, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 143.4, 83.44
hybrid_astar, zurich, 15, 2, 3, yes, yes, 112141, 15247, 7, 5, 33.1348, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 208.6, 136.24
hybrid_astar, zurich, 15, 3, 3, yes, yes, 108333, 14774, 6.2, 5, 31.4662, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 209, 62
hybrid_astar, zurich, 15, 4, 3, yes, yes, 101163, 13961, 7.1, 3.7, 34.3142, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 174.6, 116.24
hybrid_astar, zurich, 15, 5, 3, yes, yes, 144773, 19969, 7.1, 4.9, 38.657, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 256.6, 189.84
hybrid_astar, zurich, 15, 6, 3, yes, yes, 120837, 16605, 8.5, 5.5, 49.3774, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 187.8, 32.16
hybrid_astar, zurich, 15, 7, 3, yes, yes, 74864, 10163, 5.7, 5.1, 33.1921, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 136.2, 120.56
hybrid_astar, zurich, 15, 8, 3, yes, yes, 71030, 9446, 6.1, 3.7, 33.5501, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 131.2, 69.76
hybrid_astar, zurich, 15, 9, 3, yes, yes, 42659, 5565, 4.4, 3.1, 22.7439, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 65.8, 23.36
hybrid_astar, zurich, 15, 10, 3, yes, yes, 63444, 8347, 5.4, 4.1, 28.5804, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 92.8, 1.36
hybrid_astar, zurich, 15, 0, 3, yes, yes, 28223, 3781, 4.6, 2.5, 21.8558, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 52.2, 29.36
hybrid_astar, zurich, 15, 1, 3, yes, yes, 42502, 5830, 6.5, 3.4, 30.545, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 67.2, 3.76
hybrid_astar, zurich, 15, 2, 3, yes, yes, 34917, 4844, 6.4, 4.5, 31.9398, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 58.4, 3.84
hybrid_astar, zurich, 15, 3, 3, yes, yes, 86166, 11895, 7.1, 5.6, 33.2975, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 143.4, 18.24
hybrid_astar, zurich, 15, 4, 3, yes, yes, 71114, 9848, 7.2, 3.7, 35.9009, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 127.8, 75.76
hybrid_astar, zurich, 15, 5, 3, yes, yes, 116149, 16150, 7.2, 5, 37.8033, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 217.8, 582.16
hybrid_astar, zurich, 15, 6, 3, yes, yes, 52885, 7535, 8.2, 5.4, 48.3236, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 86, 29.2
hybrid_astar, zurich, 15, 7, 3, yes, yes, 33005, 4550, 5.7, 5.2, 32.3377, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 60.8, 126.16
hybrid_astar, zurich, 15, 8, 3, yes, yes, 44415, 6010, 5.9, 3.7, 32.762, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 72.2, 32.96
hybrid_astar, zurich, 15, 9, 3, yes, yes, 24252, 3330, 5, 3.4, 25.5861, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 53.6, 147.44
hybrid_astar, zurich, 15, 10, 3, yes, yes, 30660, 4271, 5.5, 4.1, 27.7867, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 67.2, 257.76
sehs, zurich, 15, 0, 3, yes, yes, 10144, 1464, 4.7, 2.7, 20.8828, 0.1, c-177-rpm-1535-theta-15, 1, 5, 38.8, 212.56
sehs, zurich, 15, 1, 3, yes, yes, 24301, 3293, 7.1, 4.4, 31.4818, 0.1, c-177-rpm-1535-theta-15, 1, 5, 60.6, 165.84
sehs, zurich, 15, 2, 3, yes, yes, 22389, 3134, 8, 6, 32.8632, 0.1, c-177-rpm-1535-theta-15, 1, 5, 57, 26.8
sehs, zurich, 15, 3, 3, yes, yes, 29897, 4041, 6.8, 5.4, 32.9774, 0.1, c-177-rpm-1535-theta-15, 1, 5, 66.4, 4.24
sehs, zurich, 15, 4, 3, yes, yes, 48229, 6503, 7.2, 3.6, 34.4699, 0.1, c-177-rpm-1535-theta-15, 1, 5, 124.6, 178.64
sehs, zurich, 15, 5, 3, yes, yes, 45234, 6154, 8.1, 5.5, 37.7674, 0.1, c-177-rpm-1535-theta-15, 1, 5, 109.2, 158.96
sehs, zurich, 15, 6, 3, yes, yes, 55683, 7562, 8.9, 6, 49.1892, 0.1, c-177-rpm-1535-theta-15, 1, 5, 129.2, 16.96
sehs, zurich, 15, 7, 3, yes, yes, 29334, 3936, 5.6, 5, 32.0814, 0.1, c-177-rpm-1535-theta-15, 1, 5, 64.6, 26.64
sehs, zurich, 15, 8, 3, yes, yes, 46410, 6221, 6.3, 3.7, 33.7265, 0.1, c-177-rpm-1535-theta-15, 1, 5, 114.8, 141.76
sehs, zurich, 15, 9, 3, yes, yes, 11557, 1548, 4.5, 3.1, 23.4932, 0.1, c-177-rpm-1535-theta-15, 1, 5, 38, 56.4
sehs, zurich, 15, 10, 3, yes, yes, 24137, 3260, 6.6, 4.7, 29.5439, 0.1, c-177-rpm-1535-theta-15, 1, 5, 71, 49.2
