algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, u, 15, 4, 3, no, no, 667873, 89128, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1203, 0
hybrid_astar, u, 15, 5, 3, yes, yes, 419744, 54115, 4.5, 3.3, 24.1902, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 697, 2.4
hybrid_astar, u, 15, 6, 3, no, no, 669257, 86826, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1199, 0
hybrid_astar, u, 15, 7, 3, no, no, 614951, 79621, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1098, 0
hybrid_astar, u, 15, 8, 3, no, no, 644155, 87143, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1197, 0
sehs, u, 15, 0, 3, yes, yes, 180942, 23391, 4.9, 3.3, 27.316, 0.1, c-95-rpm-307-theta-15, 1, 5, 313.6, 76.24
sehs, u, 15, 1, 3, yes, yes, 141448, 18038, 3.4, 2.5, 16.5531, 0.1, c-95-rpm-307-theta-15, 1, 5, 247.2, 7.36
sehs, u, 15, 2, 3, yes, yes, 145209, 19113, 4.2, 2.5, 21.6756, 0.1, c-95-rpm-307-theta-15, 1, 5, 258.8, 60.16
sehs, u, 15, 3, 3, yes, yes, 47682, 6227, 3.2, 2.6, 14.9015, 0.1, c-95-rpm-307-theta-15, 1, 5, 75.8, 12.96
sehs, u, 15, 4, 3, yes, yes, 73865, 9601, 5, 2.4, 27.3679, 0.1, c-95-rpm-307-theta-15, 1, 5, 125.2, 40.96
sehs, u, 15, 5, 3, yes, yes, 79455, 10153, 4.6, 3.4, 24.6452, 0.1, c-95-rpm-307-theta-15, 1, 5, 137.6, 70.64
sehs, u, 15, 6, 3, yes, yes, 230901, 29970, 5.2, 3.8, 30.3519, 0.1, c-95-rpm-307-theta-15, 1, 5, 420.2, 93.76
sehs, u, 15, 7, 3, yes, yes, 148114, 18447, 5.1, 2.9, 28.5208, 0.1, c-95-rpm-307-theta-15, 1, 5, 246.2, 22.96
sehs, u, 15, 8, 3, yes, yes, 123335, 16075, 4.7, 3.9, 25.5142, 0.1, c-95-rpm-307-theta-15, 1, 5, 211.6, 74.24
hybrid_astar, zurich, 15, 0, 3, yes, yes, 279518, 38769, 3.8, 2.4, 19.0116, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 468.2, 62.56
hybrid_astar, zurich, 15, 1, 3, no, no, 665483, 90451, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1199, 0
hybrid_astar, zurich, 15, 2, 3, no, no, 606337, 83390, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1081, 0
hybrid_astar, zurich, 15, 3, 3, no, no, 654924, 89387, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1193, 0
hybrid_astar, zurich, 15, 4, 3, no, no, 604892, 84282, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1080, 0
hybrid_astar, zurich, 15, 5, 3, no, no, 662926, 89650, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1187, 0
hybrid_astar, zurich, 15, 6, 3, no, no, 629439, 84477, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1079, 0
hybrid_astar, zurich, 15, 7, 3, yes, yes, 277809, 36484, 5.5, 5, 31.39, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 425, 82.8
hybrid_astar, zurich, 15, 8, 3, no, no, 602143, 81588, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1077, 0
hybrid_astar, zurich, 15, 9, 3, yes, yes, 290068, 38030, 4.5, 3, 23.5427, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 459.2, 14.16
hybrid_astar, zurich, 15, 10, 3, yes, yes, 388293, 53008, 4.7, 3.8, 25.0711, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 656.4, 40.64
hybrid_astar, zurich, 15, 0, 3, yes, yes, 146805, 20743, 3.9, 2.6, 19.4898, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 235, 64
hybrid_astar, zurich, 15, 1, 3, yes, yes, 399757, 55744, 5, 2.5, 27.0836, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 674.4, 20.24
hybrid_astar, zurich, 15, 2, 3, yes, yes, 353300, 48849, 5.8, 4.2, 31.8077, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 576.4, 0.24
hybrid_astar, zurich, 15, 3, 3, yes, yes, 346719, 48149, 5.9, 4.6, 31.8902, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 571.2, 1.36
hybrid_astar, zurich, 15, 4, 3, no, no, 601614, 84536, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1076, 0
hybrid_astar, zurich, 15, 5, 3, no, no, 614778, 85441, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1074, 0
hybrid_astar, zurich, 15, 6, 3, yes, yes, 564461, 78268, 7.9, 5.1, 48.3619, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 956, 13.2
hybrid_astar, zurich, 15, 7, 3, yes, yes, 161838, 21428, 5.4, 4.9, 31.2222, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 238, 18.8
hybrid_astar, zurich, 15, 8, 3, yes, yes, 210421, 27992, 5.6, 3.4, 31.9577, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 324.8, 10.16
hybrid_astar, zurich, 15, 9, 3, yes, yes, 131869, 17469, 4.5, 3, 23.5007, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 186.2, 5.76
hybrid_astar, zurich, 15, 10, 3, yes, yes, 189213, 25602, 5, 3.8, 26.1471, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 278, 1.6
sehs, zurich, 15, 0, 3, yes, yes, 48827, 7485, 3.8, 2.4, 18.1704, 0.1, c-177-rpm-307-theta-15, 1, 5, 91.4, 0.64
sehs, zurich, 15, 1, 3, yes, yes, 128450, 18392, 5.2, 2.5, 28.2492, 0.1, c-177-rpm-307-theta-15, 1, 5, 250.8, 27.76
sehs, zurich, 15, 2, 3, yes, yes, 236361, 32931, 5.7, 4.1, 31.4521, 0.1, c-177-rpm-307-theta-15, 1, 5, 474.4, 6.24
sehs, zurich, 15, 3, 3, yes, yes, 116949, 15436, 5.8, 4.5, 31.2065, 0.1, c-177-rpm-307-theta-15, 1, 5, 232.8, 169.36
sehs, zurich, 15, 4, 3, yes, yes, 207673, 28772, 6.2, 3.1, 33.0815, 0.1, c-177-rpm-307-theta-15, 1, 5, 421, 107.2
sehs, zurich, 15, 5, 3, yes, yes, 223039, 30319, 6.5, 4.3, 36.2972, 0.1, c-177-rpm-307-theta-15, 1, 5, 449.4, 55.04
sehs, zurich, 15, 6, 3, yes, yes, 359092, 49423, 7.9, 5.3, 47.0501, 0.1, c-177-rpm-307-theta-15, 1, 5, 745.4, 29.04
sehs, zurich, 15, 7, 3, yes, yes, 154519, 20855, 5.5, 5, 31.8609, 0.1, c-177-rpm-307-theta-15, 1, 5, 314.8, 19.76
sehs, zurich, 15, 8, 3, yes, yes, 151374, 20772, 5.5, 3.3, 31.436, 0.1, c-177-rpm-307-theta-15, 1, 5, 311.6, 55.44
sehs, zurich, 15, 9, 3, yes, yes, 58192, 7580, 4.5, 3.1, 23.0409, 0.1, c-177-rpm-307-theta-15, 1, 5, 125.6, 17.84
sehs, zurich, 15, 10, 3, yes, yes, 73435, 9481, 4.6, 3.6, 24.2942, 0.1, c-177-rpm-307-theta-15, 1, 5, 138, 39.2
