algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,u,620,0,9,yes,yes,1743082,9940,22.4,72.5119,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,6768.2,5228.76
sehs,u,620,0,9,yes,yes,1825983,9708,23.64,75.8132,0.04,c-123-rpm-875-theta-20,1,10,7968.8,3706.16
hybrid_astar,u,44,0,9,yes,yes,420754,24957,22.72,72.9846,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,947.4,55.04
hybrid_astar,u,44,0,9,yes,yes,264657,15517,22.72,72.8134,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,580.2,19.36
sehs,u,44,0,9,yes,yes,273028,15880,23,74.0893,0.04,c-123-rpm-437.5-theta-20,1,10,755.8,28.96
hybrid_astar,u,84,0,9,yes,yes,732934,23601,22.92,75.1435,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1742.4,1074.24
hybrid_astar,u,84,0,9,yes,yes,499988,15930,22.84,74.3425,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1166.8,98.96
sehs,u,84,0,9,yes,yes,517426,16252,22.28,72.5721,0.04,c-123-rpm-437.5-theta-20,1,10,1465.3,42.01
hybrid_astar,u,124,0,9,yes,yes,1139720,24789,22.68,73.2543,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,2801.6,373.84
hybrid_astar,u,124,0,9,yes,yes,726978,15807,22.36,71.1867,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1662.6,236.84
sehs,u,124,0,9,yes,yes,738682,16314,22.48,71.2331,0.04,c-123-rpm-437.5-theta-20,1,10,2209,125.6
hybrid_astar,u,88,0,9,yes,yes,783626,25843,22.6,71.8877,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,2014,172
hybrid_astar,u,88,0,9,yes,yes,527614,17555,22.68,72.9536,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1327.3,54.41
sehs,u,88,0,9,yes,yes,549818,17854,22.88,74.8105,0.04,c-123-rpm-437.5-theta-20,1,10,1697.3,172.61
hybrid_astar,u,168,0,9,yes,yes,1528021,27186,22.64,73.0758,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,4194.2,1489.96
hybrid_astar,u,168,0,9,yes,yes,1020801,18118,22.32,71.9883,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2738,550.8
sehs,u,168,0,9,yes,yes,978197,17269,22.84,73.2055,0.04,c-123-rpm-437.5-theta-20,1,10,3180.6,346.44
hybrid_astar,u,248,0,9,yes,yes,2241138,28031,23.24,74.3762,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,6442.9,1644.89
hybrid_astar,u,248,0,9,yes,yes,1497301,18347,23.12,73.1935,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,4085.6,2693.84
sehs,u,248,0,9,yes,yes,1431990,17370,22.56,72.9314,0.04,c-123-rpm-437.5-theta-20,1,10,4715.2,1110.16
hybrid_astar,u,220,0,9,yes,yes,1920382,26945,23.04,73.0013,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,5282.7,5849.01
hybrid_astar,u,220,0,9,yes,yes,1282540,18230,22.92,73.0671,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,3509.1,521.49
sehs,u,220,0,9,yes,yes,1298789,17914,23.04,73.9397,0.04,c-123-rpm-437.5-theta-20,1,10,4270.3,237.81
hybrid_astar,u,420,0,9,no,no,3218526,24998,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,0,10,10051,0
hybrid_astar,u,420,0,9,yes,yes,2458564,18889,22.92,72.164,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,7519.4,2233.04
sehs,u,420,0,9,yes,yes,2394796,17864,22.48,73.265,0.04,c-123-rpm-437.5-theta-20,1,10,8671,5242.8
hybrid_astar,u,620,0,9,no,no,3113802,15894,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,0,10,10058,0
hybrid_astar,u,620,0,9,no,no,3226849,16524,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,0,10,10050,0
sehs,u,620,0,9,no,no,2577573,13766,0,0,0.04,c-123-rpm-437.5-theta-20,0,10,10025,0
hybrid_astar,u,44,0,9,yes,yes,811625,45200,22.56,72.7906,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1428.3,113.21
hybrid_astar,u,44,0,9,yes,yes,539240,30560,22.8,73.66,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,940.7,84.01
sehs,u,44,0,9,yes,yes,550781,30381,22.84,72.9339,0.04,c-123-rpm-218.75-theta-20,1,10,1153.6,164.84
hybrid_astar,u,84,0,9,yes,yes,1541589,46442,22.48,71.9229,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,2948.8,266.76
hybrid_astar,u,84,0,9,yes,yes,1013651,30429,22.16,71.994,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1829.3,222.41
sehs,u,84,0,9,yes,yes,1035321,30896,22.6,71.9659,0.04,c-123-rpm-218.75-theta-20,1,10,2332.1,230.89
hybrid_astar,u,124,0,9,yes,yes,2265926,46628,22.88,73.6945,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,4463.7,929.81
hybrid_astar,u,124,0,9,yes,yes,1541397,31867,22.24,71.4736,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,2988.1,519.29
sehs,u,124,0,9,yes,yes,1542463,31592,22.52,72.1238,0.04,c-123-rpm-218.75-theta-20,1,10,3507.3,624.61
hybrid_astar,u,88,0,9,yes,yes,1656775,51250,22.76,70.6049,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,3471.1,801.29
hybrid_astar,u,88,0,9,yes,yes,1073193,33042,22.68,73.1166,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,2143.7,277.01
sehs,u,88,0,9,yes,yes,1098659,33918,23,73.4439,0.04,c-123-rpm-218.75-theta-20,1,10,2682.7,227.81
hybrid_astar,u,168,0,9,yes,yes,3016987,50316,22.92,72.6675,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,6917.5,943.85
hybrid_astar,u,168,0,9,yes,yes,2030456,33304,22.56,73.8772,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,4392,560.6
sehs,u,168,0,9,yes,yes,2020809,34215,22.76,72.8197,0.04,c-123-rpm-218.75-theta-20,1,10,5423.7,763.01
hybrid_astar,u,248,0,9,no,no,4134231,48227,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10062,0
hybrid_astar,u,248,0,9,yes,yes,3051309,34757,22.24,72.5561,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,6944.9,2536.49
sehs,u,248,0,9,yes,yes,2939180,33418,22.28,70.3267,0.04,c-123-rpm-218.75-theta-20,1,10,8086.9,10026.9
hybrid_astar,u,220,0,9,yes,yes,3983723,52705,22.6,72.1448,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,9764.2,4245.56
hybrid_astar,u,220,0,9,yes,yes,2765298,36247,23.16,74.0394,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,6308.9,4897.89
sehs,u,220,0,9,yes,yes,2585253,33698,22.4,70.8635,0.04,c-123-rpm-218.75-theta-20,1,10,7046.7,2233.61
hybrid_astar,u,420,0,9,no,no,4001324,26995,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10079,0
hybrid_astar,u,420,0,9,no,no,4054735,28670,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,0,10,10054,0
sehs,u,420,0,9,no,no,3341594,23561,0,0,0.04,c-123-rpm-218.75-theta-20,0,10,10040,0
hybrid_astar,u,620,0,9,no,no,3845648,16602,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10080,0
hybrid_astar,u,620,0,9,no,no,3925323,17442,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,0,10,10069,0
sehs,u,620,0,9,no,no,3424936,15077,0,0,0.04,c-123-rpm-218.75-theta-20,0,10,10060,0
hybrid_astar,u,44,0,9,yes,yes,390879,24660,22.72,71.8403,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1125.4,13.64
hybrid_astar,u,44,0,9,yes,yes,249419,15693,22.6,73.803,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,719.5,34.65
sehs,u,44,0,9,yes,yes,302871,18376,22.96,72.2202,0.04,c-123-rpm-875-theta-10,1,10,1072.5,13.25
hybrid_astar,u,84,0,9,yes,yes,751169,26189,23.04,73.7482,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2364.7,69.21
hybrid_astar,u,84,0,9,yes,yes,462752,15925,22.48,73.5629,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1392.6,33.24
sehs,u,84,0,9,yes,yes,553558,18248,22.32,71.9251,0.04,c-123-rpm-875-theta-10,1,10,2074,40.6
hybrid_astar,u,124,0,9,yes,yes,1042968,24806,22.92,74.3742,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,3315.6,1351.24
hybrid_astar,u,124,0,9,yes,yes,695688,16420,22.48,73.069,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2154.1,136.09
sehs,u,124,0,9,yes,yes,801552,18250,22.88,74.2037,0.04,c-123-rpm-875-theta-10,1,10,3055.2,39.76
hybrid_astar,u,88,0,9,yes,yes,748505,26246,22.8,73.5605,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,2322,404.6
hybrid_astar,u,88,0,9,yes,yes,476642,17066,23.24,73.011,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1479,80
sehs,u,88,0,9,yes,yes,573325,18671,23.16,74.4202,0.04,c-123-rpm-875-theta-10,1,10,2101.3,153.41
hybrid_astar,u,168,0,9,yes,yes,1340240,25781,23.16,73.4261,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,4432.4,729.04
hybrid_astar,u,168,0,9,yes,yes,951008,18651,23,72.5642,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,3186,890
sehs,u,168,0,9,yes,yes,1030708,18857,23.36,73.1985,0.04,c-123-rpm-875-theta-10,1,10,4109.5,1142.25
hybrid_astar,u,248,0,9,yes,yes,1963212,25938,22.24,72.5496,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,6766,3118.6
hybrid_astar,u,248,0,9,yes,yes,1278472,17033,22.72,71.8934,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,4351.5,1428.45
sehs,u,248,0,9,yes,yes,1514742,19427,23.2,73.6681,0.04,c-123-rpm-875-theta-10,1,10,6284,3540.8
hybrid_astar,u,220,0,9,yes,yes,1738266,26249,22.64,73.883,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,5708.4,1226.64
hybrid_astar,u,220,0,9,yes,yes,1117128,16854,22.16,72.8793,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,3572.6,117.24
sehs,u,220,0,9,yes,yes,1347988,19094,22.92,73.3499,0.04,c-123-rpm-875-theta-10,1,10,5199.4,944.24
hybrid_astar,u,420,0,9,no,no,2758544,22635,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,0,10,10055,0
hybrid_astar,u,420,0,9,yes,yes,2209370,18224,22.72,73.2202,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,7910.6,1070.44
sehs,u,420,0,9,no,no,2394901,18434,0,0,0.04,c-123-rpm-875-theta-10,0,10,10036,0
hybrid_astar,u,620,0,9,no,no,2677897,14908,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,0,10,10066,0
hybrid_astar,u,620,0,9,no,no,2693637,14885,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,0,10,10064,0
sehs,u,620,0,9,no,no,2179290,12011,0,0,0.04,c-123-rpm-875-theta-10,0,10,10029,0
hybrid_astar,u,44,0,9,yes,yes,827906,49077,22.08,72.1857,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1946.2,104.96
hybrid_astar,u,44,0,9,yes,yes,493132,29459,22.8,74.001,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1118.6,95.84
sehs,u,44,0,9,yes,yes,558411,32543,22.64,72.0361,0.04,c-123-rpm-437.5-theta-10,1,10,1566.5,33.05
hybrid_astar,u,84,0,9,yes,yes,1442255,46240,21.84,71.1123,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,3667.9,435.09
hybrid_astar,u,84,0,9,yes,yes,919058,29429,22.04,72.6314,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2178.1,115.89
sehs,u,84,0,9,yes,yes,1015376,32077,22.52,72.5893,0.04,c-123-rpm-437.5-theta-10,1,10,3007.4,568.04
hybrid_astar,u,124,0,9,yes,yes,2117862,47046,22.52,71.949,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,5529.2,2087.96
hybrid_astar,u,124,0,9,yes,yes,1380480,30384,22.76,73.7892,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,3352.2,450.36
sehs,u,124,0,9,yes,yes,1556229,33837,22.8,72.3345,0.04,c-123-rpm-437.5-theta-10,1,10,4783.8,2002.56
hybrid_astar,u,88,0,9,yes,yes,1506971,50099,22.76,73.4753,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,4026.3,537.21
hybrid_astar,u,88,0,9,yes,yes,1018191,34003,22.36,71.7463,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2645.5,262.45
sehs,u,88,0,9,yes,yes,1086491,34888,22.28,72.9608,0.04,c-123-rpm-437.5-theta-10,1,10,3403.4,169.84
hybrid_astar,u,168,0,9,yes,yes,2860690,51516,22.52,71.9175,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,8421.8,3071.76
hybrid_astar,u,168,0,9,yes,yes,1702462,30331,22.04,72.0997,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,4645.6,2820.04
sehs,u,168,0,9,yes,yes,2017853,35584,22.72,74.3537,0.04,c-123-rpm-437.5-theta-10,1,10,6836.2,1220.56
hybrid_astar,u,248,0,9,no,no,3354202,41581,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10074,0
hybrid_astar,u,248,0,9,yes,yes,2610447,32503,22.68,74.5273,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,7420.9,13859.9
sehs,u,248,0,9,no,no,2853611,34384,0,0,0.04,c-123-rpm-437.5-theta-10,0,10,10046,0
hybrid_astar,u,220,0,9,no,no,3452780,48512,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10084,0
hybrid_astar,u,220,0,9,yes,yes,2382122,33472,22.48,72.1217,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,6651.5,2596.85
sehs,u,220,0,9,yes,yes,2690520,37476,22.32,71.3919,0.04,c-123-rpm-437.5-theta-10,1,10,9511.5,4583.05
hybrid_astar,u,420,0,9,no,no,3327133,23442,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10098,0
hybrid_astar,u,420,0,9,no,no,3224208,24545,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,0,10,10058,0
sehs,u,420,0,9,no,no,2748216,20077,0,0,0.04,c-123-rpm-437.5-theta-10,0,10,10050,0
hybrid_astar,u,620,0,9,no,no,3265124,14931,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10128,0
hybrid_astar,u,620,0,9,no,no,3194420,15436,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,0,10,10094,0
sehs,u,620,0,9,no,no,2746707,12563,0,0,0.04,c-123-rpm-437.5-theta-10,0,10,10071,0
hybrid_astar,u,44,0,9,yes,yes,1505286,83439,22.48,72.1428,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,2882.5,572.85
hybrid_astar,u,44,0,9,yes,yes,960639,54445,22.96,74.0938,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1745.9,182.09
sehs,u,44,0,9,yes,yes,1069996,58845,22.2,70.8262,0.04,c-123-rpm-218.75-theta-10,1,10,2390.3,154.21
hybrid_astar,u,84,0,9,yes,yes,2857818,85753,22.2,72.1684,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,6029.2,2549.56
hybrid_astar,u,84,0,9,yes,yes,1946774,58929,22.48,72.9599,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,3929.6,1065.04
sehs,u,84,0,9,yes,yes,2007758,60820,22.64,71.5097,0.04,c-123-rpm-218.75-theta-10,1,10,4924.4,5259.84
hybrid_astar,u,124,0,9,yes,yes,4425724,92089,22.2,72.0511,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,9557.7,25929.6
hybrid_astar,u,124,0,9,yes,yes,2815225,58161,22.56,71.8888,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,5637.3,15362
sehs,u,124,0,9,yes,yes,2947221,60381,21.88,71.3944,0.04,c-123-rpm-218.75-theta-10,1,10,7071.8,13356
hybrid_astar,u,88,0,9,yes,yes,3188103,98264,22.36,71.7694,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,7042.6,19290.8
hybrid_astar,u,88,0,9,yes,yes,1927327,59815,22.64,72.0747,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,3939.4,2408.24
sehs,u,88,0,9,yes,yes,2115533,65234,22.56,71.4046,0.04,c-123-rpm-218.75-theta-10,1,10,5437.1,4979.09
hybrid_astar,u,168,0,9,no,no,4162574,70479,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10080,0
hybrid_astar,u,168,0,9,yes,yes,3778749,63587,22.84,73.6514,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,8584.2,10899
sehs,u,168,0,9,no,no,3748741,61621,0,0,0.04,c-123-rpm-218.75-theta-10,0,10,10061,0
hybrid_astar,u,248,0,9,no,no,4284728,47047,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10100,0
hybrid_astar,u,248,0,9,no,no,4469581,50462,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10076,0
sehs,u,248,0,9,no,no,3689867,41842,0,0,0.04,c-123-rpm-218.75-theta-10,0,10,10056,0
hybrid_astar,u,220,0,9,no,no,4154755,54790,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10074,0
hybrid_astar,u,220,0,9,no,no,4159647,54944,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10073,0
sehs,u,220,0,9,no,no,3633159,48005,0,0,0.04,c-123-rpm-218.75-theta-10,0,10,10048,0
hybrid_astar,u,420,0,9,no,no,4241745,26187,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10115,0
hybrid_astar,u,420,0,9,no,no,4156248,26896,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10091,0
sehs,u,420,0,9,no,no,3611918,22252,0,0,0.04,c-123-rpm-218.75-theta-10,0,10,10071,0
hybrid_astar,u,620,0,9,no,no,4151481,16740,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10160,0
hybrid_astar,u,620,0,9,no,no,4042758,16870,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10106,0
sehs,u,620,0,9,no,no,3618239,13848,0,0,0.04,c-123-rpm-218.75-theta-10,0,10,10114,0
hybrid_astar,u,44,0,9,yes,yes,525813,32376,22.4,72.0869,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1456.8,150.76
hybrid_astar,u,44,0,9,yes,yes,358945,23055,22.96,73.3919,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1014.4,133.44
sehs,u,44,0,9,yes,yes,427406,25825,22.44,72.823,0.04,c-123-rpm-875-theta-6.92308,1,10,1502.7,67.41
hybrid_astar,u,84,0,9,yes,yes,1015977,35470,22.28,71.7542,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,3128.5,1584.45
hybrid_astar,u,84,0,9,yes,yes,657164,22691,22.92,73.6063,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1933.9,268.09
sehs,u,84,0,9,yes,yes,795710,25879,22.36,72.8797,0.04,c-123-rpm-875-theta-6.92308,1,10,2893.8,262.76
hybrid_astar,u,124,0,9,yes,yes,1490707,35425,22.64,74.2718,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,4593.4,721.64
hybrid_astar,u,124,0,9,yes,yes,961409,22999,22.04,72.2503,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2922.2,1781.56
sehs,u,124,0,9,yes,yes,1118826,25481,23.08,74.2946,0.04,c-123-rpm-875-theta-6.92308,1,10,4181,819.4
hybrid_astar,u,88,0,9,yes,yes,1020432,34955,22.64,72.2993,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,2915.4,1536.64
hybrid_astar,u,88,0,9,yes,yes,745277,26030,22.76,73.9261,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2181,1170.4
sehs,u,88,0,9,yes,yes,805356,26574,22.68,72.3991,0.04,c-123-rpm-875-theta-6.92308,1,10,2859.3,1275.21
hybrid_astar,u,168,0,9,yes,yes,1897360,36490,22.92,73.7135,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,6075.9,11529.7
hybrid_astar,u,168,0,9,yes,yes,1205422,22381,22.96,75.4482,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,3553,3485.6
sehs,u,168,0,9,yes,yes,1467763,26327,22.76,72.2823,0.04,c-123-rpm-875-theta-6.92308,1,10,5529.3,6600.61
hybrid_astar,u,248,0,9,yes,yes,2771287,36498,22.84,73.524,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,9036.5,21371
hybrid_astar,u,248,0,9,yes,yes,1865043,24904,22.4,72.0427,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,5950.5,3871.05
sehs,u,248,0,9,yes,yes,2138555,26523,22.8,73.3452,0.04,c-123-rpm-875-theta-6.92308,1,10,8275.9,6229.29
hybrid_astar,u,220,0,9,yes,yes,2595328,38185,22.8,74.8443,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,8095,11314
hybrid_astar,u,220,0,9,yes,yes,1620688,24176,22.88,73.4775,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,4953.8,3765.36
sehs,u,220,0,9,yes,yes,1971183,27045,22.72,73.9505,0.04,c-123-rpm-875-theta-6.92308,1,10,7190.3,2063.21
hybrid_astar,u,420,0,9,no,no,3021099,24498,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,0,10,10046,0
hybrid_astar,u,420,0,9,yes,yes,2899727,23852,23.04,74.6469,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,9643,14308.2
sehs,u,420,0,9,no,no,2491639,19215,0,0,0.04,c-123-rpm-875-theta-6.92308,0,10,10040,0
