algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
sehs,zurich,44,0,12,yes,no,125157,6864,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,287.8,5.16
hybrid_astar,zurich,84,0,12,yes,no,787199,24489,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1379.6,280.84
hybrid_astar,zurich,84,0,12,yes,no,628334,19862,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1090.1,48.89
sehs,zurich,84,0,12,yes,no,220870,6619,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,526.2,37.76
hybrid_astar,zurich,124,0,12,yes,no,1169069,24712,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,2043.3,512.61
hybrid_astar,zurich,124,0,12,yes,no,979904,21294,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,1715.7,87.61
sehs,zurich,124,0,12,yes,no,323872,6699,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,768.9,67.69
hybrid_astar,zurich,88,0,12,yes,no,871080,28476,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,1661,40.6
hybrid_astar,zurich,88,0,12,yes,no,163392,5331,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,307.1,41.69
sehs,zurich,88,0,12,yes,no,225248,7058,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,590.1,13.09
hybrid_astar,zurich,168,0,12,yes,no,1537343,27523,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,3143.3,222.21
hybrid_astar,zurich,168,0,12,yes,no,277854,4850,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,533.6,150.44
sehs,zurich,168,0,12,yes,no,442078,7542,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,1199.7,92.61
hybrid_astar,zurich,248,0,12,yes,yes,3835726,44505,43.32,121.037,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,8019.5,2366.85
hybrid_astar,zurich,248,0,12,yes,no,461673,5437,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,873.5,88.65
sehs,zurich,248,0,12,yes,no,641673,7567,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,1782.2,222.76
hybrid_astar,zurich,220,0,12,yes,no,2224813,31944,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,4970.2,775.36
hybrid_astar,zurich,220,0,12,yes,no,389283,5402,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,749.9,8.69
sehs,zurich,220,0,12,yes,no,578350,8035,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,1666.3,39.41
hybrid_astar,zurich,420,0,12,no,no,4105264,31739,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10021,0
hybrid_astar,zurich,420,0,12,no,no,4403467,32149,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,0,10,10032,0
sehs,zurich,420,0,12,yes,no,1098357,8124,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,3390.6,650.84
hybrid_astar,zurich,620,0,12,no,no,4084243,19809,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,0,10,10055,0
hybrid_astar,zurich,620,0,12,yes,no,1119706,5878,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,2612.6,93.84
sehs,zurich,620,0,12,yes,no,1589680,8183,0,0,0.04,c-218-rpm-218.75-theta-20,1,10,5368.4,3193.64
hybrid_astar,zurich,44,0,12,yes,no,45196,3058,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,135.1,1.49
hybrid_astar,zurich,44,0,12,yes,no,36896,2469,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,108.8,5.56
sehs,zurich,44,0,12,yes,no,60686,3972,0,0,0.04,c-218-rpm-875-theta-10,1,10,257.7,20.61
hybrid_astar,zurich,84,0,12,yes,no,357062,12830,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1050.5,18.25
hybrid_astar,zurich,84,0,12,yes,no,61147,2227,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,176.2,10.96
sehs,zurich,84,0,12,yes,no,412073,14333,0,0,0.04,c-218-rpm-875-theta-10,1,10,1831.6,29.24
hybrid_astar,zurich,124,0,12,yes,no,493797,12235,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1475.6,89.44
hybrid_astar,zurich,124,0,12,yes,no,95781,2433,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,281.9,1.69
sehs,zurich,124,0,12,yes,no,205184,5012,0,0,0.04,c-218-rpm-875-theta-10,1,10,889.5,224.25
hybrid_astar,zurich,88,0,12,yes,no,83323,2967,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,228.9,5.29
hybrid_astar,zurich,88,0,12,yes,no,62242,2443,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,191.6,13.64
sehs,zurich,88,0,12,yes,no,139554,4984,0,0,0.04,c-218-rpm-875-theta-10,1,10,581.5,47.45
hybrid_astar,zurich,168,0,12,yes,no,152473,3052,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,447.3,8.61
hybrid_astar,zurich,168,0,12,yes,no,124983,2660,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,390.3,24.41
sehs,zurich,168,0,12,yes,no,814442,15706,0,0,0.04,c-218-rpm-875-theta-10,1,10,3661.2,532.56
hybrid_astar,zurich,248,0,12,yes,no,228838,3215,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,679.2,66.56
hybrid_astar,zurich,248,0,12,yes,no,182886,2636,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,564.4,15.24
sehs,zurich,248,0,12,yes,no,381365,5212,0,0,0.04,c-218-rpm-875-theta-10,1,10,1709.1,247.09
hybrid_astar,zurich,220,0,12,yes,no,193031,3171,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,577.7,74.41
hybrid_astar,zurich,220,0,12,yes,no,690024,11638,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,2167,319.2
sehs,zurich,220,0,12,yes,no,1064452,16165,0,0,0.04,c-218-rpm-875-theta-10,1,10,4687.6,1311.84
hybrid_astar,zurich,420,0,12,yes,no,414282,3597,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,1320.7,312.01
hybrid_astar,zurich,420,0,12,yes,no,456600,4244,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1492.3,143.61
sehs,zurich,420,0,12,yes,no,552033,4532,0,0,0.04,c-218-rpm-875-theta-10,1,10,2424,150
hybrid_astar,zurich,620,0,12,yes,no,2411732,14900,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-10,1,10,8700.9,8536.29
hybrid_astar,zurich,620,0,12,yes,no,455185,3071,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-10,1,10,1642.8,102.36
sehs,zurich,620,0,12,yes,no,1038900,6064,0,0,0.04,c-218-rpm-875-theta-10,1,10,5008.7,3166.41
hybrid_astar,zurich,44,0,12,yes,no,88212,5411,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,187.8,5.16
hybrid_astar,zurich,44,0,12,yes,yes,488873,29275,41.28,123.667,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1041.1,60.29
sehs,zurich,44,0,12,yes,no,113053,6642,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,343.6,145.24
hybrid_astar,zurich,84,0,12,yes,no,155839,5190,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,336.2,6.56
hybrid_astar,zurich,84,0,12,yes,no,135924,4466,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,295,4.6
sehs,zurich,84,0,12,yes,no,222759,6959,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,681.3,86.21
hybrid_astar,zurich,124,0,12,yes,no,320779,7330,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,707.1,2.29
hybrid_astar,zurich,124,0,12,yes,no,264531,6178,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,597,126.2
sehs,zurich,124,0,12,yes,no,396086,8946,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,1316.4,160.24
hybrid_astar,zurich,88,0,12,yes,no,791832,28064,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1973.1,449.09
hybrid_astar,zurich,88,0,12,yes,no,138273,5104,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,337.6,20.04
sehs,zurich,88,0,12,yes,no,288482,10015,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,1006.3,54.41
hybrid_astar,zurich,168,0,12,yes,no,425021,8016,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1046.4,50.44
hybrid_astar,zurich,168,0,12,yes,no,1034037,20210,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,2699.3,788.81
sehs,zurich,168,0,12,no,no,2753202,47903,0,0,0.04,c-218-rpm-437.5-theta-10,0,10,10041,0
hybrid_astar,zurich,248,0,12,yes,no,633667,8301,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1592.1,397.09
hybrid_astar,zurich,248,0,12,yes,no,397971,5252,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,989.3,139.41
sehs,zurich,248,0,12,yes,no,2378429,31083,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,9429.1,1705.09
hybrid_astar,zurich,220,0,12,yes,no,549557,8449,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,1398.3,96.81
hybrid_astar,zurich,220,0,12,yes,no,498944,7770,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1271.5,94.45
sehs,zurich,220,0,12,yes,no,594527,8554,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,2099.3,329.21
hybrid_astar,zurich,420,0,12,yes,no,1147223,9191,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,1,10,3187.8,857.96
hybrid_astar,zurich,420,0,12,yes,no,688903,5912,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,1929.2,205.96
sehs,zurich,420,0,12,yes,no,1056863,8247,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,4052.6,190.04
hybrid_astar,zurich,620,0,12,no,no,3356816,17957,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-10,0,10,10049,0
hybrid_astar,zurich,620,0,12,yes,no,1011241,5927,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-10,1,10,3106.7,942.41
sehs,zurich,620,0,12,yes,no,1630922,8957,0,0,0.04,c-218-rpm-437.5-theta-10,1,10,6747.8,594.16
hybrid_astar,zurich,44,0,12,yes,no,234692,13410,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,391.7,23.01
hybrid_astar,zurich,44,0,12,yes,no,195445,11749,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,338.8,18.16
sehs,zurich,44,0,12,yes,no,217293,12087,0,0,0.04,c-218-rpm-218.75-theta-10,1,10,496.2,6.16
hybrid_astar,zurich,84,0,12,yes,no,452475,14046,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,781.3,15.61
hybrid_astar,zurich,84,0,12,yes,no,262288,8354,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,456.6,44.44
sehs,zurich,84,0,12,yes,no,437893,13341,0,0,0.04,c-218-rpm-218.75-theta-10,1,10,1069.4,65.04
hybrid_astar,zurich,124,0,12,yes,no,627966,13010,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,1074.9,39.09
hybrid_astar,zurich,124,0,12,yes,no,397739,8551,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,671.3,19.81
sehs,zurich,124,0,12,yes,no,1996779,42180,0,0,0.04,c-218-rpm-218.75-theta-10,1,10,5267.1,2895.69
hybrid_astar,zurich,88,0,12,yes,no,518418,16942,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,978.4,74.44
hybrid_astar,zurich,88,0,12,yes,yes,1922591,60606,38.52,120.091,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,3811,926
sehs,zurich,88,0,12,yes,no,441828,13917,0,0,0.04,c-218-rpm-218.75-theta-10,1,10,1167.3,103.21
hybrid_astar,zurich,168,0,12,yes,no,877118,15415,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,1814.8,116.16
hybrid_astar,zurich,168,0,12,yes,no,732392,13135,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1512,135.8
sehs,zurich,168,0,12,yes,no,819088,14399,0,0,0.04,c-218-rpm-218.75-theta-10,1,10,2380.3,110.81
hybrid_astar,zurich,248,0,12,no,no,4314809,51813,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10035,0
hybrid_astar,zurich,248,0,12,yes,no,793329,9752,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,1,10,1599.8,209.56
sehs,zurich,248,0,12,yes,no,1232491,14731,0,0,0.04,c-218-rpm-218.75-theta-10,1,10,3602.2,380.56
hybrid_astar,zurich,220,0,12,yes,no,1194238,17385,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,2577.3,381.61
hybrid_astar,zurich,220,0,12,no,no,4532396,62142,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10058,0
sehs,zurich,220,0,12,no,no,3289714,44612,0,0,0.04,c-218-rpm-218.75-theta-10,0,10,10035,0
hybrid_astar,zurich,420,0,12,no,no,4299613,31115,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,0,10,10051,0
hybrid_astar,zurich,420,0,12,no,no,4320778,31849,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10036,0
sehs,zurich,420,0,12,yes,no,2052575,15398,0,0,0.04,c-218-rpm-218.75-theta-10,1,10,6684.7,4028.81
hybrid_astar,zurich,620,0,12,yes,no,3522571,18433,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-10,1,10,9416.3,5135.41
hybrid_astar,zurich,620,0,12,no,no,4030981,20041,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-10,0,10,10054,0
sehs,zurich,620,0,12,no,no,2893405,14488,0,0,0.04,c-218-rpm-218.75-theta-10,0,10,10014,0
hybrid_astar,zurich,44,0,12,yes,no,262384,17534,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,745.8,33.16
hybrid_astar,zurich,44,0,12,yes,no,56577,3828,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,164.5,1.25
sehs,zurich,44,0,12,yes,no,90431,5480,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,339.4,48.64
hybrid_astar,zurich,84,0,12,yes,no,486004,17370,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1395.2,68.96
hybrid_astar,zurich,84,0,12,yes,no,91220,3358,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,262.3,1.61
sehs,zurich,84,0,12,yes,no,170852,5757,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,676.3,56.01
hybrid_astar,zurich,124,0,12,yes,no,178051,4411,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,492.3,12.01
hybrid_astar,zurich,124,0,12,yes,no,170427,4331,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,487,14.2
sehs,zurich,124,0,12,yes,no,239095,5566,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,935.1,36.69
hybrid_astar,zurich,88,0,12,yes,no,503073,18534,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1399.7,56.21
hybrid_astar,zurich,88,0,12,yes,no,86325,3363,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,252.5,75.45
sehs,zurich,88,0,12,yes,no,173890,5823,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,646.8,18.16
hybrid_astar,zurich,168,0,12,yes,no,298596,5952,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,835.4,43.44
hybrid_astar,zurich,168,0,12,yes,yes,1234812,24387,39.52,122.879,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,3582.9,133.89
sehs,zurich,168,0,12,yes,no,319767,5928,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,1265.3,87.41
hybrid_astar,zurich,248,0,12,yes,no,362414,4984,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1054.3,12.61
hybrid_astar,zurich,248,0,12,yes,no,248911,3563,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,729.9,41.29
sehs,zurich,248,0,12,yes,no,459995,5966,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,1873.3,327.41
hybrid_astar,zurich,220,0,12,yes,no,297771,4633,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,820,13.8
hybrid_astar,zurich,220,0,12,yes,no,239455,3929,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,678.6,14.24
sehs,zurich,220,0,12,yes,no,427500,6185,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,1630,78
hybrid_astar,zurich,420,0,12,yes,no,532527,4618,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,1624,200.8
hybrid_astar,zurich,420,0,12,yes,no,434291,3828,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1315.3,140.81
sehs,zurich,420,0,12,yes,no,913038,7575,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,3987.3,560.21
hybrid_astar,zurich,620,0,12,no,no,2963281,17339,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,0,10,10029,0
hybrid_astar,zurich,620,0,12,yes,no,619609,3799,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2054.7,61.81
sehs,zurich,620,0,12,yes,no,1381259,7781,0,0,0.04,c-218-rpm-875-theta-6.92308,1,10,6239.8,1011.96
hybrid_astar,zurich,44,0,12,yes,no,542089,33291,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,1185.3,163.81
hybrid_astar,zurich,44,0,12,yes,no,419463,26019,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,907,32.4
sehs,zurich,44,0,12,yes,no,174211,9902,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,494.3,21.81
hybrid_astar,zurich,84,0,12,yes,no,362743,11919,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,781.6,152.44
