algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, simple, 28, 3, 3, yes, yes, 196395, 13644, 4.65, 3.1, 24.6652, 0.05, c-101-rpm-255.833-theta-10, 1, 10, 441.1, 19.29
sehs, simple, 28, 4, 3, yes, yes, 196692, 13322, 4.8, 3.25, 26.6774, 0.05, c-101-rpm-255.833-theta-10, 1, 10, 446.4, 66.84
sehs, simple, 28, 5, 3, yes, yes, 294110, 19697, 6, 3.25, 34.9284, 0.05, c-101-rpm-255.833-theta-10, 1, 10, 657.5, 54.65
sehs, simple, 28, 6, 3, yes, yes, 318338, 21724, 6.05, 4.5, 35.0865, 0.05, c-101-rpm-255.833-theta-10, 1, 10, 739.7, 267.81
hybrid_astar, tornado, 28, 0, 3, yes, yes, 323706, 22505, 3, 2.25, 12.9929, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 679.5, 986.45
hybrid_astar, tornado, 28, 1, 3, no, no, 511396, 35696, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 28, 2, 3, no, no, 498333, 33333, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 28, 3, 3, no, no, 525511, 34824, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 28, 4, 3, no, no, 529598, 36195, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 28, 5, 3, no, no, 527071, 36290, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 28, 6, 3, no, no, 515162, 34973, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, tornado, 28, 7, 3, no, no, 380146, 25938, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 28, 0, 3, yes, yes, 77749, 5451, 3.1, 2.25, 13.1235, 0.05, c-86-rpm-255.833-theta-10, 1, 10, 708.4, 23794.8
sehs, tornado, 28, 1, 3, no, no, 131052, 8987, 0, 0, 0, 0.05, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 28, 2, 3, no, no, 126269, 8645, 0, 0, 0, 0.05, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 28, 3, 3, no, no, 154473, 10570, 0, 0, 0, 0.05, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 28, 4, 3, no, no, 109351, 7467, 0, 0, 0, 0.05, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 28, 5, 3, no, no, 119083, 8202, 0, 0, 0, 0.05, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 28, 6, 3, no, no, 98242, 6732, 0, 0, 0, 0.05, c-86-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, tornado, 28, 7, 3, yes, yes, 90793, 6265, 3.25, 2.65, 14.9043, 0.05, c-86-rpm-255.833-theta-10, 1, 10, 738.4, 6915.24
hybrid_astar, u, 28, 0, 3, no, no, 183055, 11566, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 1, 3, no, no, 138895, 8287, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 2, 3, no, no, 162219, 9453, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 3, 3, no, no, 156446, 9689, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 4, 3, no, no, 160964, 9732, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 5, 3, no, no, 186082, 11440, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 6, 3, no, no, 168715, 10384, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 7, 3, no, no, 197386, 11805, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, u, 28, 8, 3, no, no, 152255, 9105, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 0, 3, no, no, 101915, 6931, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 1, 3, no, no, 96285, 6460, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 2, 3, no, no, 127424, 8337, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 3, 3, no, no, 108233, 7291, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 4, 3, no, no, 133132, 9464, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 5, 3, no, no, 95136, 6483, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 6, 3, no, no, 113645, 7502, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 7, 3, no, no, 101296, 6772, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, u, 28, 8, 3, no, no, 110396, 7584, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 0, 3, no, no, 143138, 9242, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 1, 3, no, no, 158646, 10473, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 2, 3, no, no, 154318, 9851, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 3, 3, no, no, 147310, 9649, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 4, 3, no, no, 150488, 9816, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 5, 3, no, no, 161717, 10688, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 6, 3, no, no, 158592, 9893, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 7, 3, no, no, 158491, 10511, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 8, 3, no, no, 164172, 10455, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 9, 3, no, no, 146167, 9471, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 28, 10, 3, no, no, 137933, 8641, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 0, 3, no, no, 111636, 8157, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 1, 3, no, no, 88116, 6741, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 2, 3, no, no, 99761, 7085, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 3, 3, no, no, 101219, 6981, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 4, 3, no, no, 98301, 6989, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 5, 3, no, no, 129772, 8721, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 6, 3, no, no, 138763, 9386, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 7, 3, no, no, 89345, 6305, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 8, 3, no, no, 123178, 8076, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 9, 3, no, no, 94974, 6543, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 28, 10, 3, no, no, 129384, 8872, 0, 0, 0, 0.05, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
